,sents,labels
0,otteogfyrre; trehundrede og otteoghalvtreds,1
1,ottehundrede og toogfirs; trehundrede og otteogtyve,0
2,nihundrede og tyve; femhundrede og ti,0
3,trehundrede og syvogtyve; trehundrede og et,0
4,nihundrede og sytten; firehundrede og syv,0
5,syvhundrede og enoghalvfjerds; ottehundrede og femogtredive,1
6,tohundrede og seksoghalvfjerds; nihundrede og fireogtyve,1
7,trehundrede og fireoghalvfems; femhundrede og nitten,1
8,trehundrede og tredive; femhundrede og enoghalvtreds,1
9,otteogfirs; trehundrede og otteogfyrre,1
10,enogfirs; firehundrede og tretten,1
11,ottehundrede og fireoghalvfems; sekshundrede og tyve,0
12,firehundrede; nihundrede og seksogfyrre,1
13,ethundrede og syvogtredive; trehundrede og treogtredive,1
14,treogtreds; firehundrede og femogfirs,1
15,enoghalvfems; firehundrede og treogfirs,1
16,nitten; fire,0
17,syvhundrede og femoghalvfems; syvhundrede og treogfirs,0
18,nihundrede og syvogtredive; firehundrede og otte,0
19,trehundrede og treogtredive; tohundrede og syvogfyrre,0
20,syvhundrede og tooghalvtreds; ottehundrede og tolv,1
21,sekshundrede og tolv; ottehundrede og seksogtreds,1
22,ethundrede og fyrre; trehundrede og otteoghalvfjerds,1
23,trehundrede og enogtredive; femhundrede og niogtreds,1
24,treoghalvfjerds; nihundrede og femoghalvfems,1
25,syvhundrede og syvoghalvfjerds; femhundrede og toogfyrre,0
26,tohundrede og otteogfyrre; femhundrede og nioghalvtreds,1
27,nihundrede og toogfirs; firehundrede og toogfyrre,0
28,firehundrede og seksogtredive; nihundrede og treds,1
29,sekshundrede og enoghalvfems; nihundrede og treogtredive,1
30,tohundrede og femoghalvtreds; ottehundrede og tyve,1
31,femhundrede og halvfjerds; tohundrede og toogtreds,0
32,sekshundrede og fireogfyrre; tohundrede og otteogtyve,0
33,trehundrede og otteogtyve; firehundrede og enogtredive,1
34,tohundrede og syvoghalvfems; tohundrede og syvoghalvtreds,0
35,tohundrede og niogtredive; ottehundrede og nioghalvfjerds,1
36,sekshundrede og atten; ottehundrede og treogfyrre,1
37,nihundrede og tolv; trehundrede og elleve,0
38,ottehundrede og seksoghalvfjerds; nihundrede og fireoghalvfjerds,1
39,trehundrede og seksoghalvfems; ottehundrede og fireoghalvfjerds,1
40,sekshundrede og toogtyve; femhundrede og niogtredive,0
41,treoghalvtreds; syvhundrede og toogfirs,1
42,sekshundrede og femogtreds; femhundrede og fyrre,0
43,trehundrede og femoghalvfems; ethundrede og toogfyrre,0
44,sekshundrede og seksogfyrre; sekshundrede og seksogtreds,1
45,ethundrede og enoghalvfjerds; ethundrede og femoghalvfjerds,1
46,nihundrede og fireoghalvfjerds; femhundrede og halvfjerds,0
47,nihundrede og syvogfirs; trehundrede og tooghalvfems,0
48,sekshundrede og femogfyrre; tohundrede og seks,0
49,sekshundrede og fireogtreds; nihundrede og nioghalvfjerds,1
50,tohundrede og enoghalvtreds; firehundrede og halvfjerds,1
51,sekshundrede og niogfirs; sekshundrede og seksoghalvfems,1
52,seksogtreds; sekshundrede og fem,1
53,nihundrede og femoghalvtreds; ottehundrede og seksoghalvtreds,0
54,femhundrede og otteoghalvfems; sekshundrede og tredive,1
55,ottehundrede og otteogtredive; femten,0
56,syvogtredive; trehundrede og fireogfirs,1
57,sekshundrede og seksoghalvfems; nihundrede og fire,1
58,syvhundrede og enoghalvfjerds; niogtredive,0
59,firehundrede og tooghalvfjerds; ethundrede og fireogfyrre,0
60,trehundrede og tyve; firehundrede og treogfyrre,1
61,trehundrede og tolv; nihundrede og to,1
62,femhundrede og seks; sekshundrede og ti,1
63,ethundrede og fireogtreds; sekshundrede og seksogfirs,1
64,femten; femhundrede og otteoghalvtreds,1
65,ottehundrede og otte; seksogtreds,0
66,ottehundrede og seksogtredive; tohundrede og otteogtredive,0
67,femhundrede og treds; ottehundrede og treogtredive,1
68,sekshundrede og femoghalvtreds; ottehundrede og femogtyve,1
69,tohundrede og niogfirs; tohundrede og fireoghalvtreds,0
70,femhundrede og femogfyrre; nihundrede og toogfirs,1
71,ethundrede og treogfyrre; tohundrede og seksoghalvfjerds,1
72,sekshundrede og syvogtredive; ethundrede og tooghalvfjerds,0
73,syvhundrede og femogtredive; femhundrede og nioghalvtreds,0
74,fireoghalvfjerds; tohundrede og enogfyrre,1
75,ethundrede og fireogtredive; fyrre,0
