,sents,labels
0,elleve otteoghalvfjerds,1
1,toogtredive,0
2,syvogfirs tohundrede og ni,1
3,trehundrede og niogfirs,0
4,syvhundrede og seksten,0
5,ethundrede og fem seksogfirs,1
6,sytten trehundrede og fyrre,1
7,femhundrede og syvogfyrre,0
8,syvhundrede og treds,0
9,femhundrede og niogtreds fem,1
10,enoghalvfems enoghalvfjerds,1
11,trehundrede og seksten,0
12,sekshundrede og fireogtyve,0
13,otte nihundrede og toogtyve,1
14,trehundrede og seksoghalvtreds,0
15,ti trehundrede og niogfirs,1
16,firehundrede og fireogtredive,0
17,halvtreds treogfyrre,1
18,sekshundrede og syvogfirs,0
19,tre tohundrede,1
20,syvoghalvfjerds,0
21,ottehundrede og treogtredive,0
22,syvhundrede og otteoghalvfems,0
23,ethundrede og femogtyve,0
24,enogfyrre otteoghalvfjerds,1
25,fyrre nihundrede og enogfirs,1
26,firehundrede og fireogfirs,0
27,tolv ottehundrede og et,1
28,nihundrede og fireoghalvfems,0
29,fem,0
30,fem,0
31,femhundrede og toogtreds,0
32,seks ethundrede og toogtyve,1
33,ottehundrede og niogtyve et,1
34,sekshundrede og niogtredive,0
35,nitten trehundrede og seks,1
36,trehundrede femogtreds,1
37,ottehundrede og elleve atten,1
38,syvhundrede og fireogfirs to,1
39,ottehundrede og syvoghalvtreds,0
40,toogtreds femhundrede og ti,1
41,tre tohundrede og fem,1
42,treogtredive femogtredive,1
43,trehundrede og fjorten otte,1
44,nitten nihundrede,1
45,seksogfirs ethundrede og to,1
46,treogtredive niogfirs,1
47,toogfirs nioghalvfjerds,1
48,tyve ottehundrede og tre,1
49,syvoghalvfems otteogtreds,1
50,elleve sekshundrede og syv,1
51,enoghalvtreds tyve,1
52,atten nihundrede og fire,1
53,femhundrede og tolv,0
54,ti syvhundrede og niogfyrre,1
55,sekshundrede og niogtredive,0
56,ni otteoghalvtreds,1
57,femten nihundrede og to,1
58,ethundrede og seksoghalvfjerds,0
59,syvhundrede og tre atten,1
60,femhundrede og otteoghalvtreds,0
61,tohundrede og toogfyrre syv,1
62,firehundrede og tooghalvfjerds,0
63,ethundrede og seksogfyrre,0
64,femhundrede og femten femten,1
65,ethundrede og enoghalvfems,0
66,femhundrede og otte,0
67,firehundrede og treogfirs,0
68,syv ottehundrede og tyve,1
69,trehundrede og femten,0
70,femhundrede og niogfirs tolv,1
71,toogfirs treds,1
72,otteogtreds syvoghalvfjerds,1
73,syvoghalvtreds otteogfirs,1
74,trehundrede og fireogfyrre,0
75,otteogtyve ethundrede og syv,1
76,elleve fireoghalvfjerds,1
77,ethundrede og tre fireogfirs,1
78,nihundrede og otteogfyrre,0
79,trehundrede og firs fire,1
80,syvhundrede og halvtreds,0
81,treogtyve ottehundrede og et,1
82,trehundrede og atten,0
83,femhundrede og ti,0
84,fireogtyve tohundrede og ti,1
85,enoghalvfjerds fyrre,1
86,fyrre nihundrede,1
87,firehundrede og seksoghalvtreds,0
88,trehundrede og treoghalvfems,0
89,enogtredive syvoghalvfems,1
90,treoghalvfems femoghalvtreds,1
91,syvoghalvfjerds femogfyrre,1
92,firehundrede og halvfems to,1
