,sents,labels
0,four hundred and fifty six; two hundred and sixteen,0
1,one hundred and seventy three; one hundred and seventy four,1
2,six hundred and sixty one; eight hundred and forty one,1
3,three hundred and sixty seven; seven hundred and fifty,1
4,one hundred and fifty eight; three hundred and nineteen,1
5,seven hundred and thirty seven; two hundred and forty six,0
6,two hundred and sixty six; five hundred and seventy two,1
7,nine hundred and two; two hundred and seventy three,0
8,four hundred and two; one hundred and fifty eight,0
9,two hundred and sixty eight; three hundred and thirty nine,1
10,five hundred and seventy seven; six hundred and fifty nine,1
11,eight hundred and forty seven; six hundred and fifty six,0
12,five hundred and fifteen; nine hundred and sixty three,1
13,six hundred and seventy one; eight hundred and seventy three,1
14,six hundred and fifty seven; five hundred and twelve,0
15,nine hundred and ninety one; nine hundred and sixty eight,0
16,eight hundred and seventy nine; one hundred and ninety nine,0
17,one hundred and seventy seven; two hundred and forty three,1
18,seven hundred and sixty two; two hundred and ninety two,0
19,five hundred and sixty one; one hundred and sixty two,0
20,nine hundred and sixty; six hundred and sixty,0
21,two hundred and sixty one; seven hundred and forty five,1
22,nine hundred and eleven; seven hundred and forty nine,0
23,one hundred and sixty six; five hundred and forty one,1
24,seven hundred and sixty six; four hundred and fifty one,0
25,two hundred and eighty seven; three hundred and ninety two,1
26,five hundred and seventy six; two hundred and seventy six,0
27,four hundred and twenty one; six hundred and eighty three,1
28,two hundred and twenty three; one hundred and eighteen,0
29,three hundred and sixty three; three hundred and thirty one,0
30,two hundred and eighty four; two hundred and twenty six,0
31,two hundred and ninety; four hundred and ninety eight,1
32,two hundred and thirty four; eight hundred and forty seven,1
33,five hundred and four; three hundred and forty two,0
34,six hundred and twenty seven; fifty nine,0
35,four hundred and eighty eight; two hundred and thirty two,0
36,six hundred and nineteen; six hundred and fifty six,1
37,sixty; ninety eight,1
38,six hundred and eighty; eight hundred and ten,1
39,seven hundred and ninety one; eight hundred and twenty,1
40,sixty seven; three hundred and seven,1
41,two hundred and seventy one; three hundred and thirty,1
42,four hundred and twenty five; sixty four,0
43,one hundred and eighty five; six,0
44,three hundred and seven; four hundred and sixty six,1
45,six hundred and seventy seven; seven hundred and seventy three,1
46,two hundred and thirty; one hundred and fifty six,0
47,two hundred and sixty; nine hundred and twenty eight,1
48,one hundred and sixty nine; eight hundred and eighty four,1
49,nine hundred and eighty eight; four hundred and ninety eight,0
50,four hundred and thirty six; three hundred and eight,0
51,six; one hundred and ninety seven,1
52,one hundred and sixty three; seven hundred and twenty eight,1
53,nine hundred and forty eight; eight hundred and forty six,0
54,one hundred and forty six; six hundred and twenty eight,1
55,eight hundred and thirty two; nine hundred and eighty three,1
56,three hundred and seventy three; nine hundred and fifty four,1
57,five hundred and sixty four; eight hundred and seventy,1
58,six hundred and twenty one; four,0
59,one hundred and forty one; three hundred and ninety six,1
60,two hundred and thirty four; four hundred and twenty five,1
61,eighty seven; nine hundred and eighty three,1
62,seven hundred and ninety seven; nine hundred and eighty eight,1
63,one hundred and forty three; nine hundred and seventy eight,1
64,seven hundred and four; four hundred and ninety one,0
65,eight hundred and twenty seven; eight hundred and fifty three,1
66,three hundred and eighty two; three hundred and nine,0
67,five hundred and forty eight; nine hundred and twenty three,1
68,one hundred and fifty one; two hundred and thirty one,1
69,six hundred and forty two; twenty three,0
70,seven hundred and fifty five; two hundred and twenty seven,0
71,four hundred and fourteen; six hundred and twenty one,1
72,three hundred and eighty five; nine hundred and seventeen,1
73,five hundred and thirty three; three hundred and forty eight,0
74,five hundred and thirty three; nine hundred and twenty three,1
75,five hundred and sixty two; thirty five,0
76,two hundred and sixty seven; one hundred and thirty eight,0
77,two hundred and twenty eight; six hundred and forty two,1
78,nine hundred and fifty four; one hundred and five,0
79,seven hundred and twenty one; two hundred and sixty two,0
80,eight hundred and ninety eight; five hundred and sixty one,0
81,seventy nine; two hundred and ninety one,1
82,six hundred and ninety four; three hundred and thirty seven,0
83,two hundred and six; seven hundred and sixty two,1
84,eight hundred and seventy eight; three hundred and seventy seven,0
85,one hundred and fifteen; six hundred and thirty two,1
86,nine hundred and forty three; fifty four,0
87,nine hundred and forty five; five hundred and eighty eight,0
88,one hundred and seventy four; three hundred and sixty nine,1
89,ninety nine; five hundred and ninety seven,1
90,three hundred and sixty six; three hundred and eighty two,1
91,eight hundred and eighty one; four hundred and six,0
92,six hundred and twenty nine; two hundred and sixty eight,0
93,three hundred and forty five; seventy one,0
94,one hundred and eighty seven; five hundred and twenty,1
95,six hundred and ninety nine; three hundred and four,0
96,four hundred and ninety one; two hundred and sixty seven,0
97,nine hundred; eight hundred and twenty,0
