,sents,labels
0,sixty two sixty nine,1
1,nineteen three hundred and ten,1
2,fifty two hundred and six,1
3,three hundred and sixty four,0
4,eight hundred and one,0
5,thirty one twenty two,1
6,three hundred and eight ten,1
7,nine hundred and twenty two,0
8,seven two hundred and seven,1
9,eighty eight thirty nine,1
10,forty,0
11,seventy nine four,1
12,twenty sixty three,1
13,seventy one thousand,1
14,nine hundred and twenty three,0
15,eight sixty four,1
16,twenty two thirty,1
17,two hundred and seventy three,0
18,one hundred and sixty,0
19,seventy nine fifty one,1
20,six hundred and ten seventy,1
21,four hundred and twenty one,0
22,two hundred and thirty seven,0
23,four hundred and fifty six,0
24,sixty nine hundred and seventy,1
25,seven sixty two,1
26,four hundred ten,1
27,six hundred and thirteen,0
28,fifty four twenty seven,1
29,eight hundred and nineteen,0
30,sixty three hundred and eleven,1
31,three hundred and eighty three,0
32,twenty three fifty eight,1
33,two hundred and twenty,0
34,two seven hundred and nine,1
35,eighty five hundred and seven,1
36,forty one sixty four,1
37,one hundred and eighty,0
38,six hundred and twenty,0
39,two hundred and ninety six,0
40,five hundred and forty three,0
41,seven hundred and sixty eight,0
42,fifty one seven,1
43,forty nine twenty two,1
44,fifty six forty three,1
45,one hundred and sixty nine,0
46,seven hundred and eighteen six,1
47,eight hundred and ninety nine,0
48,five hundred and one ninety,1
49,forty nine sixty five,1
50,one hundred and sixty three,0
51,five hundred and forty seven,0
52,twenty six,0
53,three hundred and nineteen,0
54,seven hundred and six,0
55,six thirty one,1
56,twenty seven fifty one,1
57,eight hundred and forty four,0
58,six hundred and fifty two,0
59,sixty one seventy five,1
60,nine hundred and sixty five,0
61,two hundred and three sixty,1
62,nine hundred and eighty four,0
63,five hundred and seventy three,0
64,nine hundred and three three,1
65,thirty nine fourteen,1
66,four hundred and fifty eight,0
67,four seven hundred and five,1
68,sixty two four hundred,1
69,eight fifty six,1
70,nine hundred and sixty four,0
71,one hundred and ninety four,0
72,sixty three,0
73,six hundred and forty seven,0
74,one hundred and ten eighty,1
75,nine hundred and seventy nine,0
76,five hundred and eight two,1
77,twelve four hundred and four,1
78,ten eighty seven,1
79,forty eight twenty three,1
80,forty seven hundred and five,1
81,three hundred and forty thirty,1
82,one hundred and three four,1
83,eight hundred and seventy three,0
84,three hundred and eighty nine,0
85,twelve eighty two,1
86,eighty one thirty four,1
87,eight hundred and thirty,0
88,seven hundred and sixty,0
89,six hundred and forty nine six,1
90,one hundred and one eighty two,1
91,seven hundred and sixty eight,0
92,seven hundred and fifty,0
93,seven hundred and fifty one,0
94,forty eight twenty three,1
95,two hundred and two ninety one,1
96,ninety seven fifteen,1
97,ninety one ninety five,1
98,twelve,0
99,eighty nine seven hundred,1
100,fifty eight,0
101,six hundred and ninety five,0
102,thirty three,0
103,seven hundred and eighty five,0
104,ninety nine hundred and thirty,1
105,nine hundred and forty six,1
106,eight one,1
107,seventeen ninety four,1
108,ten two hundred and three,1
109,ninety two two hundred and one,1
110,six six hundred and sixty six,1
111,five hundred and sixty six,0
112,eight hundred and seventy two,0
113,five seventy two,1
114,three hundred and sixty nine,0
115,six eighty seven,1
116,ninety five forty two,1
117,four hundred and nine fifteen,1
118,seven hundred and sixty four,0
119,six hundred and fifty five,0
120,ninety one nineteen,1
121,six hundred and sixty six,0
122,sixty eight hundred and twenty,1
123,three hundred and two eighty,1
124,seven hundred and seventy nine,1
125,eighty one eighty,1
126,four four hundred and twenty,1
127,ninety two eighty two,1
128,two hundred and ninety eight,0
129,fifty four,0
130,five hundred and nine two,1
131,twenty five hundred and eight,1
132,two hundred and twenty four,0
133,two hundred and sixty six,1
134,nine hundred and five,0
135,nine hundred and seventy two,0
136,eight hundred and fifty seven,0
137,one hundred and forty five,0
138,eleven eight hundred and fifty,1
139,seventy six eighty one,1
140,five hundred and sixteen,0
141,nine hundred and seventeen,0
142,six hundred and seventy nine,0
143,nine hundred and four eighteen,1
144,eighty seven forty,1
145,four two hundred and ten,1
146,five hundred and twenty one,0
147,nine hundred and three nine,1
148,fifteen four hundred and six,1
149,nine hundred and thirty six,0
150,four hundred and one,0
151,six hundred and seven nine,1
152,forty one ninety,1
153,eight hundred and six fourteen,1
154,five hundred and fifty four,0
155,eight thirty two,1
156,five hundred and nineteen,0
157,five hundred and forty four,0
158,eighty seven forty,1
159,three hundred and sixty four,0
160,five hundred and thirty,0
161,seven hundred and twenty five,0
162,two hundred and eighty eight,0
163,one hundred and two forty one,1
164,sixty one six hundred and ten,1
165,five hundred and fifty one one,1
166,eight twenty two,1
167,nine hundred and eighty seven,0
168,one hundred and fifty five,0
169,seven six hundred and three,1
170,eight hundred and twenty six,0
171,ninety eight hundred and two,1
172,four hundred and forty three,1
173,five two hundred and sixty one,1
174,one thousand,0
175,one hundred and ten eleven,1
176,six hundred and sixty seventy,1
177,fifty sixty two,1
178,two five hundred and forty one,1
179,ninety seven ninety two,1
180,seventy seven six,1
181,thirty seventy eight,1
182,sixty nine six hundred and six,1
183,fifty three twenty one,1
184,eight hundred and seventy six,0
185,nine hundred and sixty three,0
186,thirty six eighty two,1
187,six hundred and sixty seven,0
188,thirty ninety three,1
189,ten three hundred and fifteen,1
190,one hundred and fifty five,0
191,one hundred and sixty seven,0
192,four hundred and fifty seven,0
193,two hundred and thirteen,0
194,seventy four three,1
195,twenty two sixty four,1
196,two hundred and eighty sixteen,1
197,five hundred and eighty,0
198,six hundred and fifty five,0
199,eight hundred and thirty,0
200,three hundred and fifteen,0
201,two hundred and thirty,0
202,eight hundred and sixty eight,0
203,eighty five seventy eight,1
204,nine hundred and forty eight,0
205,six hundred and two eighty two,1
206,thirty seven thirty six,1
207,seven three hundred and twenty,1
