,sents,labels
0,trois cent cinquante six; trois cent deux,0
1,trois cent quatre vingt dix neuf; huit cent un,1
2,soixante et onze; neuf cent soixante,1
3,cent cinquante cinq; deux cent soixante dix huit,1
4,trois cent cinq; cinq cent quatre vingt treize,1
5,quatre vingt quatre; cinq cent vingt et un,1
6,neuf cent quarante; deux cent quatorze,0
7,trois cent quatre vingt seize; neuf cent un,1
8,soixante; neuf cent soixante,1
9,trois cent soixante dix huit; six cent soixante cinq,1
10,quatre; quatre cent quarante neuf,1
11,huit cent soixante et un; quatre cent trois,0
12,quatre cent dix; trois cents,0
13,quatre cent quarante et un; six cent quatorze,1
14,six cent quarante quatre; cent quatre vingt dix huit,0
15,trois cent soixante douze; neuf cent douze,1
16,huit cent cinquante trois; quatre cent vingt quatre,0
17,huit cent quatre vingt douze; soixante douze,0
18,cinq cent deux; neuf cent soixante deux,1
19,quatre cent soixante et onze; deux cent soixante neuf,0
20,six cent quatre vingt dix neuf; quatre cent quarante deux,0
21,quatre vingt neuf; cent trente cinq,1
22,cent quatre vingt six; deux cent quatre vingt dix,1
23,cent quatre vingt onze; quarante neuf,0
24,trois cent quinze; six,0
25,trois cent quatre vingt dix; cent seize,0
26,sept cent cinquante; deux cent vingt huit,0
27,neuf cent trente deux; sept cent quarante deux,0
28,neuf cent quatre vingt dix sept; cent soixante quatre,0
29,huit cent trente et un; sept cent vingt six,0
30,deux; sept cent quatre vingt trois,1
31,soixante quatorze; cinquante,0
32,quarante sept; sept cent quarante et un,1
33,deux cents; cinq cent cinquante sept,1
34,quatre cent cinq; six cent trente quatre,1
35,quatre cent soixante et onze; neuf cent quatre vingts,1
36,deux cent soixante neuf; trois cent soixante et onze,1
37,deux cent quarante huit; neuf cent soixante sept,1
38,huit cent quatre vingt onze; quatre cent quarante quatre,0
39,six cent cinquante quatre; cinq cent quarante huit,0
40,cent soixante dix sept; cent douze,0
41,huit cent vingt quatre; neuf cent quarante sept,1
42,deux cent trois; huit cent dix huit,1
43,huit cent deux; cinq cent quatre vingt dix huit,0
44,huit cent quatre vingt dix; sept cent trente six,0
45,huit cent soixante et un; cinquante neuf,0
46,cent soixante huit; cent quatre vingt deux,1
47,cinq cent quarante deux; trente six,0
48,huit cent quarante deux; trois cent dix neuf,0
49,vingt trois; quatre cent soixante quinze,1
50,quatre vingt huit; huit cent seize,1
51,six cent vingt et un; six cent soixante et un,1
