,sents,labels
0,vingt cinq huit cents,1
1,huit cent vingt sept,0
2,cent deux,0
3,treize sept cent quatorze,1
4,six sept cent un,1
5,dix huit cinquante huit,1
6,trois cent dix huit deux,1
7,vingt deux trente quatre,1
8,cent dix huit cent neuf,1
9,cent soixante seize,0
10,trois cent cinquante,0
11,deux cent cinquante neuf,0
12,sept cent vingt quatre,0
13,douze cinq cent quarante,1
14,cinquante trois,0
15,sept cent soixante cinq,0
16,six cent treize,0
17,cent neuf soixante six,1
18,cinq six,1
19,soixante six,0
20,huit cent dix,0
21,cent huit trente six,1
22,vingt deux trois cent un,1
23,huit cent vingt cinq,0
24,trois cent neuf vingt,1
25,cent deux trois cent huit,1
26,seize neuf cent trois,1
27,quatre vingt neuf,0
28,cinq cent quatre vingt dix neuf,0
29,huit cent neuf dix neuf,1
30,quatre cent soixante sept,0
31,quatre vingt quinze mille,1
32,deux cent soixante dix,0
33,deux cent sept quinze,1
34,soixante huit douze,1
35,neuf cent six,0
36,cent cinq trois cent dix,1
37,six cents cent sept,1
38,cent neuf vingt six,1
39,deux cent soixante six,0
40,neuf cent soixante dix,0
41,cent six huit cent quinze,1
42,six cent trente huit neuf,1
43,deux cent trente sept,0
44,quarante trois cent un,1
45,six cent vingt quatre,0
46,quatre cent treize quatre,1
47,cent onze,0
48,sept cent quarante deux,0
49,sept cent quarante trois,0
50,six cent dix sept deux,1
51,huit cent soixante huit,1
52,huit cent cinquante seize,1
53,deux cent quatre vingt neuf,0
54,mille soixante et onze,1
55,quatre cent soixante huit,0
56,trois cent quatre vingt dix neuf,0
57,quatre cent un,0
58,cent huit vingt quatre,1
59,deux cent trente sept,0
60,cinq cent cinq,0
61,cent cinq huit cent cinq,1
62,cent cinquante six cinq,1
63,neuf cent vingt six,0
64,douze cent dix,1
65,cent cinquante huit deux,1
66,deux cent trente,0
67,quatre cent six cent sept,1
68,treize quatre cent seize,1
69,quatre cent trois,0
70,cent soixante huit,0
71,trois cents,0
72,six cent quatorze,0
73,cinq cent vingt neuf,0
74,huit cent seize dix,1
75,trois cent neuf,0
76,six cent vingt six,0
77,cinq cent soixante cinq,0
78,cent six sept cent six,1
79,six cent un cinq cent dix,1
80,six cent trois trente six,1
81,cent trois vingt,1
82,treize,0
83,huit cent cinquante neuf,0
84,trente cinq vingt,1
85,soixante sept,0
86,deux vingt deux,1
87,cent quarante trois,0
88,trois cent trente six,0
89,cent douze,0
90,quarante cinq soixante,1
91,trois neuf cent quinze,1
92,cinq cent soixante huit,0
93,quarante dix huit,1
94,six cent trente deux,0
95,trente cinq,0
96,quatre vingt douze huit,1
97,neuf cent un cent dix,1
98,sept cent dix neuf,1
99,sept cent vingt huit,0
100,neuf cent quatre vingt deux,0
101,douze trois cent quatorze,1
102,cinq cent dix cent quinze,1
103,neuf trente et un,1
104,trois cent quatre vingt trois,0
105,sept cent quatre vingt treize,0
106,dix huit,0
107,quatre cent soixante douze,0
108,cinq cent treize,0
109,six cent onze dix huit,1
110,trente deux quarante,1
111,deux cent six dix neuf,1
112,neuf cent dix huit quinze,1
113,sept cent cinquante et un,0
114,neuf cent cinquante cinq,0
115,quatre vingt sept,0
116,huit cent sept,0
117,huit cents vingt,1
118,neuf cent quarante huit,0
119,dix neuf cent dix huit,1
