,sents,labels
0,八十五; 六百十一,1
1,三百四十二; 三百六十八,1
2,六百六十二; 百六十九,0
3,五十三; 七百九十八,1
4,二百十四; 七百六十七,1
5,八百四; 七百二十二,0
6,五十五; 四百四十六,1
7,五百三十五; 二百四十,0
8,百六十一; 九百七十九,1
9,四百三十七; 六百六,1
10,七百八; 五百八十五,0
11,五百四; 三百十一,0
12,四百三十五; 六十六,0
13,百二十一; 二百二十四,1
14,三百五十五; 六十五,0
15,七百五十一; 三十五,0
16,七百十一; 四百五十,0
17,七百三; 四百六十一,0
18,三百三十六; 百九十,0
19,八百五十七; 六百七十九,0
20,百九十五; 七百九十七,1
21,八百二十三; 八百九十八,1
22,五百四十五; 五百七十二,1
23,七百四十三; 百五十六,0
24,百九十一; 十三,0
25,三百二十五; 四百四十一,1
26,八百十一; 四百七十二,0
27,五百六十七; 六百七十一,1
28,四百六十五; 百五十四,0
29,四百七十二; 五百十一,1
30,四百八十七; 八百八十八,1
31,四百五十七; 三百十九,0
32,八百五十一; 六百二十九,0
33,五百五十三; 六百二十六,1
34,三百十七; 七百八十八,1
35,五百七十七; 五百七十六,0
36,二百六十五; 九百十,1
37,五百十七; 二百九十六,0
38,六百三十二; 六百六十五,1
39,七百九十四; 三百四十七,0
40,四十九; 百一,1
41,九百四十四; 四百四十八,0
42,三百三十一; 八百六十二,1
43,二百五十; 五百八十七,1
44,九百三; 七百七十二,0
45,八百八十一; 六百一,0
46,二百十一; 二百四十八,1
47,六百九十二; 三十四,0
48,五百四十一; 八百七十三,1
49,百七十九; 七百六十,1
50,八百三十四; 百九十一,0
51,八百八十五; 三百五十一,0
52,四百五十六; 九百,1
53,三百八; 七百七十八,1
54,七十四; 三百八十六,1
55,七百十八; 五十,0
56,二百十六; 三百三十,1
57,八十八; 百三,1
58,九百五; 九百十九,1
59,九百九十八; 七百三十二,0
60,九百七十; 三百七十四,0
61,七百三十二; 四百五十,0
62,二百六十七; 十六,0
63,四十六; 九百二,1
64,九百八十九; 八百四十七,0
65,百七十二; 三百九,1
66,八百六十三; 五百八十八,0
67,六百十七; 二百七,0
68,二百四十五; 四百十八,1
69,七百十九; 四十三,0
70,二百九十七; 四十二,0
71,二百五十六; 二十一,0
72,七百四十六; 五十七,0
73,四十; 二百二十九,1
74,六百十一; 五百八十八,0
75,六百三十六; 八百七,1
76,三百七十二; 三百二十五,0
77,七百; 五百二,0
78,三十五; 六百四十五,1
79,三百二十九; 四百八,1
80,九百十四; 六百十九,0
81,六百五十九; 百八十三,0
82,四百九十三; 五百九十九,1
83,三百七十八; 八百三十三,1
84,四百七; 七百七十七,1
85,三百二十八; 五百八十二,1
86,三百五十一; 百五十二,0
87,百五; 八百十九,1
88,六百四十; 三百七十一,0
89,四百十九; 四百八十九,1
90,二百六十八; 二百八十二,1
91,五百六; 四百十七,0
92,八百二十六; 二百七十八,0
93,七十九; 二百八十四,1
94,百十八; 六百八十六,1
95,七百十九; 百九十二,0
96,二百十六; 五百七十六,1
97,七百七十六; 四百四十七,0
98,五百四十八; 九百六十五,1
99,七百七十; 六百九十二,0
100,四百二十; 二百九十九,0
101,六百五十; 八百三十五,1
102,六百三十; 百三十二,0
103,七百八十九; 二百十五,0
104,四十二; 四百六,1
105,七百五; 九百三十六,1
106,七百八十五; 三百七十九,0
107,四十五; 四百一,1
108,五百八十一; 三百六十四,0
109,百二十七; 九十三,0
110,六百八; 二百六十四,0
111,二百二十八; 三百五十六,1
112,九百五十二; 九百七十,1
113,七百五十五; 八百四,1
114,八百一; 七百六十一,0
115,五百十一; 七百四十三,1
116,六百十八; 九十一,0
117,九百; 四百十六,0
118,四百三十; 百十四,0
119,七百八十五; 二百二,0
120,三百五十; 八十二,0
121,九十九; 二百五十九,1
122,七百十; 五百八十九,0
123,二百四十九; 五十九,0
124,五百七十四; 九百四十四,1
125,七百八十二; 六百五十,0
126,二百二十八; 五百九十七,1
127,六百八十一; 六百九十三,1
128,四百六十七; 四百十八,0
129,九百十四; 四百八十五,0
130,六百; 八百七十七,1
131,三十六; 二百三十七,1
132,三百四十四; 三百五十一,1
133,八百二十二; 五百,0
134,五百九十七; 四百六十九,0
135,七十四; 九十九,1
136,六百五十; 二百八十二,0
137,九百四十五; 二百九十三,0
138,百八十九; 三百五十五,1
139,四十六; 二百五十六,1
140,九百八十二; 四百五十二,0
141,七百三十八; 三十二,0
142,四百八十三; 七百四十八,1
143,四百十九; 百五十三,0
144,四百六十三; 三百三,0
145,二百七十六; 七百七十二,1
146,四百八; 六百七十四,1
147,百七十六; 八百四十六,1
148,二百五十六; 九十三,0
149,五百十三; 四百三十九,0
150,六百五十七; 三百九十三,0
151,二百三十一; 八百六十二,1
152,三十七; 四百一,1
153,五百九十三; 二百八十八,0
154,八十五; 五百二十五,1
155,六百四十八; 百六十九,0
156,九百五十七; 八百四十八,0
157,五百九十六; 四百四十一,0
158,三百八十; 七百四十六,1
159,五百七; 九百十八,1
160,九十; 六百十五,1
161,七百五十三; 六十四,0
162,七百九十四; 四百三十六,0
163,八百四十五; 八百八十七,1
164,八百七十七; 七十六,0
165,八百三十四; 九百三十三,1
166,二百八十六; 百十,0
167,三百六十四; 五百三十五,1
168,九百六十五; 二百五十七,0
169,九百六十九; 六百四十二,0
170,九百二十; 九百十九,0
171,九百八十二; 二百二十二,0
172,九百六十八; 九百二十八,0
173,五百九十六; 二百六十三,0
174,三百八十二; 四百八十,1
175,八百八十四; 六百八十六,0
176,六十六; 七百五,1
177,四百五十三; 九百八十,1
178,九百七十三; 五百十五,0
179,三百八十九; 八百六十二,1
180,四百五十九; 九百四十八,1
181,四百九; 二百八十六,0
182,百三十二; 六百二十六,1
