,sents,labels
0,五百五,0
1,二百三十三,0
2,百四十四,1
3,七十四,0
4,二百五十六,1
5,二百三二十,1
6,二二百十四,1
7,五,0
8,五百四十九,0
9,二十四百八,1
10,七百十九,0
11,百八十三一,1
12,七百六十一,0
13,四百四十七,0
14,七百九五十,1
15,百七十八,0
16,二百二,0
17,三百二十二,0
18,二百七十八,0
19,三百三百,1
20,八百四,0
21,八百三十五,0
22,百二二十五,1
23,八百五十,0
24,五十三,0
25,九百七十七,0
26,五,0
27,二百十八,0
28,六百四十六,1
29,七百四十三,1
30,四百四十九,0
31,四百六十五,0
32,百一九百九,1
33,百百五十七,1
34,百三十五,0
35,七百三百八,1
36,百五十二,0
37,七百十七九,1
38,百七十六,1
39,四百八十,0
40,八百二十一,0
41,九百三十七,0
42,九百九十三,0
43,三百三十四,0
44,八二百十六,1
45,五百六,0
46,六四百七,1
47,七百二十八,0
48,六七百十三,1
49,四十三百八,1
50,四四十一,1
51,六百八百五,1
52,四百二十四,1
53,四十七九,1
54,八百一十四,1
55,三百六十八,0
56,八百五十,0
57,十七百三十,1
58,百四十九,0
59,百五十四,0
60,五百十五,0
61,三百八十,0
62,二百三十七,0
63,五百四十,0
64,百三十三百,1
65,四百五十,0
66,百二百十九,1
67,二百二十八,0
68,八百百五,1
69,三百十二,1
70,四百四十八,0
71,八十三百七,1
72,四百二十六,0
73,三百五十八,0
74,二百二十七,1
75,三百七十一,0
76,五三十一,1
77,百十三二十,1
78,六百六十六,0
79,二十五十一,1
80,百十八十,1
81,百一六百七,1
82,九十一,0
83,六百八十二,0
84,九百二十九,0
85,五百八百,1
86,三十四百六,1
87,九百四十五,0
88,三百九,0
89,六五百十七,1
90,八百四十八,0
91,二百十,0
92,七十二百七,1
93,二百四十九,0
94,二百五十九,0
95,四百二十九,0
96,四百三十九,0
97,六百五十六,0
98,六百十五二,1
99,三百四十九,0
100,八十八十八,1
101,五十一十五,1
102,四百二百四,1
103,九百九十八,0
104,六百七十三,0
105,九十二百二,1
106,百百四十五,1
107,六百一,0
108,八百百三,1
109,四百二十五,0
110,二百十九一,1
111,八百八十四,0
112,八百十一,0
113,百二二百九,1
114,十四七十,1
115,四百十三,0
116,九百十二,1
117,十四九十一,1
118,八百八十九,0
119,百三十八四,1
120,九十一一,1
121,四十四十八,1
122,六百九十六,0
123,八百三十七,0
124,三百七十九,1
125,二百八十二,1
126,九七百十八,1
127,四十二,0
128,百五十六二,1
129,九百八十四,0
130,七百五十二,1
131,五十三百三,1
132,三百三十三,0
133,八百十四,0
134,四百三,0
135,三百二十,0
136,五百六十三,0
137,八百七十六,0
138,九百九,0
139,七百四十三,0
140,七百十三百,1
141,二百十五,0
142,七百九十二,0
143,二百八十四,0
144,十九五十八,1
145,八十三,0
146,五十八百四,1
147,百四十五,0
148,四百四十二,0
149,五百十七,1
150,五百五十八,0
151,百九,0
152,六百三十,0
153,百七十二二,1
154,三十三,0
155,二十五五十,1
156,二百五十八,1
157,九百十百二,1
158,九百四十三,0
159,九百二十二,1
160,六百六十一,0
161,七百二十五,0
