,sents,labels
0,De tager elleve otteoghalvfjerds hobbyer til Isengard.,1
1,Værelset var fyldt med toogtredive kartofler.,0
2,Smeagol gør syvogfirs tohundrede og ni fluer ondt.,1
3,Han kunne spise trehundrede og niogfirs appelsiner.,0
4,Der var syvhundrede og seksten æbler på bordet.,0
5,Der er ethundrede og fem seksogfirs bøger på biblioteket.,1
6,De tager sytten trehundrede og fyrre hobbyer til Isengard.,1
7,Der er femhundrede og syvogfyrre ringe.,0
8,Han kunne spise syvhundrede og treds appelsiner.,0
9,Der er femhundrede og niogtreds fem bøger på biblioteket.,1
10,Han kunne spise enoghalvfems enoghalvfjerds appelsiner.,1
11,De tager trehundrede og seksten hobbyer til Isengard.,0
12,De tager sekshundrede og fireogtyve hobbyer til Isengard.,0
13,Han kunne spise otte nihundrede og toogtyve appelsiner.,1
14,Legolas kastede trehundrede og seksoghalvtreds dværge.,0
15,Værelset var fyldt med ti trehundrede og niogfirs kartofler.,1
16,Det koster firehundrede og fireogtredive dollars.,0
17,Der var halvtreds treogfyrre æbler på bordet.,1
18,Smeagol gør sekshundrede og syvogfirs fluer ondt.,0
19,Legolas kastede tre tohundrede dværge.,1
20,Drengen har syvoghalvfjerds mønter.,0
21,Han kunne spise ottehundrede og treogtredive appelsiner.,0
22,Drengen har syvhundrede og otteoghalvfems mønter.,0
23,Drengen har ethundrede og femogtyve mønter.,0
24,De tager enogfyrre otteoghalvfjerds hobbyer til Isengard.,1
25,Der er fyrre nihundrede og enogfirs bøger på biblioteket.,1
26,Han kunne spise firehundrede og fireogfirs appelsiner.,0
27,Smeagol gør tolv ottehundrede og et fluer ondt.,1
28,De tager nihundrede og fireoghalvfems hobbyer til Isengard.,0
29,Smeagol gør fem fluer ondt.,0
30,Legolas kastede fem dværge.,0
31,Drengen har femhundrede og toogtreds mønter.,0
32,Legolas kastede seks ethundrede og toogtyve dværge.,1
33,Der er ottehundrede og niogtyve et ringe.,1
34,Værelset var fyldt med sekshundrede og niogtredive kartofler.,0
35,Det koster nitten trehundrede og seks dollars.,1
36,De tager trehundrede femogtreds hobbyer til Isengard.,1
37,De tager ottehundrede og elleve atten hobbyer til Isengard.,1
38,Han kunne spise syvhundrede og fireogfirs to appelsiner.,1
39,Smeagol gør ottehundrede og syvoghalvtreds fluer ondt.,0
40,Der er toogtreds femhundrede og ti bøger på biblioteket.,1
41,Værelset var fyldt med tre tohundrede og fem kartofler.,1
42,Der er treogtredive femogtredive bøger på biblioteket.,1
43,Der er trehundrede og fjorten otte bøger på biblioteket.,1
44,De tager nitten nihundrede hobbyer til Isengard.,1
45,Smeagol gør seksogfirs ethundrede og to fluer ondt.,1
46,Der er treogtredive niogfirs ringe.,1
47,Der er toogfirs nioghalvfjerds ringe.,1
48,Legolas kastede tyve ottehundrede og tre dværge.,1
49,Værelset var fyldt med syvoghalvfems otteogtreds kartofler.,1
50,Legolas kastede elleve sekshundrede og syv dværge.,1
51,Værelset var fyldt med enoghalvtreds tyve kartofler.,1
52,Der er atten nihundrede og fire bøger på biblioteket.,1
53,De tager femhundrede og tolv hobbyer til Isengard.,0
54,Der er ti syvhundrede og niogfyrre ringe.,1
55,Værelset var fyldt med sekshundrede og niogtredive kartofler.,0
56,De tager ni otteoghalvtreds hobbyer til Isengard.,1
57,Han kunne spise femten nihundrede og to appelsiner.,1
58,Det koster ethundrede og seksoghalvfjerds dollars.,0
59,Legolas kastede syvhundrede og tre atten dværge.,1
60,Det koster femhundrede og otteoghalvtreds dollars.,0
61,Han kunne spise tohundrede og toogfyrre syv appelsiner.,1
62,Der er firehundrede og tooghalvfjerds bøger på biblioteket.,0
63,Der var ethundrede og seksogfyrre katte i huset.,0
64,Smeagol gør femhundrede og femten femten fluer ondt.,1
65,De tager ethundrede og enoghalvfems hobbyer til Isengard.,0
66,Værelset var fyldt med femhundrede og otte kartofler.,0
67,Der er firehundrede og treogfirs ringe.,0
68,Legolas kastede syv ottehundrede og tyve dværge.,1
69,Legolas kastede trehundrede og femten dværge.,0
70,Der er femhundrede og niogfirs tolv bøger på biblioteket.,1
71,Det koster toogfirs treds dollars.,1
72,Legolas kastede otteogtreds syvoghalvfjerds dværge.,1
73,Der var syvoghalvtreds otteogfirs katte i huset.,1
74,De tager trehundrede og fireogfyrre hobbyer til Isengard.,0
75,Der er otteogtyve ethundrede og syv bøger på biblioteket.,1
76,Det koster elleve fireoghalvfjerds dollars.,1
77,Smeagol gør ethundrede og tre fireogfirs fluer ondt.,1
78,Legolas kastede nihundrede og otteogfyrre dværge.,0
79,Han kunne spise trehundrede og firs fire appelsiner.,1
80,Legolas kastede syvhundrede og halvtreds dværge.,0
81,Legolas kastede treogtyve ottehundrede og et dværge.,1
82,Der var trehundrede og atten æbler på bordet.,0
83,Smeagol gør femhundrede og ti fluer ondt.,0
84,Værelset var fyldt med fireogtyve tohundrede og ti kartofler.,1
85,Der var enoghalvfjerds fyrre katte i huset.,1
86,Det koster fyrre nihundrede dollars.,1
87,Der er firehundrede og seksoghalvtreds ringe.,0
88,Der var trehundrede og treoghalvfems katte i huset.,0
89,Værelset var fyldt med enogtredive syvoghalvfems kartofler.,1
90,Smeagol gør treoghalvfems femoghalvtreds fluer ondt.,1
91,Han kunne spise syvoghalvfjerds femogfyrre appelsiner.,1
92,Legolas kastede firehundrede og halvfems to dværge.,1
93,Der var niogtreds tooghalvfems æbler på bordet.,1
94,Der er tretten femten bøger på biblioteket.,1
95,Det koster ethundrede og seksoghalvfjerds dollars.,0
96,Drengen har enogtreds et mønter.,1
97,Værelset var fyldt med nihundrede og niogtredive kartofler.,0
98,Der er tohundrede og halvfems ringe.,0
99,Værelset var fyldt med fire tohundrede og elleve kartofler.,1
100,Legolas kastede syvhundrede og tre dværge.,0
101,Der er femhundrede og ti ringe.,0
102,Han kunne spise ottehundrede og fyrre ti appelsiner.,1
103,Der er nihundrede og firs otte bøger på biblioteket.,1
104,Der var sekshundrede og seksogtyve katte i huset.,0
105,Der er syvogfirs otteogtredive bøger på biblioteket.,1
106,Han kunne spise fireogtredive appelsiner.,0
107,Der er syvhundrede og tre atten bøger på biblioteket.,1
108,Legolas kastede nihundrede og halvfjerds dværge.,0
109,Værelset var fyldt med nihundrede sytten kartofler.,1
110,Værelset var fyldt med nihundrede og seksogtredive kartofler.,0
111,Der er toogtreds nihundrede ringe.,1
112,Det koster tohundrede og nitten dollars.,0
113,De tager ettusind atten hobbyer til Isengard.,1
114,Legolas kastede nihundrede og syvoghalvfems dværge.,0
115,Han kunne spise femogfirs nitten appelsiner.,1
116,Værelset var fyldt med femhundrede og seksoghalvtreds kartofler.,0
117,Der er trehundrede og fem ettusind bøger på biblioteket.,1
118,Han kunne spise enoghalvtreds femhundrede appelsiner.,1
119,Legolas kastede seks nihundrede og to dværge.,1
120,Der er sekshundrede og fyrre bøger på biblioteket.,0
121,Det koster syvhundrede og treoghalvtreds dollars.,0
122,Drengen har nioghalvtreds toogfirs mønter.,1
123,Han kunne spise otteogfirs appelsiner.,0
124,Han kunne spise nihundrede og femogtyve appelsiner.,0
125,De tager nihundrede og otte hobbyer til Isengard.,0
126,Smeagol gør ethundrede og firs tredive fluer ondt.,1
127,Der er sekshundrede og fjorten ringe.,0
128,Værelset var fyldt med ethundrede og et kartofler.,0
129,Der er nihundrede og fem bøger på biblioteket.,0
130,De tager toogtreds femhundrede og syv hobbyer til Isengard.,1
131,Det koster otteogtyve syvhundrede og ti dollars.,1
132,Der er ethundrede og treogtyve bøger på biblioteket.,0
133,Der er femhundrede og nitten elleve ringe.,1
134,Smeagol gør firehundrede og ni tyve fluer ondt.,1
135,Det koster tohundrede og femogtyve dollars.,0
136,De tager firehundrede og femoghalvtreds hobbyer til Isengard.,0
137,Der er femten syvogfirs ringe.,1
138,De tager ethundrede og syv to hobbyer til Isengard.,1
139,De tager nihundrede og to ethundrede hobbyer til Isengard.,1
140,Legolas kastede tohundrede og femogtredive dværge.,0
141,Der var trehundrede og tolv tretten æbler på bordet.,1
142,Han kunne spise femhundrede og femoghalvfjerds appelsiner.,0
143,Der er trehundrede og fireogtredive ringe.,0
144,Det koster firehundrede og niogtreds dollars.,0
145,Der var enoghalvtreds enogfirs æbler på bordet.,1
146,Han kunne spise ottehundrede og seksogtyve appelsiner.,0
147,Drengen har fireogfyrre syvoghalvfems mønter.,1
148,De tager tredive femoghalvtreds hobbyer til Isengard.,1
149,Der er nihundrede og femogtreds tre bøger på biblioteket.,1
150,Der er trehundrede og treogtreds ti bøger på biblioteket.,1
151,Der er tohundrede og syv toogfyrre bøger på biblioteket.,1
152,Der var ottehundrede og treds æbler på bordet.,0
153,De tager firehundrede og nitten hobbyer til Isengard.,0
154,Der var nihundrede og syvogtreds æbler på bordet.,0
155,Drengen har syvoghalvfjerds halvtreds mønter.,1
156,Der var ethundrede og seksten tre katte i huset.,1
157,Legolas kastede tyve syvhundrede og enogfirs dværge.,1
158,Værelset var fyldt med femhundrede og femoghalvfjerds kartofler.,0
159,De tager nihundrede og fire treogfirs hobbyer til Isengard.,1
160,Værelset var fyldt med tohundrede og fireogfirs kartofler.,0
161,Der var ethundrede og ni katte i huset.,0
162,Der var tohundrede og syvogfyrre æbler på bordet.,0
163,Der var syvogfirs seksogtreds æbler på bordet.,1
164,Værelset var fyldt med trehundrede og halvfems tre kartofler.,1
165,Der er ottehundrede og fireogtreds ringe.,0
166,Værelset var fyldt med syvhundrede og enoghalvtreds kartofler.,0
167,De tager treds trehundrede og seksten hobbyer til Isengard.,1
168,Han kunne spise fireogfyrre tyve appelsiner.,1
169,Drengen har seksogfyrre tohundrede mønter.,1
170,Der var fire sekshundrede og femten æbler på bordet.,1
171,Der var nihundrede og tretten katte i huset.,0
172,Legolas kastede ottehundrede og fireogtreds dværge.,0
173,Smeagol gør nihundrede og syvoghalvfems fluer ondt.,0
174,Drengen har femhundrede og seksoghalvfems mønter.,0
175,Legolas kastede tolv ottehundrede og tyve dværge.,1
176,Smeagol gør trehundrede og otteogfirs ti fluer ondt.,1
177,Han kunne spise to femhundrede og toogfirs appelsiner.,1
178,Legolas kastede nihundrede og enoghalvtreds dværge.,0
