,sents,labels
0,The boy has four hundred and fifty six coins; The boy has two hundred and sixteen coins,0
1,The boy has one hundred and seventy three coins; The boy has one hundred and seventy four coins,1
2,The waiter serves six hundred and sixty one plates of food; The waiter serves eight hundred and forty one plates of food,1
3,It costs three hundred and sixty seven dollars; It costs seven hundred and fifty dollars,1
4,The waiter serves one hundred and fifty eight plates of food; The waiter serves three hundred and nineteen plates of food,1
5,The boy has seven hundred and thirty seven coins; The boy has two hundred and forty six coins,0
6,There were two hundred and sixty six apples on the table; There were five hundred and seventy two apples on the table,1
7,The child threw nine hundred and two balls; The child threw two hundred and seventy three balls,0
8,There are four hundred and two rings; There are one hundred and fifty eight rings,0
9,There are two hundred and sixty eight books in the library; There are three hundred and thirty nine books in the library,1
10,There are five hundred and seventy seven rings; There are six hundred and fifty nine rings,1
11,There are eight hundred and forty seven books in the library; There are six hundred and fifty six books in the library,0
12,There are five hundred and fifteen rings; There are nine hundred and sixty three rings,1
13,There are six hundred and seventy one rings; There are eight hundred and seventy three rings,1
14,There were six hundred and fifty seven apples on the table; There were five hundred and twelve apples on the table,0
15,He could eat nine hundred and ninety one oranges; He could eat nine hundred and sixty eight oranges,0
16,It costs eight hundred and seventy nine dollars; It costs one hundred and ninety nine dollars,0
17,The waiter serves one hundred and seventy seven plates of food; The waiter serves two hundred and forty three plates of food,1
18,There were seven hundred and sixty two cats in the house; There were two hundred and ninety two cats in the house,0
19,The room was filled with five hundred and sixty one potatoes; The room was filled with one hundred and sixty two potatoes,0
20,The waiter serves nine hundred and sixty plates of food; The waiter serves six hundred and sixty plates of food,0
21,He could eat two hundred and sixty one oranges; He could eat seven hundred and forty five oranges,1
22,There were nine hundred and eleven cats in the house; There were seven hundred and forty nine cats in the house,0
23,It costs one hundred and sixty six dollars; It costs five hundred and forty one dollars,1
24,There are seven hundred and sixty six books in the library; There are four hundred and fifty one books in the library,0
25,There are two hundred and eighty seven books in the library; There are three hundred and ninety two books in the library,1
26,He could eat five hundred and seventy six oranges; He could eat two hundred and seventy six oranges,0
27,The waiter serves four hundred and twenty one plates of food; The waiter serves six hundred and eighty three plates of food,1
28,The room was filled with two hundred and twenty three potatoes; The room was filled with one hundred and eighteen potatoes,0
29,They take three hundred and sixty three letters to the post office; They take three hundred and thirty one letters to the post office,0
30,It costs two hundred and eighty four dollars; It costs two hundred and twenty six dollars,0
31,He could eat two hundred and ninety oranges; He could eat four hundred and ninety eight oranges,1
32,The child threw two hundred and thirty four balls; The child threw eight hundred and forty seven balls,1
33,There are five hundred and four rings; There are three hundred and forty two rings,0
34,The waiter serves six hundred and twenty seven plates of food; The waiter serves fifty nine plates of food,0
35,There are four hundred and eighty eight rings; There are two hundred and thirty two rings,0
36,The child threw six hundred and nineteen balls; The child threw six hundred and fifty six balls,1
37,The boy has sixty coins; The boy has ninety eight coins,1
38,They take six hundred and eighty letters to the post office; They take eight hundred and ten letters to the post office,1
39,The room was filled with seven hundred and ninety one potatoes; The room was filled with eight hundred and twenty potatoes,1
40,The child threw sixty seven balls; The child threw three hundred and seven balls,1
41,They take two hundred and seventy one letters to the post office; They take three hundred and thirty letters to the post office,1
42,It costs four hundred and twenty five dollars; It costs sixty four dollars,0
43,There were one hundred and eighty five apples on the table; There were six apples on the table,0
44,There were three hundred and seven apples on the table; There were four hundred and sixty six apples on the table,1
45,The child threw six hundred and seventy seven balls; The child threw seven hundred and seventy three balls,1
46,It costs two hundred and thirty dollars; It costs one hundred and fifty six dollars,0
47,There are two hundred and sixty rings; There are nine hundred and twenty eight rings,1
48,There are one hundred and sixty nine books in the library; There are eight hundred and eighty four books in the library,1
49,There are nine hundred and eighty eight books in the library; There are four hundred and ninety eight books in the library,0
50,There are four hundred and thirty six books in the library; There are three hundred and eight books in the library,0
51,There were six cats in the house; There were one hundred and ninety seven cats in the house,1
52,It costs one hundred and sixty three dollars; It costs seven hundred and twenty eight dollars,1
53,They take nine hundred and forty eight letters to the post office; They take eight hundred and forty six letters to the post office,0
54,They take one hundred and forty six letters to the post office; They take six hundred and twenty eight letters to the post office,1
55,He could eat eight hundred and thirty two oranges; He could eat nine hundred and eighty three oranges,1
56,The child threw three hundred and seventy three balls; The child threw nine hundred and fifty four balls,1
57,There are five hundred and sixty four books in the library; There are eight hundred and seventy books in the library,1
58,He could eat six hundred and twenty one oranges; He could eat four oranges,0
59,The room was filled with one hundred and forty one potatoes; The room was filled with three hundred and ninety six potatoes,1
60,He could eat two hundred and thirty four oranges; He could eat four hundred and twenty five oranges,1
61,There are eighty seven rings; There are nine hundred and eighty three rings,1
62,There are seven hundred and ninety seven rings; There are nine hundred and eighty eight rings,1
63,There are one hundred and forty three books in the library; There are nine hundred and seventy eight books in the library,1
64,There are seven hundred and four books in the library; There are four hundred and ninety one books in the library,0
65,There were eight hundred and twenty seven cats in the house; There were eight hundred and fifty three cats in the house,1
66,There are three hundred and eighty two books in the library; There are three hundred and nine books in the library,0
67,The child threw five hundred and forty eight balls; The child threw nine hundred and twenty three balls,1
68,The room was filled with one hundred and fifty one potatoes; The room was filled with two hundred and thirty one potatoes,1
69,There were six hundred and forty two apples on the table; There were twenty three apples on the table,0
70,There are seven hundred and fifty five rings; There are two hundred and twenty seven rings,0
71,The boy has four hundred and fourteen coins; The boy has six hundred and twenty one coins,1
72,He could eat three hundred and eighty five oranges; He could eat nine hundred and seventeen oranges,1
73,The boy has five hundred and thirty three coins; The boy has three hundred and forty eight coins,0
74,There were five hundred and thirty three apples on the table; There were nine hundred and twenty three apples on the table,1
75,There were five hundred and sixty two cats in the house; There were thirty five cats in the house,0
76,They take two hundred and sixty seven letters to the post office; They take one hundred and thirty eight letters to the post office,0
77,There are two hundred and twenty eight books in the library; There are six hundred and forty two books in the library,1
78,The room was filled with nine hundred and fifty four potatoes; The room was filled with one hundred and five potatoes,0
79,It costs seven hundred and twenty one dollars; It costs two hundred and sixty two dollars,0
80,There were eight hundred and ninety eight apples on the table; There were five hundred and sixty one apples on the table,0
81,The child threw seventy nine balls; The child threw two hundred and ninety one balls,1
82,They take six hundred and ninety four letters to the post office; They take three hundred and thirty seven letters to the post office,0
83,There are two hundred and six rings; There are seven hundred and sixty two rings,1
84,There are eight hundred and seventy eight books in the library; There are three hundred and seventy seven books in the library,0
85,The room was filled with one hundred and fifteen potatoes; The room was filled with six hundred and thirty two potatoes,1
86,The waiter serves nine hundred and forty three plates of food; The waiter serves fifty four plates of food,0
87,The room was filled with nine hundred and forty five potatoes; The room was filled with five hundred and eighty eight potatoes,0
88,The room was filled with one hundred and seventy four potatoes; The room was filled with three hundred and sixty nine potatoes,1
