,sents,labels
0,The boy has sixty two sixty nine coins,1
1,The waiter serves nineteen three hundred and ten plates of food,1
2,There were fifty two hundred and six apples on the table,1
3,There were three hundred and sixty four cats in the house,0
4,He could eat eight hundred and one oranges,0
5,He could eat thirty one twenty two oranges,1
6,They take three hundred and eight ten letters to the post office,1
7,It costs nine hundred and twenty two dollars,0
8,It costs seven two hundred and seven dollars,1
9,He could eat eighty eight thirty nine oranges,1
10,The child threw forty balls,0
11,There were seventy nine four apples on the table,1
12,He could eat twenty sixty three oranges,1
13,The waiter serves seventy one thousand plates of food,1
14,There were nine hundred and twenty three apples on the table,0
15,There are eight sixty four books in the library,1
16,The room was filled with twenty two thirty potatoes,1
17,There were two hundred and seventy three apples on the table,0
18,There were one hundred and sixty apples on the table,0
19,There are seventy nine fifty one books in the library,1
20,He could eat six hundred and ten seventy oranges,1
21,The waiter serves four hundred and twenty one plates of food,0
22,It costs two hundred and thirty seven dollars,0
23,The boy has four hundred and fifty six coins,0
24,The boy has sixty nine hundred and seventy coins,1
25,The waiter serves seven sixty two plates of food,1
26,There were four hundred ten apples on the table,1
27,There are six hundred and thirteen books in the library,0
28,There were fifty four twenty seven cats in the house,1
29,The boy has eight hundred and nineteen coins,0
30,The boy has sixty three hundred and eleven coins,1
31,There were three hundred and eighty three cats in the house,0
32,The room was filled with twenty three fifty eight potatoes,1
33,There are two hundred and twenty rings,0
34,It costs two seven hundred and nine dollars,1
35,There were eighty five hundred and seven apples on the table,1
36,There are forty one sixty four rings,1
37,The child threw one hundred and eighty balls,0
38,The waiter serves six hundred and twenty plates of food,0
39,There were two hundred and ninety six apples on the table,0
40,The child threw five hundred and forty three balls,0
41,They take seven hundred and sixty eight letters to the post office,0
42,The child threw fifty one seven balls,1
43,The child threw forty nine twenty two balls,1
44,There were fifty six forty three cats in the house,1
45,There were one hundred and sixty nine cats in the house,0
46,There were seven hundred and eighteen six apples on the table,1
47,The room was filled with eight hundred and ninety nine potatoes,0
48,There are five hundred and one ninety rings,1
49,The boy has forty nine sixty five coins,1
50,There are one hundred and sixty three rings,0
51,The child threw five hundred and forty seven balls,0
52,The boy has twenty six coins,0
53,There were three hundred and nineteen apples on the table,0
54,The boy has seven hundred and six coins,0
55,The room was filled with six thirty one potatoes,1
56,There are twenty seven fifty one rings,1
57,The room was filled with eight hundred and forty four potatoes,0
58,There are six hundred and fifty two books in the library,0
59,There were sixty one seventy five apples on the table,1
60,They take nine hundred and sixty five letters to the post office,0
61,The room was filled with two hundred and three sixty potatoes,1
62,He could eat nine hundred and eighty four oranges,0
63,There are five hundred and seventy three books in the library,0
64,They take nine hundred and three three letters to the post office,1
65,He could eat thirty nine fourteen oranges,1
66,He could eat four hundred and fifty eight oranges,0
67,He could eat four seven hundred and five oranges,1
68,It costs sixty two four hundred dollars,1
69,There were eight fifty six apples on the table,1
70,There were nine hundred and sixty four cats in the house,0
71,The waiter serves one hundred and ninety four plates of food,0
72,The room was filled with sixty three potatoes,0
73,The waiter serves six hundred and forty seven plates of food,0
74,He could eat one hundred and ten eighty oranges,1
75,The room was filled with nine hundred and seventy nine potatoes,0
76,The waiter serves five hundred and eight two plates of food,1
77,The child threw twelve four hundred and four balls,1
78,The child threw ten eighty seven balls,1
79,There were forty eight twenty three apples on the table,1
80,The child threw forty seven hundred and five balls,1
81,The room was filled with three hundred and forty thirty potatoes,1
82,There were one hundred and three four cats in the house,1
83,They take eight hundred and seventy three letters to the post office,0
84,He could eat three hundred and eighty nine oranges,0
85,He could eat twelve eighty two oranges,1
86,He could eat eighty one thirty four oranges,1
87,The boy has eight hundred and thirty coins,0
88,There are seven hundred and sixty books in the library,0
89,He could eat six hundred and forty nine six oranges,1
90,The boy has one hundred and one eighty two coins,1
91,It costs seven hundred and sixty eight dollars,0
92,It costs seven hundred and fifty dollars,0
93,The boy has seven hundred and fifty one coins,0
94,There were forty eight twenty three apples on the table,1
95,The waiter serves two hundred and two ninety one plates of food,1
96,It costs ninety seven fifteen dollars,1
97,The room was filled with ninety one ninety five potatoes,1
98,He could eat twelve oranges,0
99,They take eighty nine seven hundred letters to the post office,1
100,It costs fifty eight dollars,0
101,There were six hundred and ninety five cats in the house,0
102,The waiter serves thirty three plates of food,0
103,There are seven hundred and eighty five books in the library,0
104,There were ninety nine hundred and thirty apples on the table,1
105,There were nine hundred and forty six cats in the house,1
106,It costs eight one dollars,1
107,It costs seventeen ninety four dollars,1
108,It costs ten two hundred and three dollars,1
109,He could eat ninety two two hundred and one oranges,1
110,The room was filled with six six hundred and sixty six potatoes,1
111,They take five hundred and sixty six letters to the post office,0
112,The waiter serves eight hundred and seventy two plates of food,0
113,The child threw five seventy two balls,1
114,There are three hundred and sixty nine books in the library,0
115,The boy has six eighty seven coins,1
116,There are ninety five forty two books in the library,1
117,The boy has four hundred and nine fifteen coins,1
118,The child threw seven hundred and sixty four balls,0
119,The child threw six hundred and fifty five balls,0
120,The room was filled with ninety one nineteen potatoes,1
121,There were six hundred and sixty six apples on the table,0
122,There were sixty eight hundred and twenty apples on the table,1
123,There were three hundred and two eighty cats in the house,1
124,He could eat seven hundred and seventy nine oranges,1
125,The child threw eighty one eighty balls,1
126,There were four four hundred and twenty cats in the house,1
127,The waiter serves ninety two eighty two plates of food,1
128,He could eat two hundred and ninety eight oranges,0
129,There were fifty four cats in the house,0
130,He could eat five hundred and nine two oranges,1
131,There were twenty five hundred and eight cats in the house,1
132,The child threw two hundred and twenty four balls,0
133,He could eat two hundred and sixty six oranges,1
134,It costs nine hundred and five dollars,0
135,The waiter serves nine hundred and seventy two plates of food,0
136,The room was filled with eight hundred and fifty seven potatoes,0
137,There are one hundred and forty five books in the library,0
138,The child threw eleven eight hundred and fifty balls,1
139,The child threw seventy six eighty one balls,1
140,The boy has five hundred and sixteen coins,0
141,They take nine hundred and seventeen letters to the post office,0
142,There were six hundred and seventy nine apples on the table,0
143,There were nine hundred and four eighteen apples on the table,1
144,There are eighty seven forty books in the library,1
145,They take four two hundred and ten letters to the post office,1
146,The room was filled with five hundred and twenty one potatoes,0
147,The room was filled with nine hundred and three nine potatoes,1
148,It costs fifteen four hundred and six dollars,1
149,There are nine hundred and thirty six books in the library,0
150,They take four hundred and one letters to the post office,0
151,The boy has six hundred and seven nine coins,1
152,The waiter serves forty one ninety plates of food,1
153,They take eight hundred and six fourteen letters to the post office,1
154,The boy has five hundred and fifty four coins,0
155,They take eight thirty two letters to the post office,1
156,The boy has five hundred and nineteen coins,0
157,It costs five hundred and forty four dollars,0
158,It costs eighty seven forty dollars,1
159,There were three hundred and sixty four apples on the table,0
