,sents,labels
0,Ils emmènent vingt cinq huit cents hobbits à Isengard.,1
1,Le garçon a huit cent vingt sept pièces.,0
2,Il y a cent deux livres dans la bibliothèque.,0
3,Il y avait treize sept cent quatorze chats dans la maison.,1
4,Il y a six sept cent un anneaux.,1
5,Legolas a jeté dix huit cinquante huit nains.,1
6,Il pouvait manger trois cent dix huit deux oranges.,1
7,Il y avait vingt deux trente quatre chats dans la maison.,1
8,Smeagol blesse cent dix huit cent neuf mouches.,1
9,Legolas a jeté cent soixante seize nains.,0
10,Il y a trois cent cinquante anneaux.,0
11,Il pouvait manger deux cent cinquante neuf oranges.,0
12,Legolas a jeté sept cent vingt quatre nains.,0
13,La pièce était remplie de douze cinq cent quarante pommes de terre.,1
14,Il y avait cinquante trois chats dans la maison.,0
15,Il y avait sept cent soixante cinq pommes sur la table.,0
16,Il y avait six cent treize pommes sur la table.,0
17,La pièce était remplie de cent neuf soixante six pommes de terre.,1
18,Il y a cinq six anneaux.,1
19,Il y avait soixante six chats dans la maison.,0
20,Legolas a jeté huit cent dix nains.,0
21,La pièce était remplie de cent huit trente six pommes de terre.,1
22,Il y avait vingt deux trois cent un chats dans la maison.,1
23,Smeagol blesse huit cent vingt cinq mouches.,0
24,Smeagol blesse trois cent neuf vingt mouches.,1
25,Il y a cent deux trois cent huit livres dans la bibliothèque.,1
26,Legolas a jeté seize neuf cent trois nains.,1
27,Legolas a jeté quatre vingt neuf nains.,0
28,La pièce était remplie de cinq cent quatre vingt dix neuf pommes de terre.,0
29,Ils emmènent huit cent neuf dix neuf hobbits à Isengard.,1
30,Il y a quatre cent soixante sept livres dans la bibliothèque.,0
31,Il y avait quatre vingt quinze mille chats dans la maison.,1
32,Ils emmènent deux cent soixante dix hobbits à Isengard.,0
33,Il pouvait manger deux cent sept quinze oranges.,1
34,Il y avait soixante huit douze chats dans la maison.,1
35,Il y avait neuf cent six pommes sur la table.,0
36,Il y a cent cinq trois cent dix livres dans la bibliothèque.,1
37,Il pouvait manger six cents cent sept oranges.,1
38,Il pouvait manger cent neuf vingt six oranges.,1
39,Ils emmènent deux cent soixante six hobbits à Isengard.,0
40,Ils emmènent neuf cent soixante dix hobbits à Isengard.,0
41,La pièce était remplie de cent six huit cent quinze pommes de terre.,1
42,Legolas a jeté six cent trente huit neuf nains.,1
43,Cela coûte deux cent trente sept dollars.,0
44,Il y avait quarante trois cent un chats dans la maison.,1
45,Il y a six cent vingt quatre livres dans la bibliothèque.,0
46,Il y avait quatre cent treize quatre pommes sur la table.,1
47,Il y a cent onze anneaux.,0
48,Il y a sept cent quarante deux livres dans la bibliothèque.,0
49,Smeagol blesse sept cent quarante trois mouches.,0
50,Cela coûte six cent dix sept deux dollars.,1
51,Il y avait huit cent soixante huit pommes sur la table.,1
52,Ils emmènent huit cent cinquante seize hobbits à Isengard.,1
53,Legolas a jeté deux cent quatre vingt neuf nains.,0
54,Le garçon a mille soixante et onze pièces.,1
55,Il y a quatre cent soixante huit anneaux.,0
56,Cela coûte trois cent quatre vingt dix neuf dollars.,0
57,Ils emmènent quatre cent un hobbits à Isengard.,0
58,Il pouvait manger cent huit vingt quatre oranges.,1
59,Il y avait deux cent trente sept pommes sur la table.,0
60,Il y a cinq cent cinq livres dans la bibliothèque.,0
61,Ils emmènent cent cinq huit cent cinq hobbits à Isengard.,1
62,Ils emmènent cent cinquante six cinq hobbits à Isengard.,1
63,Il y avait neuf cent vingt six pommes sur la table.,0
64,Il pouvait manger douze cent dix oranges.,1
65,Il pouvait manger cent cinquante huit deux oranges.,1
66,La pièce était remplie de deux cent trente pommes de terre.,0
67,Il pouvait manger quatre cent six cent sept oranges.,1
68,Ils emmènent treize quatre cent seize hobbits à Isengard.,1
69,Legolas a jeté quatre cent trois nains.,0
70,Il y a cent soixante huit anneaux.,0
71,Cela coûte trois cents dollars.,0
72,Legolas a jeté six cent quatorze nains.,0
73,Cela coûte cinq cent vingt neuf dollars.,0
74,Il y avait huit cent seize dix chats dans la maison.,1
75,La pièce était remplie de trois cent neuf pommes de terre.,0
76,Cela coûte six cent vingt six dollars.,0
77,Le garçon a cinq cent soixante cinq pièces.,0
78,La pièce était remplie de cent six sept cent six pommes de terre.,1
79,Smeagol blesse six cent un cinq cent dix mouches.,1
80,Il pouvait manger six cent trois trente six oranges.,1
81,Il pouvait manger cent trois vingt oranges.,1
82,Legolas a jeté treize nains.,0
83,Il y a huit cent cinquante neuf livres dans la bibliothèque.,0
84,Cela coûte trente cinq vingt dollars.,1
85,La pièce était remplie de soixante sept pommes de terre.,0
86,Il y avait deux vingt deux pommes sur la table.,1
87,Legolas a jeté cent quarante trois nains.,0
88,Il y avait trois cent trente six pommes sur la table.,0
89,Il y a cent douze anneaux.,0
90,Legolas a jeté quarante cinq soixante nains.,1
