,sents,labels
0,テーブルには五百五つのリンゴがありました。,0
1,家には猫が二百三十三匹いました。,0
2,アイゼンガードにホビット百四十四匹を連れて行く。,1
3,アイゼンガードにホビット七十四匹を連れて行く。,0
4,二百五十六ドルかかります。,1
5,図書館には二百三二十冊の本があります。,1
6,テーブルには二二百十四つのリンゴがありました。,1
7,図書館には五冊の本があります。,0
8,テーブルには五百四十九つのリンゴがありました。,0
9,二十四百八つのリングがあります。,1
10,スメアゴルは七百十九匹のハエを傷つけます。,0
11,スメアゴルは百八十三一匹のハエを傷つけます。,1
12,少年は七百六十一枚のコインを持っています。,0
13,家には猫が四百四十七匹いました。,0
14,レゴラスは七百九五十人の小人を投げました。,1
15,部屋は百七十八つのジャガイモで満たされていました。,0
16,彼は二百二個のオレンジを食べることができました。,0
17,三百二十二つのリングがあります。,0
18,彼は二百七十八個のオレンジを食べることができました。,0
19,スメアゴルは三百三百匹のハエを傷つけます。,1
20,八百四ドルかかります。,0
21,部屋は八百三十五つのジャガイモで満たされていました。,0
22,家には猫が百二二十五匹いました。,1
23,アイゼンガードにホビット八百五十匹を連れて行く。,0
24,彼は五十三個のオレンジを食べることができました。,0
25,図書館には九百七十七冊の本があります。,0
26,アイゼンガードにホビット五匹を連れて行く。,0
27,図書館には二百十八冊の本があります。,0
28,六百四十六ドルかかります。,1
29,図書館には七百四十三冊の本があります。,1
30,彼は四百四十九個のオレンジを食べることができました。,0
31,スメアゴルは四百六十五匹のハエを傷つけます。,0
32,部屋は百一九百九つのジャガイモで満たされていました。,1
33,百百五十七つのリングがあります。,1
34,レゴラスは百三十五人の小人を投げました。,0
35,レゴラスは七百三百八人の小人を投げました。,1
36,彼は百五十二個のオレンジを食べることができました。,0
37,七百十七九つのリングがあります。,1
38,レゴラスは百七十六人の小人を投げました。,1
39,彼は四百八十個のオレンジを食べることができました。,0
40,八百二十一つのリングがあります。,0
41,スメアゴルは九百三十七匹のハエを傷つけます。,0
42,テーブルには九百九十三つのリンゴがありました。,0
43,部屋は三百三十四つのジャガイモで満たされていました。,0
44,図書館には八二百十六冊の本があります。,1
45,五百六つのリングがあります。,0
46,彼は六四百七個のオレンジを食べることができました。,1
47,彼は七百二十八個のオレンジを食べることができました。,0
48,スメアゴルは六七百十三匹のハエを傷つけます。,1
49,家には猫が四十三百八匹いました。,1
50,図書館には四四十一冊の本があります。,1
51,図書館には六百八百五冊の本があります。,1
52,四百二十四ドルかかります。,1
53,スメアゴルは四十七九匹のハエを傷つけます。,1
54,アイゼンガードにホビット八百一十四匹を連れて行く。,1
55,テーブルには三百六十八つのリンゴがありました。,0
56,八百五十ドルかかります。,0
57,少年は十七百三十枚のコインを持っています。,1
58,部屋は百四十九つのジャガイモで満たされていました。,0
59,スメアゴルは百五十四匹のハエを傷つけます。,0
60,少年は五百十五枚のコインを持っています。,0
61,三百八十つのリングがあります。,0
62,二百三十七つのリングがあります。,0
63,少年は五百四十枚のコインを持っています。,0
64,スメアゴルは百三十三百匹のハエを傷つけます。,1
65,四百五十ドルかかります。,0
66,スメアゴルは百二百十九匹のハエを傷つけます。,1
67,レゴラスは二百二十八人の小人を投げました。,0
68,八百百五ドルかかります。,1
69,三百十二つのリングがあります。,1
70,少年は四百四十八枚のコインを持っています。,0
71,スメアゴルは八十三百七匹のハエを傷つけます。,1
72,部屋は四百二十六つのジャガイモで満たされていました。,0
73,家には猫が三百五十八匹いました。,0
74,少年は二百二十七枚のコインを持っています。,1
75,スメアゴルは三百七十一匹のハエを傷つけます。,0
76,部屋は五三十一つのジャガイモで満たされていました。,1
77,アイゼンガードにホビット百十三二十匹を連れて行く。,1
78,彼は六百六十六個のオレンジを食べることができました。,0
79,少年は二十五十一枚のコインを持っています。,1
80,家には猫が百十八十匹いました。,1
81,百一六百七つのリングがあります。,1
82,少年は九十一枚のコインを持っています。,0
83,家には猫が六百八十二匹いました。,0
84,少年は九百二十九枚のコインを持っています。,0
85,五百八百つのリングがあります。,1
86,部屋は三十四百六つのジャガイモで満たされていました。,1
87,スメアゴルは九百四十五匹のハエを傷つけます。,0
88,三百九ドルかかります。,0
89,レゴラスは六五百十七人の小人を投げました。,1
