sents,true,preds
trehundrede og femogtyve; nihundrede og seksogtyve,1,0
ethundrede og et; femhundrede og treoghalvfjerds,1,0
ethundrede og tyve; sekshundrede og fem,1,1
fireogtreds; tohundrede og ni,1,1
firehundrede og treogfirs; femhundrede og fireogfirs,1,0
firehundrede og tredive; ethundrede og fireoghalvfjerds,0,0
firehundrede og syvogtyve; trehundrede og enoghalvtreds,0,0
tohundrede og otte; firehundrede og otteogtyve,1,0
syvoghalvfems; ethundrede og enoghalvfjerds,1,0
trehundrede og fireoghalvtreds; sekshundrede og seksoghalvtreds,1,0
firehundrede og otteoghalvfjerds; femhundrede og otteoghalvfjerds,1,0
trehundrede og enogtyve; ni,0,1
ottehundrede og otteogtreds; nihundrede og toogfirs,1,0
seksoghalvfems; ethundrede og toogtyve,1,0
ottehundrede og enoghalvtreds; ottehundrede og halvfems,1,0
ethundrede og seksogfirs; tohundrede og halvtreds,1,0
firehundrede og nioghalvtreds; toogfirs,0,0
firehundrede og enoghalvfems; trehundrede og toogtreds,0,0
ethundrede og otte; ethundrede og otteoghalvfjerds,1,0
ottehundrede og nioghalvtreds; sekshundrede og syvoghalvtreds,0,0
ottehundrede og sytten; nihundrede og otteogfirs,1,0
ethundrede og syvogfyrre; sekshundrede og niogfirs,1,1
trehundrede og tre; femogtreds,0,1
nihundrede og enogfyrre; trehundrede og firs,0,0
ethundrede og toogtreds; ethundrede og treds,0,0
syvhundrede og enoghalvfems; ethundrede og otteoghalvtreds,0,0
tohundrede og seksoghalvtreds; syvhundrede og seksogfirs,1,0
seksogtyve; tohundrede og niogfyrre,1,1
ethundrede og enoghalvfjerds; tohundrede og enogfyrre,1,1
trehundrede og otteogtyve; otteogtredive,0,0
ottehundrede og niogtreds; femhundrede og fjorten,0,0
ottehundrede og femogtredive; sekshundrede og treoghalvtreds,0,0
femhundrede og toogtyve; tohundrede og femten,0,0
ethundrede og treoghalvfems; nihundrede og enogtreds,1,0
trehundrede og fire; syvhundrede og syvoghalvfjerds,1,0
ethundrede og femogtreds; nihundrede,1,1
sekshundrede og syvogtreds; sekshundrede og seksogtreds,0,0
trehundrede og tre; trehundrede og femoghalvfems,1,0
syvhundrede og otteogtreds; tohundrede og otteogtyve,0,0
sekshundrede og syvogfyrre; trehundrede og fem,0,0
firehundrede og fireogfyrre; toogtyve,0,1
syvhundrede og nioghalvtreds; fireogfirs,0,0
firehundrede og halvtreds; ottehundrede og syvoghalvfjerds,1,0
firehundrede og femoghalvtreds; treds,0,0
tohundrede og seksogfirs; sekshundrede og seks,1,0
femhundrede og femogtyve; tohundrede og treogtyve,0,0
femhundrede og otteoghalvfems; sekshundrede og syvogtredive,1,0
firehundrede og syvoghalvfjerds; firehundrede og treogfirs,1,0
trehundrede og toogfirs; syvhundrede og otteogtredive,1,0
ottehundrede og niogtreds; syvhundrede og elleve,0,0
trehundrede og fireogtreds; ethundrede og fireogfyrre,0,0
firehundrede og halvtreds; ethundrede,0,0
syvhundrede og halvtreds; tohundrede og nitten,0,0
tohundrede og toogtyve; sekshundrede og syvogtreds,1,0
ethundrede og syvogfyrre; ethundrede og niogfyrre,1,1
nihundrede og syvogfirs; ottehundrede og niogtredive,0,0
trehundrede og halvtreds; firehundrede og elleve,1,0
femhundrede og tooghalvfjerds; tohundrede og enoghalvtreds,0,0
nihundrede og femogfyrre; nihundrede og syvogtreds,1,0
firehundrede og seksoghalvfems; trehundrede og femoghalvfems,0,0
tohundrede og seksogfirs; ottehundrede og seksten,1,0
sekshundrede og fem; sekshundrede og toogtredive,1,0
femhundrede og toogfyrre; nihundrede og enogtredive,1,1
ottehundrede og femogtredive; femoghalvfems,0,0
syvhundrede og syvogfirs; femhundrede og otteoghalvtreds,0,0
fireoghalvtreds; toogfyrre,0,1
nihundrede og enogfirs; firehundrede og to,0,0
ottehundrede og femogtyve; syvhundrede og seksogtreds,0,0
fireogfyrre; syvhundrede og seksogtyve,1,1
syvhundrede og fem; tohundrede og fem,0,1
sekshundrede og otteogtreds; sekshundrede og firs,1,0
syvhundrede og tretten; tohundrede og syvogtreds,0,0
sekshundrede og fireoghalvfems; ottehundrede og treoghalvtreds,1,0
firehundrede og treoghalvtreds; ethundrede og to,0,0
femhundrede og syvogtredive; nihundrede og halvfems,1,0
tohundrede og fireogtredive; tohundrede og tyve,0,0
fjorten; trehundrede og fire,1,1
tohundrede og toogfirs; sekshundrede og tre,1,0
trehundrede og treogtyve; syvhundrede og femoghalvfems,1,0
nihundrede og fireogfyrre; sytten,0,1
syvhundrede og femogtredive; seksogfirs,0,0
ottehundrede og enogtyve; ottehundrede og seksoghalvfems,1,0
syvhundrede og syvoghalvtreds; femhundrede og niogfyrre,0,0
sekshundrede og seksoghalvfems; ethundrede og otteogtreds,0,0
tohundrede og seksogtreds; trehundrede og nioghalvfjerds,1,0
ni; sekshundrede og fjorten,1,1
sekshundrede og enoghalvtreds; syvhundrede og nitten,1,0
ottehundrede og fireogtyve; ethundrede og enogtreds,0,0
femhundrede og femten; enoghalvtreds,0,1
syv; ottehundrede og seks,1,1
femhundrede og syvogtredive; firehundrede og ni,0,0
ottehundrede og fireogfyrre; elleve,0,1
firehundrede og niogfyrre; ottehundrede og seksogtredive,1,0
trehundrede og treoghalvfems; nihundrede og enogtredive,1,0
firehundrede og otteoghalvfjerds; niogfirs,0,0
sekshundrede og atten; ethundrede og nioghalvtreds,0,0
nihundrede og tre; ottehundrede og fjorten,0,1
trehundrede og niogfyrre; ottehundrede og fyrre,1,1
sekshundrede og femogtredive; sekshundrede og seksogfirs,1,0
tohundrede og otteogfyrre; tohundrede og enogtreds,1,0
trehundrede og fireogtredive; nihundrede og treogtreds,1,0
ottehundrede og seksogtredive; trehundrede og enogfyrre,0,1
ottehundrede og et; trehundrede og femoghalvtreds,0,0
syvhundrede og seksogtreds; femhundrede og toogtreds,0,0
sekshundrede og nioghalvfems; femhundrede og firs,0,0
tohundrede og ti; trehundrede og fire,1,1
tohundrede og enogtredive; femhundrede og seksogfirs,1,0
nihundrede og enoghalvtreds; syvhundrede og fyrre,0,0
ethundrede og nitten; sekshundrede og seksogtyve,1,0
femhundrede og otteoghalvfjerds; tohundrede og treoghalvfems,0,0
sekshundrede og syvogtredive; femhundrede og treogfirs,0,0
syvhundrede og tretten; trehundrede og tyve,0,1
sekshundrede og tretten; ethundrede og fireoghalvfjerds,0,0
femhundrede og tretten; trehundrede og tooghalvtreds,0,0
ottehundrede og niogfyrre; sekshundrede og seksoghalvfems,0,0
tohundrede og femogfyrre; ethundrede og seksogtreds,0,0
ethundrede og syvogtyve; syvhundrede og et,1,0
ethundrede og seksoghalvtreds; sekshundrede og fire,1,0
syvhundrede og tooghalvfems; fireogtyve,0,0
firehundrede og otteogfirs; ottehundrede og nioghalvfjerds,1,0
syvhundrede og femogtredive; syvhundrede og fireogtredive,0,0
syvhundrede og femoghalvtreds; nihundrede og syvoghalvfjerds,1,0
enogfirs; femhundrede og nioghalvfjerds,1,0
ethundrede og femten; nihundrede og niogfirs,1,0
fireoghalvfems; trehundrede og tyve,1,1
ottehundrede og fyrre; nihundrede og ti,1,1
femhundrede og firs; tohundrede og ti,0,1
syvhundrede og toogfirs; sekshundrede og otteoghalvtreds,0,0
ethundrede og otteogfyrre; firehundrede og femogtredive,1,1
ottehundrede og ti; syvhundrede og otteoghalvfjerds,0,0
ethundrede og fireogfirs; syvhundrede og seksten,1,0
ottehundrede og sytten; sekshundrede og toogfyrre,0,0
firehundrede og seksogfirs; tohundrede og atten,0,0
syvhundrede og tooghalvtreds; firs,0,1
syvhundrede og otteogtredive; tohundrede og toogtreds,0,0
sekshundrede og tretten; trehundrede og treoghalvfems,0,0
femhundrede og tooghalvfems; ethundrede,0,0
ethundrede og ti; tohundrede og fyrre,1,1
firehundrede og fem; femhundrede og halvfems,1,0
tohundrede og enoghalvfjerds; treogfyrre,0,1
atten; tohundrede og tooghalvfjerds,1,1
enogfirs; syvhundrede og enoghalvtreds,1,1
nihundrede og syvoghalvfjerds; femhundrede og syvogtreds,0,0
trehundrede og fireoghalvfjerds; ethundrede og otteogfyrre,0,0
nihundrede og tretten; ottehundrede og syvoghalvfems,0,0
sekshundrede og ti; nihundrede og treogfirs,1,0
syvhundrede og seksogtyve; trehundrede og fireogtyve,0,0
trehundrede og seks; trehundrede og femogtreds,1,1
ethundrede og enogfyrre; ethundrede og seksogfyrre,1,1
firehundrede og enogtyve; sekshundrede og treogtredive,1,1
sekshundrede og syv; firehundrede og otteogfyrre,0,0
trehundrede og femogfyrre; ethundrede og femten,0,0
ethundrede og syvogtreds; syvhundrede og otteogfyrre,1,0
nihundrede og otteoghalvfems; trehundrede,0,0
seksogtredive; ethundrede og syvoghalvfems,1,0
syvhundrede og elleve; nihundrede og syvogtredive,1,0
femhundrede og et; tohundrede og fireoghalvfems,0,0
ethundrede og nioghalvfjerds; trehundrede og enogtredive,1,0
trehundrede og syvogfirs; femhundrede og seksogtyve,1,0
ethundrede og elleve; sekshundrede og toogtyve,1,0
sytten; ethundrede og enogtreds,1,1
ethundrede og ni; sekshundrede og femten,1,1
nihundrede og tooghalvfems; nihundrede og toogfyrre,0,1
nihundrede og treogtyve; nihundrede og syvogfyrre,1,0
ethundrede og treogtyve; tolv,0,1
ethundrede og femten; sekshundrede og enoghalvtreds,1,0
ethundrede og treogtreds; sekshundrede og halvfems,1,0
tohundrede og firs; femhundrede og femogfirs,1,0
syvhundrede og seksogfyrre; firehundrede og enogfirs,0,1
tohundrede og toogtyve; ethundrede og enoghalvfjerds,0,0
syvhundrede og otteogtreds; firehundrede og toogtredive,0,0
ottehundrede og seksoghalvfjerds; nihundrede og treoghalvtreds,1,0
ottehundrede og femoghalvfjerds; firehundrede og fireogfirs,0,0
firehundrede og ti; trehundrede og treogtredive,0,0
trehundrede og treoghalvfjerds; firehundrede og tooghalvtreds,1,0
trehundrede og femoghalvtreds; sekshundrede og ti,1,0
sekshundrede; treogtyve,0,1
tohundrede og syvogfirs; femhundrede og otte,1,0
nihundrede og tre; syvhundrede og fireogfyrre,0,0
firehundrede og seksogtredive; elleve,0,1
nihundrede og otteogfyrre; syv,0,1
sekshundrede og nioghalvfjerds; nihundrede og syvogtyve,1,0
nihundrede og atten; firehundrede og seksogfyrre,0,0
femhundrede og tre; toogtreds,0,1
tohundrede og tolv; ethundrede og fjorten,0,0
firehundrede og fireogtredive; firehundrede og toogtreds,1,0
sekshundrede og syvogtyve; tohundrede og syvoghalvfems,0,0
femhundrede og seksogfirs; nihundrede og treogtyve,1,0
halvfems; ethundrede og fireogtyve,1,1
ethundrede og femogtreds; tohundrede og seksoghalvfjerds,1,0
trehundrede og toogtreds; ethundrede og ti,0,0
femhundrede og fire; ottehundrede og otteoghalvfjerds,1,0
sekshundrede og to; seksoghalvtreds,0,0
firehundrede og elleve; syvhundrede og tyve,1,0
sekshundrede og femogtredive; femhundrede og syvoghalvfjerds,0,0
tooghalvfems; nihundrede og toogtredive,1,0
nihundrede og treds; tre,0,1
femhundrede og syvogfirs; femhundrede og nioghalvfems,1,0
ethundrede og niogtredive; femhundrede og fireogtreds,1,0
tohundrede og seksogfirs; ethundrede og otteogfyrre,0,0
nihundrede og niogfyrre; seksogtredive,0,0
syvhundrede og fireogtreds; tohundrede og syvoghalvfems,0,0
tohundrede og fireogtyve; trehundrede og fireogtredive,1,0
ethundrede og fyrre; nihundrede og tre,1,1
trehundrede og syvoghalvfjerds; syvhundrede og nitten,1,0
ethundrede og seksoghalvfems; ethundrede og femoghalvtreds,0,0
sekshundrede og tyve; nihundrede og otteogfirs,1,0
nihundrede og treogfyrre; trehundrede og elleve,0,0
sekshundrede og syv; trehundrede og sytten,0,1
ottehundrede og syvoghalvtreds; tohundrede og syvogtreds,0,0
ottehundrede og otteoghalvtreds; fire,0,1
femhundrede og otteogfirs; trehundrede og otteoghalvfjerds,0,0
nihundrede og treds; sekshundrede,0,1
trehundrede og toogtredive; ottehundrede og seksoghalvtreds,1,0
nihundrede og otteogtreds; sekshundrede og sytten,0,0
ethundrede og treogtreds; syvhundrede og syvogtyve,1,0
ottehundrede og treogtyve; ethundrede og syvoghalvfjerds,0,0
nioghalvfjerds; tohundrede og otteogfyrre,1,0
femhundrede og enogfirs; otteogtredive,0,0
tohundrede og nioghalvtreds; femhundrede og et,1,0
syvhundrede og enoghalvfems; femhundrede og syvogtreds,0,0
ottehundrede og nitten; femhundrede og otteogfirs,0,0
sekshundrede og toogfyrre; femhundrede og femogfirs,0,0
femhundrede og halvtreds; sekshundrede og tredive,1,0
ethundrede og treogfyrre; ottehundrede og femogfyrre,1,1
firehundrede og tre; nihundrede og syvogfirs,1,0
sekshundrede og femoghalvfems; firehundrede og niogtreds,0,0
tohundrede og seksogfirs; syvhundrede og seksoghalvtreds,1,0
syvhundrede og seksogtredive; trehundrede og seksogtredive,0,0
ethundrede og enoghalvtreds; sekshundrede og femoghalvfjerds,1,0
trehundrede og nioghalvfjerds; niogtreds,0,1
nihundrede og sytten; tohundrede og ti,0,1
syvhundrede og fire; nihundrede og femoghalvtreds,1,0
ethundrede og otteogfirs; syvhundrede og seksogtyve,1,0
firehundrede og nitten; ethundrede og otteoghalvfjerds,0,0
ottehundrede og treoghalvfjerds; firehundrede og fireoghalvfjerds,0,0
syvhundrede og toogtreds; femhundrede og treoghalvfjerds,0,0
ottehundrede og seksogfirs; ethundrede og enogfirs,0,0
nihundrede og enoghalvfjerds; firehundrede og seksogtyve,0,0
trehundrede og treoghalvfems; tohundrede og treds,0,0
nihundrede og atten; nihundrede og enogtredive,1,0
nihundrede og halvfjerds; nihundrede og elleve,0,0
syvhundrede og tolv; tohundrede og syvogtyve,0,0
femhundrede og syv; ottehundrede og otteogtyve,1,0
ethundrede og syvoghalvtreds; tohundrede og seksogtyve,1,0
nihundrede og tre; ethundrede og seksogfyrre,0,0
nihundrede og fire; syvhundrede og nioghalvfems,0,0
syvhundrede og nioghalvfjerds; sekshundrede og otteoghalvfjerds,0,0
nihundrede og toogtredive; ottehundrede og fireoghalvtreds,0,0
trehundrede og seksogtredive; sytten,0,1
ottehundrede og otteogtredive; trehundrede og toogfyrre,0,1
ethundrede og otte; nihundrede og toogtredive,1,0
nihundrede og toogtredive; ottehundrede og ti,0,0
firehundrede og fireogfirs; treogfirs,0,0
firehundrede og halvfjerds; tohundrede og seksten,0,0
firehundrede og otteoghalvtreds; firehundrede og et,0,0
syvhundrede og seksogtredive; otteoghalvfjerds,0,0
syvhundrede og toogtreds; to,0,1
trehundrede og tolv; ethundrede og tretten,0,1
ottehundrede og treogfyrre; ethundrede og fem,0,0
trehundrede og halvfjerds; tretten,0,1
syvhundrede og toogtyve; tohundrede og treoghalvfjerds,0,0
ottehundrede og fem; tohundrede og treogtyve,0,0
ethundrede og syvogtyve; trehundrede og femogtyve,1,0
femhundrede og nitten; trehundrede og seksten,0,0
trehundrede og sytten; nihundrede og enoghalvfjerds,1,0
nihundrede og enogtreds; syvhundrede og femoghalvfjerds,0,0
ottehundrede og enogtreds; firehundrede og treoghalvtreds,0,0
nihundrede og atten; seksten,0,1
otteogtyve; femogfyrre,1,1
trehundrede og seksten; femoghalvtreds,0,0
nihundrede og sytten; syvhundrede og fjorten,0,0
ottehundrede og nioghalvfems; trehundrede og enogfirs,0,0
sekshundrede og fireogfirs; trehundrede og treogtredive,0,0
syvhundrede og syv; firehundrede og syv,0,1
femhundrede og seksoghalvfjerds; ethundrede og otteogfyrre,0,0
sekshundrede og ti; enoghalvfjerds,0,1
femhundrede og otte; nihundrede og femogtreds,1,0
nihundrede og fireogfyrre; trehundrede og toogfirs,0,1
femhundrede og fireoghalvfjerds; tohundrede og toogtredive,0,0
nihundrede og atten; trehundrede og enogtreds,0,0
sekshundrede og enogtreds; sekshundrede og nioghalvfems,1,0
sekshundrede og niogfirs; ottehundrede og seksoghalvtreds,1,0
syvhundrede og treogtredive; nioghalvfems,0,0
nihundrede og toogtyve; ottehundrede og fireogtreds,0,0
firehundrede og et; femhundrede og otteoghalvtreds,1,0
ottehundrede og fem; nihundrede og tyve,1,1
nihundrede og halvtreds; tohundrede og otte,0,0
nihundrede og enogfirs; tohundrede og syvoghalvfems,0,0
syvhundrede og tooghalvtreds; sekshundrede og treogfirs,0,0
sekshundrede og treogfirs; firehundrede og syvogtredive,0,0
nihundrede og enogfyrre; trehundrede og enogfirs,0,0
femhundrede og ni; trehundrede og treds,0,1
ottehundrede og treogtredive; ottehundrede og tredive,0,0
sekshundrede og niogfyrre; sekshundrede og elleve,0,0
nihundrede og niogfyrre; syvogfyrre,0,1
atten; syvhundrede og otteogtreds,1,0
firehundrede og nioghalvfems; sekshundrede og otteoghalvfjerds,1,0
firs; tohundrede og niogtreds,1,1
ottehundrede og niogfirs; nihundrede og tredive,1,0
ottehundrede og nioghalvtreds; sekshundrede og fireogfyrre,0,0
trehundrede; syvhundrede og fire,1,1
sekshundrede og ti; ethundrede og nioghalvtreds,0,0
tohundrede og otteogtyve; toogfyrre,0,0
sekshundrede og sytten; ethundrede og fireogfirs,0,0
syvhundrede og tooghalvfjerds; ottehundrede og fem,1,0
ethundrede og et; trehundrede og syvogtredive,1,0
sekshundrede og treoghalvtreds; nihundrede og halvfjerds,1,0
trehundrede og nioghalvtreds; sekshundrede og niogfirs,1,0
ottehundrede og ti; nihundrede og treogtredive,1,0
tohundrede og fireogtreds; trehundrede og otteogtredive,1,0
femhundrede og fireoghalvfems; firehundrede og fireogfirs,0,0
syvhundrede og treoghalvfjerds; trehundrede og toogtyve,0,0
nihundrede og treoghalvfjerds; sekshundrede og fyrre,0,0
sekshundrede og otteoghalvfjerds; ethundrede og nioghalvfems,0,0
nihundrede og tredive; tohundrede og enogtredive,0,0
ethundrede og nioghalvtreds; sekshundrede og treds,1,0
trehundrede og seksogtyve; trehundrede og tolv,0,1
sekshundrede og fjorten; ottehundrede og tredive,1,0
femhundrede og fireoghalvtreds; firehundrede og fireogfirs,0,0
nitten; ottehundrede og et,1,1
firehundrede og halvtreds; sekshundrede og fireoghalvfems,1,0
sekshundrede og seksoghalvfjerds; firehundrede og otteogtredive,0,0
sekshundrede og seksogtredive; toogtreds,0,0
tohundrede og et; syvhundrede og enoghalvfems,1,0
nihundrede og fireogfyrre; nioghalvfjerds,0,1
sekshundrede og halvtreds; trehundrede og treogfyrre,0,0
ethundrede og seksogtreds; trehundrede og treds,1,0
nihundrede og femogtreds; sekshundrede og femoghalvfjerds,0,0
fireogfirs; syvhundrede og tooghalvtreds,1,0
sekshundrede og syvogtreds; syvhundrede og toogfirs,1,0
femhundrede og tyve; trehundrede og halvfjerds,0,0
syvhundrede og et; nihundrede og toogtreds,1,0
enogtreds; nihundrede og niogtreds,1,1
nihundrede og firs; tohundrede og otteogtredive,0,0
firehundrede og toogtyve; ottehundrede og femoghalvtreds,1,0
femhundrede og fireogtreds; ethundrede og atten,0,0
sekshundrede og fyrre; trehundrede og otteoghalvtreds,0,0
tohundrede og syvoghalvfems; sekshundrede og treogtyve,1,0
ethundrede og enoghalvfems; syvhundrede og femoghalvtreds,1,0
sekshundrede og fireogtyve; ethundrede og treoghalvtreds,0,0
firs; tohundrede og toogtredive,1,1
ottehundrede og niogfyrre; tohundrede og elleve,0,0
syvhundrede og nioghalvfems; femhundrede og seksogtreds,0,0
firehundrede og tooghalvfjerds; firehundrede og seksogfyrre,0,1
syvhundrede og treoghalvtreds; syvhundrede og seksogfyrre,0,0
nihundrede og seksten; femhundrede og nioghalvtreds,0,0
femhundrede og femoghalvfjerds; sekshundrede og elleve,1,0
enogtreds; ottehundrede og seksoghalvfems,1,0
ethundrede og enoghalvfems; sekshundrede og syvogfirs,1,0
tohundrede og nioghalvfjerds; seksoghalvfjerds,0,0
trehundrede og syvoghalvtreds; nihundrede og niogtredive,1,0
nioghalvfems; toogfyrre,0,1
femhundrede og sytten; syvhundrede og nitten,1,0
ottehundrede og fireoghalvtreds; femhundrede og nitten,0,0
nihundrede og elleve; nihundrede og treogfirs,1,0
nihundrede og otteoghalvfjerds; tohundrede og otteogtredive,0,0
syvhundrede og syvogfyrre; tohundrede og seksoghalvfjerds,0,0
trehundrede; atten,0,1
tohundrede og seks; tolv,0,1
syvhundrede og seks; ottehundrede og halvfjerds,1,0
ottehundrede og tredive; femhundrede og syvogtreds,0,0
firehundrede og tretten; trehundrede og fireogtyve,0,0
firehundrede og ni; femhundrede og toogtyve,1,0
ethundrede og fire; tohundrede og fireogfirs,1,0
niogfirs; nihundrede og enogtredive,1,1
ottehundrede og enogtredive; ethundrede og enoghalvtreds,0,0
fireoghalvfems; trehundrede og syvogfirs,1,0
firehundrede og fireogtyve; ethundrede og seks,0,0
ethundrede og elleve; syvhundrede og tre,1,1
sekshundrede og niogfirs; femogfyrre,0,1
tohundrede og enoghalvfems; ottehundrede og seksoghalvfems,1,0
trehundrede og syv; ethundrede og niogtredive,0,0
fireoghalvfems; ethundrede og syvoghalvfems,1,0
tohundrede og tolv; firehundrede og tolv,1,1
ottehundrede og fyrre; niogfirs,0,1
ottehundrede og tretten; syvhundrede og toogtreds,0,0
firehundrede og niogfyrre; nihundrede og syvogtreds,1,1
nihundrede og atten; ethundrede og fireoghalvfjerds,0,0
ethundrede og treogtyve; tohundrede og seksogtredive,1,1
firehundrede og otteogfirs; femhundrede og treds,1,0
syvhundrede og enoghalvfems; tohundrede og seksogtyve,0,0
trehundrede og fireogtredive; ethundrede og tredive,0,0
firehundrede og syvogfyrre; atten,0,1
syvhundrede og nitten; trehundrede og fireogfirs,0,0
tohundrede og treogtreds; ottehundrede,1,1
nihundrede og treogtreds; femhundrede og tolv,0,0
tohundrede og fjorten; nihundrede og niogtredive,1,0
ottehundrede og fjorten; firehundrede og enogtyve,0,0
femogtyve; ottehundrede og otteoghalvfjerds,1,0
tohundrede og femogtyve; tredive,0,1
niogtredive; syvhundrede og seksogtyve,1,0
trehundrede og seksoghalvtreds; ottehundrede og fireogtreds,1,0
otteoghalvfjerds; sekshundrede og fireogfirs,1,0
trehundrede og niogfyrre; femhundrede og tre,1,1
firehundrede og otteogfyrre; ethundrede og toogfirs,0,1
sekshundrede og syv; nihundrede og sytten,1,1
femhundrede og fireogtyve; seksogfirs,0,0
femhundrede og nioghalvfjerds; syvhundrede og seksoghalvtreds,1,0
ottehundrede og fire; sekshundrede og fireoghalvfjerds,0,0
syvhundrede og fireoghalvfjerds; firehundrede og tyve,0,0
femhundrede og seksten; firehundrede og et,0,0
ethundrede og fireogtyve; sekshundrede og femogtreds,1,0
tohundrede og niogtreds; firehundrede og seksoghalvfems,1,0
ethundrede og treds; ethundrede og femogfyrre,0,0
trehundrede og femogtredive; trehundrede og fireogtreds,1,1
femhundrede og femogtredive; trehundrede og nitten,0,0
sekshundrede og seksogfirs; ottehundrede og treogtyve,1,0
femhundrede og seksogtreds; ottehundrede og enoghalvfjerds,1,0
nihundrede og femogtyve; tohundrede og otteoghalvfems,0,0
firehundrede og femogtyve; trehundrede og enoghalvtreds,0,0
ethundrede og fireoghalvfjerds; tohundrede og niogtyve,1,0
ethundrede og fireogfirs; nihundrede og syvogfyrre,1,1
firehundrede og seksoghalvfjerds; syvhundrede og fem,1,0
femhundrede og seks; trehundrede og fireogfirs,0,0
sekshundrede og femogtredive; sekshundrede og treds,1,0
firehundrede og seks; trehundrede og toogtredive,0,0
nihundrede og fireogtreds; syvhundrede og seksoghalvfems,0,0
femhundrede og nioghalvfjerds; ethundrede og tredive,0,0
ethundrede og seksogtredive; nihundrede og seksoghalvtreds,1,0
firehundrede og tyve; firehundrede og femoghalvfems,1,0
ethundrede og seksogfyrre; trehundrede og seksogfirs,1,0
trehundrede og niogfyrre; firehundrede og fyrre,1,1
sekshundrede og treoghalvtreds; syvhundrede og treogtreds,1,0
tohundrede og seksoghalvfjerds; femhundrede og fireogfirs,1,0
sekshundrede og fem; sekshundrede og enoghalvfems,1,0
ethundrede og treoghalvfjerds; ethundrede og tooghalvtreds,0,0
syv; atten,1,1
syvhundrede og seksoghalvtreds; ottehundrede og fireoghalvfems,1,0
ethundrede og seksogtredive; sekshundrede og fireoghalvfems,1,0
ethundrede og toogtredive; firehundrede og treoghalvfems,1,0
trehundrede og fireoghalvfems; femhundrede og seksogfirs,1,0
ethundrede og otteoghalvfjerds; firehundrede og enoghalvfjerds,1,0
ethundrede og tolv; firehundrede og femogtreds,1,0
trehundrede og treogfyrre; firehundrede og otteogtreds,1,0
ottehundrede og enoghalvtreds; trehundrede og niogtyve,0,0
nihundrede og tooghalvfems; syvhundrede og fireogtredive,0,0
firehundrede og otteogfyrre; ottehundrede og treoghalvfems,1,0
sekshundrede og treogtredive; ethundrede og fireogtredive,0,0
ottehundrede og enogtreds; syvhundrede og fireoghalvfems,0,0
