sents,true,preds
three hundred and forty one; six hundred and sixty three,1,1
eight hundred and forty eight; eight hundred and eighty nine,1,1
eight hundred and thirty eight; eight hundred and thirty four,0,1
three hundred and six; three hundred and eighty eight,1,1
six hundred and fifty eight; one hundred and ninety nine,0,1
nine hundred and seventeen; five hundred and thirty three,0,0
nine hundred and ninety four; three hundred and seventy five,0,1
five hundred and forty seven; nine hundred and forty seven,1,0
four hundred and sixty four; four hundred and eleven,0,1
seven hundred and sixty; four hundred and twenty eight,0,1
five hundred and ninety; ninety eight,0,1
three hundred and sixty seven; two hundred and fifty five,0,1
six hundred and two; one hundred and eighteen,0,1
six hundred and twenty one; eight hundred and forty four,1,1
nine hundred and eighty two; five hundred and eighty six,0,1
thirty nine; forty five,1,1
two hundred and eighty seven; four hundred and eighty seven,1,1
two hundred and ninety five; three hundred and sixty two,1,1
three hundred and ninety six; eight hundred and thirty four,1,1
six hundred and sixty six; three hundred and sixty three,0,1
six hundred and seventy nine; eight hundred and forty six,1,0
five hundred and seventy three; four hundred and seventy one,0,1
three hundred and forty; seven hundred and ninety eight,1,1
thirty five; eighty,1,1
two hundred and thirteen; nine hundred and eighty six,1,1
seventy five; twenty two,0,1
one hundred and sixty one; four hundred and ninety four,1,1
one hundred and sixty three; five hundred and ninety six,1,1
four hundred and forty two; nine hundred and sixty eight,1,1
one hundred and sixty two; one hundred and two,0,1
six hundred and ninety six; seven hundred and thirty four,1,0
two hundred and twenty eight; six hundred and ninety two,1,1
two hundred and eighty three; seven hundred and ninety eight,1,1
two hundred and seventy one; five hundred and twenty nine,1,1
two hundred and fifty; three hundred and thirteen,1,1
nine hundred and sixteen; six hundred and ninety eight,0,1
five hundred and nineteen; one thousand,1,1
two hundred and seventy six; seven hundred and nineteen,1,0
five hundred and two; seven hundred and nineteen,1,1
two hundred and thirteen; four hundred and twenty eight,1,1
nine hundred and twenty four; three hundred and forty one,0,1
seven hundred and sixty six; nine hundred and eighty four,1,1
seven hundred and sixty; one hundred and seventy one,0,1
two hundred and eighty six; one hundred and eighty three,0,1
two hundred and seventy three; thirty six,0,1
three hundred and seventy seven; eighty four,0,0
one hundred and fifty six; seven hundred and ninety four,1,1
five hundred and thirty four; nine hundred and ninety one,1,1
four hundred and thirty three; seven hundred and fifty three,1,1
seven hundred and twenty; three hundred and seventy seven,0,0
