sents,true,preds
四百四十九; 五百七十七,1,0
五百六十四; 七百八十八,1,1
六百九十三; 五百十一,0,1
百八十八; 五百二十五,1,1
四百四十一; 十六,0,1
百五十二; 九百九十九,1,1
九百三十二; 三百三十九,0,0
四百二十九; 五百四十四,1,1
五百五十八; 六百十八,1,1
四百八十五; 九百七十三,1,0
百四十; 九百四十八,1,1
五百四十; 三百五十六,0,1
三百六十一; 十五,0,1
五百二十九; 六十八,0,1
五十九; 九百五十二,1,1
百九十四; 九百二十二,1,1
三百六十一; 四百三十三,1,0
二百七; 百二十三,0,1
六百六十; 二百七,0,1
七百四十八; 四百三十一,0,1
三百二; 七十七,0,1
七十二; 五百八,1,1
百二十; 七百三,1,1
二十二; 百九,1,1
四百二十四; 七百六,1,1
二百八十四; 三百九十七,1,0
百七十; 六百六十七,1,1
九十八; 百八十一,1,1
四十; 四百五十九,1,1
二百九十; 三百五十,1,1
八百十一; 百七十七,0,1
五百七十四; 四百六十六,0,1
八百二十六; 六百三,0,1
六百四十; 五百七十五,0,1
六百六十四; 四百七十,0,1
七百五十二; 七百三十八,0,0
三百六十八; 九百七十七,1,0
四十三; 三百四十一,1,1
五百六十五; 六百八十七,1,0
六十九; 八百五十五,1,1
六百六十; 六百七十,1,1
七百八十; 六百二十四,0,1
四十九; 二十七,0,1
三百四十八; 七十七,0,0
九百十五; 三百五,0,1
百七十四; 四百六十,1,1
二百七十四; 二百二十九,0,1
百二十七; 四百五十,1,1
四百九十九; 四百八十三,0,0
八十; 九百二,1,1
九百十; 二百四十六,0,1
四百三十八; 五百十九,1,1
二百九十八; 二百九十七,0,0
百五十三; 三百二十一,1,1
八百三十一; 四百四十五,0,1
三百五十一; 七十五,0,0
四百四十三; 二百七十八,0,1
四百七十四; 九百四十七,1,1
三百二十三; 二百二十二,0,0
四百二十; 百十五,0,1
七百八十二; 五百五十六,0,1
五百六; 百九十六,0,1
五百七十八; 六百十,1,1
五十五; 二百三十七,1,1
二百三; 百十二,0,1
六百五十七; 七百八十四,1,1
百八十六; 六百八十八,1,1
百五十七; 八百七十九,1,1
二百四十三; 三百四十四,1,1
四百四; 二百四十八,0,1
二百十一; 百五十三,0,1
三十七; 三百八十一,1,1
四百七十二; 七百四十五,1,1
二百四十四; 八十五,0,1
六百七十六; 七百十七,1,1
二百三十六; 五百九十三,1,1
九百九十八; 十六,0,1
三百二十四; 六百七,1,1
六百八十八; 九百九十九,1,0
五十四; 五百六十五,1,1
九百八十四; 七百九十四,0,1
五百五十五; 六百七,1,1
九百七十七; 二百六十九,0,0
七百六十一; 六百七十一,0,0
四百五十三; 八百三十一,1,0
八百四十四; 七百八十九,0,1
四百十九; 五百九十五,1,1
七百五十一; 五十一,0,1
二十六; 八十六,1,1
八百三十六; 四百六十,0,1
六百七十二; 八百,1,1
四十七; 九百六十九,1,1
三百五十一; 十五,0,1
六百六十; 三十二,0,1
三百四十六; 二百七十八,0,0
三百二; 二百八十二,0,1
二百十八; 八百九十五,1,1
四百八十; 百六十,0,1
九百十七; 六百九十三,0,1
六十七; 五百二十,1,1
百八十六; 六百八十,1,1
三百九十九; 百十二,0,1
三百十八; 六百四十,1,1
百五十一; 四百五十九,1,1
五百八十八; 七百六十八,1,0
四百五十七; 五百四十九,1,1
四百二十九; 二百二十七,0,0
五百六; 百三十六,0,1
百八十; 三百五十六,1,1
八百九十; 五百九十九,0,1
八百十三; 九百九十九,1,1
二百八十五; 十五,0,1
七百六; 五百四十六,0,1
百七十三; 六百七十五,1,1
五百三十三; 六百五十八,1,0
六百七十六; 五百一,0,1
四百七; 三百四十九,0,1
三百四十五; 五百二,1,1
七百十五; 七百七十一,1,1
九十四; 四百二十,1,1
八百五十九; 八百七十六,1,0
四十一; 八百三十八,1,1
五百八十七; 六百五十六,1,1
五百五十一; 三百六十八,0,0
四百七十三; 百三十五,0,1
二百五十八; 六百六十七,1,0
三百十九; 三百七十一,1,1
七百五十六; 三百二十八,0,0
四十八; 四百三十五,1,1
九百四十八; 千,1,1
二百三; 二百二十七,1,1
六百九十六; 八百六十八,1,1
二百九十三; 二十二,0,1
六百三十九; 四百六,0,1
八百四十二; 六百九十六,0,1
七百六十一; 八百三十七,1,0
六百六十九; 四十六,0,1
二百十六; 二百二十四,1,1
八百九十七; 七百十八,0,0
六百十八; 三百二十六,0,1
二百八十五; 四百二十六,1,1
百四十八; 六十一,0,1
三百三十五; 六百六十七,1,0
九百九十三; 八百,0,1
三百九十二; 九百七十六,1,0
八百十一; 七百四十九,0,1
四十六; 六,0,1
八十; 七百十四,1,1
百四十八; 三百五十三,1,1
八百四十七; 百四十三,0,1
二百二十四; 七百七十二,1,1
九百二十五; 三百四十五,0,0
九百八十; 九百八十九,1,1
二百九十三; 六十五,0,0
三百七十八; 七百二十三,1,0
五百四十八; 七十一,0,1
五百四十九; 九百六十八,1,0
四百五十七; 三百三十四,0,1
三百七十九; 三百九十九,1,0
六百三十四; 五百五十七,0,1
三百六十四; 七百八十,1,1
九百七十一; 四百八十一,0,0
五百二十三; 六百六十七,1,0
五百五十八; 九百七十二,1,0
三十九; 九百七十,1,1
三百十六; 八百六十一,1,1
四百二十四; 三十六,0,1
五百九十六; 九百四十四,1,1
七百十二; 五百四十一,0,1
五百九十三; 三百六,0,1
二百五十一; 四百九十三,1,0
六百四十七; 十九,0,1
五百三十一; 九百七十,1,1
五百七十七; 五百二十二,0,0
百六十六; 二百二十,1,1
二百三十八; 六百三十四,1,1
五百四十九; 三百十二,0,1
四百七十二; 二,0,1
五百二十五; 六百二十七,1,0
三百七十二; 四百七十九,1,0
四百三十一; 百二十四,0,1
七百五十九; 七百八十一,1,0
六百二十九; 五百二,0,1
六百四十五; 七百三十,1,1
九百五十五; 五百四十六,0,1
四百三十四; 百六十六,0,1
三百三十一; 九十九,0,1
三十七; 二百九十八,1,1
四十三; 三百四十五,1,1
九百三十七; 四百二,0,1
六百六; 五百三十一,0,1
二百七十九; 六百十,1,1
二百二十三; 百八十九,0,1
二百三十二; 九百五十二,1,0
三百七十六; 九百十八,1,1
六百八十六; 三百七十六,0,1
三百六十二; 七十九,0,1
九百四十六; 八百三,0,1
九百四十; 三百三十三,0,1
六百三十六; 八百四十四,1,1
六十八; 八百八十五,1,1
三百七; 百十三,0,1
五百九十; 八百七,1,1
七百六十二; 九十八,0,1
四百六十三; 三百九十五,0,0
八百四十五; 五百五十七,0,0
六百十二; 八百七十五,1,1
六百八十; 三百七十四,0,1
三百五十一; 百三十九,0,1
三百二十一; 四百四十四,1,1
五百二十七; 三百二十八,0,0
四十四; 六百八十四,1,1
三百八十三; 九百九十五,1,0
二百八十; 百四十五,0,1
二百二十一; 百五十一,0,1
七百九十四; 二百三十,0,1
三百三十五; 二百二十三,0,0
五十四; 四百七十五,1,1
八百二十三; 二百十一,0,1
六百八; 三百九十六,0,1
六百七十二; 九百五十,1,1
二百十一; 九百八十五,1,1
九百十七; 七百七十一,0,1
九百七十七; 十,0,1
六百二十一; 六百五,0,1
四; 八百六十三,1,1
三十六; 九十六,1,1
五百九十三; 三百八十二,0,0
三十一; 七百三十七,1,1
二百九十七; 五百五,1,1
六百六十七; 百四十五,0,1
九百五; 六百七十一,0,1
六百三十; 四百九十二,0,1
八百二十八; 五十九,0,1
百六十五; 八百四十三,1,1
四十九; 四百四,1,1
百三十四; 八百七十,1,1
八百九; 七百七十一,0,1
三百六十四; 百二十二,0,1
三百三十四; 百三十八,0,1
七百十; 六百四十七,0,1
四百六十九; 六百九十六,1,1
四百七十四; 五百六十七,1,1
六百七十五; 九百五,1,1
六百九十二; 四百三十九,0,0
六百七十; 四百七十九,0,1
八百五十四; 五十,0,1
六百八十一; 六百八十,0,1
八十一; 百五,1,1
三百; 六百六十一,1,1
四十九; 八百九,1,1
六百四; 百九十二,0,1
八十五; 三百三十六,1,1
七百二; 八百五十五,1,1
二百八十三; 二百四十五,0,0
九百二十四; 八百七十四,0,0
百九十三; 百三十八,0,1
四百七十九; 七百二十九,1,0
六百十八; 百二,0,1
九百八十八; 七百四十,0,1
八百十七; 百四十五,0,1
七百五十; 七百七十三,1,1
六百九十八; 九百三十四,1,1
九百一; 五百五十二,0,1
五百十五; 五百三十四,1,1
八百九十一; 九百十三,1,0
二百八; 三百二十,1,1
二百四十六; 百二十八,0,1
五百九十八; 八百三十四,1,1
二百九十; 九百五十四,1,1
八十七; 六百七十九,1,1
三百十四; 四百六十四,1,1
六百十一; 三百七十一,0,1
七百七十五; 二百九十八,0,0
七百二; 五十一,0,1
百四十九; 七十一,0,1
六百四十三; 五百六十七,0,0
三百十七; 三百四十四,1,1
五百七十三; 百四十六,0,1
三百八十三; 百六十二,0,1
六十八; 二十八,0,1
四百七十二; 百七十九,0,1
三百八十八; 九百五十三,1,0
五百八十四; 六百二十六,1,1
二百二; 八百十七,1,1
