sents,true,preds
Drengen har sekshundrede og femogtredive mønter.; Drengen har firehundrede og femoghalvfems mønter.,0,0
Legolas kastede syvhundrede og treogfirs dværge.; Legolas kastede ottehundrede og femoghalvtreds dværge.,1,0
De tager femhundrede og firs hobbyer til Isengard.; De tager trehundrede og seks hobbyer til Isengard.,0,0
Drengen har femhundrede og niogfirs mønter.; Drengen har femhundrede og femten mønter.,0,0
Drengen har ottehundrede og fireogfyrre mønter.; Drengen har trehundrede og tooghalvfjerds mønter.,0,0
Legolas kastede ottehundrede og et dværge.; Legolas kastede trehundrede og syvogtyve dværge.,0,0
Han kunne spise trehundrede og seksoghalvfems appelsiner.; Han kunne spise sekshundrede og fireogtyve appelsiner.,1,0
Der er ottehundrede og tooghalvfems ringe.; Der er tohundrede og nioghalvfems ringe.,0,0
Værelset var fyldt med femhundrede og sytten kartofler.; Værelset var fyldt med firehundrede og nitten kartofler.,0,0
Det koster trehundrede og enogfyrre dollars.; Det koster tohundrede og enoghalvfjerds dollars.,0,0
Legolas kastede syvoghalvfjerds dværge.; Legolas kastede tolv dværge.,0,0
Legolas kastede nihundrede og nioghalvtreds dværge.; Legolas kastede nihundrede og toogtredive dværge.,0,0
Smeagol gør ethundrede og nioghalvfjerds fluer ondt.; Smeagol gør trehundrede og enogtreds fluer ondt.,1,0
De tager syvhundrede og fireogtyve hobbyer til Isengard.; De tager femhundrede og femogtreds hobbyer til Isengard.,0,0
Han kunne spise firehundrede og seksogtredive appelsiner.; Han kunne spise nihundrede og femogfirs appelsiner.,1,0
Der var ottehundrede og tretten katte i huset.; Der var ethundrede og otteogfyrre katte i huset.,0,0
Det koster femhundrede og toogfyrre dollars.; Det koster ottehundrede og fireogtreds dollars.,1,0
Der er firehundrede og tooghalvtreds bøger på biblioteket.; Der er tohundrede og treoghalvtreds bøger på biblioteket.,0,0
Det koster ethundrede og enogtredive dollars.; Det koster ottehundrede og seksogtyve dollars.,1,0
Legolas kastede syvhundrede og ni dværge.; Legolas kastede firehundrede og toogtyve dværge.,0,0
Drengen har trehundrede og toogfyrre mønter.; Drengen har femhundrede og otte mønter.,1,0
Der er tohundrede og syvogfirs ringe.; Der er trehundrede og fireogtredive ringe.,1,0
