sents,true,preds
Il y avait cinq cent quatorze chats dans la maison.; Il y avait cent cinquante neuf chats dans la maison.,0,0
Il y a huit cent six anneaux.; Il y a trois cent trente quatre anneaux.,0,0
Ils emmènent cinq cent cinquante et un hobbits à Isengard.; Ils emmènent huit cent dix neuf hobbits à Isengard.,1,0
Il y avait quatre cent dix pommes sur la table.; Il y avait deux cent quatre vingt dix pommes sur la table.,0,0
Il y avait trois cent un pommes sur la table.; Il y avait quatre cent neuf pommes sur la table.,1,0
Il y a deux cent quinze livres dans la bibliothèque.; Il y a trois cent quarante et un livres dans la bibliothèque.,1,0
Il y a sept anneaux.; Il y a six cent soixante et onze anneaux.,1,0
Il y avait cent cinquante chats dans la maison.; Il y avait six cent vingt et un chats dans la maison.,1,0
Il y a six cent quatre vingt trois anneaux.; Il y a neuf cent vingt quatre anneaux.,1,0
La pièce était remplie de neuf cent trente deux pommes de terre.; La pièce était remplie de cinq cent deux pommes de terre.,0,0
Le garçon a neuf cent soixante pièces.; Le garçon a deux cent soixante et onze pièces.,0,0
Legolas a jeté trois cent soixante deux nains.; Legolas a jeté quatre cent un nains.,1,0
Il y avait six cent trois chats dans la maison.; Il y avait quatre cent soixante treize chats dans la maison.,0,0
Cela coûte huit cent quatre vingt onze dollars.; Cela coûte deux cent quatre vingt seize dollars.,0,0
Legolas a jeté soixante sept nains.; Legolas a jeté six cent neuf nains.,1,0
Il y a cinq cent quatre vingt dix sept anneaux.; Il y a huit cent soixante six anneaux.,1,0
Il y avait sept cent quarante sept pommes sur la table.; Il y avait cent quatre pommes sur la table.,0,0
Il pouvait manger six cent quarante quatre oranges.; Il pouvait manger neuf cent vingt oranges.,1,0
Il y avait trois cent soixante cinq chats dans la maison.; Il y avait cinquante chats dans la maison.,0,0
Legolas a jeté cinq cent trente neuf nains.; Legolas a jeté quatre cent un nains.,0,0
Smeagol blesse trois cent trente deux mouches.; Smeagol blesse deux cent dix huit mouches.,0,0
Il y avait cent soixante huit pommes sur la table.; Il y avait cent soixante dix pommes sur la table.,1,0
Il y avait cinq cent soixante trois pommes sur la table.; Il y avait six cent vingt neuf pommes sur la table.,1,0
Legolas a jeté neuf cent trente cinq nains.; Legolas a jeté sept cent quatre vingt quinze nains.,0,0
