sents,true,preds
trehundrede og fyrre; ethundrede og fireoghalvfjerds,0,0
trehundrede og nioghalvfems; otteogtredive,0,0
tohundrede og syvoghalvfems; femogfyrre,0,0
syvhundrede og tretten; sekshundrede og seksogtredive,0,0
ottehundrede og fireogtredive; halvfjerds,0,0
syvhundrede og nitten; nihundrede og seksten,1,1
firehundrede og tooghalvfems; trehundrede og seksogtredive,0,0
femhundrede og otte; tolv,0,0
trehundrede og seksogfirs; syvhundrede og ni,1,1
nihundrede og toogfirs; trehundrede og tyve,0,0
tooghalvfems; femhundrede og halvtreds,1,1
syvhundrede og nioghalvfems; ethundrede og fireogfyrre,0,0
sekshundrede og otteoghalvfjerds; firehundrede og syvoghalvfems,0,0
trehundrede og fireoghalvfjerds; firehundrede og niogtyve,1,1
ethundrede og treoghalvtreds; ottehundrede og seksogfyrre,1,1
firehundrede og syvogtyve; nihundrede og tre,1,1
femhundrede og halvfems; syvhundrede og femoghalvfjerds,1,1
femhundrede og toogtyve; seksogtreds,0,0
trehundrede og treoghalvfems; nihundrede og treogtreds,1,1
trehundrede og femogfyrre; sekshundrede og seksogfirs,1,1
sekshundrede og enoghalvfjerds; firehundrede og to,0,0
tohundrede og halvfjerds; nihundrede og treoghalvfems,1,1
firehundrede og enogtyve; femhundrede og niogfyrre,1,1
sekshundrede og tredive; firehundrede og enogtyve,0,0
trehundrede og niogtreds; trehundrede og tredive,0,0
sekshundrede og enoghalvtreds; trehundrede og elleve,0,0
nihundrede og to; nihundrede og toogtredive,1,1
syvoghalvfjerds; firehundrede og otteoghalvfjerds,1,1
sekshundrede og otteoghalvfems; seksoghalvtreds,0,0
femhundrede og enoghalvfems; tohundrede og seksoghalvfems,0,0
syvhundrede; ottehundrede og fireoghalvfjerds,1,1
trehundrede og fjorten; femhundrede og ti,1,1
trehundrede og femoghalvfjerds; trehundrede og syvogtyve,0,0
syvhundrede og firs; trehundrede og tooghalvtreds,0,0
trehundrede og otteogfyrre; tohundrede og toogfirs,0,0
trehundrede og femoghalvtreds; firehundrede og enoghalvfjerds,1,1
syvhundrede og nioghalvfjerds; syvhundrede og otteogtredive,0,0
nihundrede og seksoghalvfems; femhundrede og toogtyve,0,0
femhundrede og niogtreds; nihundrede og femten,1,1
syvhundrede og fjorten; femhundrede og seksogfyrre,0,0
syvhundrede og treoghalvfjerds; femhundrede og ni,0,0
tre; syvhundrede og enoghalvtreds,1,1
tohundrede og fireoghalvfjerds; femhundrede og fireogtreds,1,1
ottehundrede og tyve; tohundrede og ni,0,0
trehundrede og tooghalvfems; nihundrede og tooghalvfjerds,1,1
firehundrede og tooghalvtreds; syvhundrede og nioghalvfjerds,1,1
femhundrede og ni; trehundrede og tretten,0,0
femhundrede og treogtyve; tolv,0,0
tohundrede og treoghalvtreds; tohundrede og treds,1,0
syvogtyve; tohundrede og fireogtyve,1,1
firehundrede og enogtreds; tohundrede og fireogtredive,0,0
trehundrede og fem; nihundrede og fireoghalvtreds,1,1
nihundrede og toogtyve; trehundrede og to,0,0
syvhundrede og ti; firehundrede og treogtyve,0,0
ottehundrede og fyrre; sekshundrede og otteogfirs,0,0
ethundrede og seks; femhundrede og tredive,1,1
nihundrede og syvogtreds; firehundrede og fireogfyrre,0,0
tohundrede og fireogtredive; ottehundrede og femoghalvtreds,1,1
femhundrede og tredive; ethundrede og nitten,0,0
sekshundrede og syvoghalvfjerds; femhundrede og et,0,0
sekshundrede og otteoghalvfems; firehundrede og enogfyrre,0,0
ottehundrede og enogtyve; sekshundrede og enogfirs,0,0
syvogtredive; nihundrede og treogtredive,1,1
ethundrede og femogfirs; nihundrede og tolv,1,1
ottehundrede og tyve; syvhundrede og fireogtreds,0,0
tretten; ethundrede og femoghalvfems,1,1
syvhundrede og otteogtyve; nihundrede og tooghalvtreds,1,1
syvhundrede og tyve; femhundrede og ni,0,0
femhundrede og fireoghalvfjerds; sekshundrede og halvtreds,1,1
trehundrede og seksoghalvtreds; ethundrede og tolv,0,0
tohundrede og firs; ethundrede og tooghalvtreds,0,0
tohundrede og enoghalvfjerds; sekshundrede og enoghalvtreds,1,1
tohundrede og otteogtyve; ottehundrede og niogtreds,1,1
firehundrede og femoghalvfjerds; tohundrede og otteogfyrre,0,0
ottehundrede og enogtreds; firehundrede og fireoghalvfjerds,0,0
syvhundrede og niogtyve; ettusind,1,0
nihundrede og femoghalvtreds; nihundrede og tre,0,0
nihundrede og to; seksoghalvfems,0,0
firehundrede og fireoghalvtreds; firehundrede og treoghalvtreds,0,0
ottehundrede og to; nihundrede og femoghalvfems,1,1
firehundrede og tolv; sekshundrede og fireogfyrre,1,1
nihundrede og femogtreds; ethundrede og syvoghalvfems,0,0
syvhundrede og toogtreds; ethundrede og niogfirs,0,0
syvhundrede og nitten; ethundrede og femoghalvtreds,0,0
ethundrede og seks; ethundrede og seksoghalvfjerds,1,1
syvhundrede og otteoghalvtreds; tohundrede og toogtredive,0,0
femhundrede og syvogtredive; femhundrede og niogtredive,1,0
tohundrede og syvoghalvfems; ottehundrede og halvtreds,1,1
sekshundrede og firs; trehundrede og halvtreds,0,0
firehundrede og tretten; ethundrede og atten,0,0
ethundrede og treogfyrre; trehundrede og fjorten,1,1
nihundrede og toogfyrre; ottehundrede og fireogtyve,0,0
trehundrede og fireogtreds; trehundrede og treoghalvfjerds,1,1
nihundrede og tyve; trehundrede og treogfirs,0,0
tohundrede og treogtredive; tohundrede og toogtredive,0,0
nihundrede og to; syvogfyrre,0,0
ethundrede og enogtredive; ottehundrede og syvogtredive,1,1
nihundrede og tooghalvfjerds; tohundrede og ti,0,0
femhundrede og fireoghalvtreds; syvhundrede og femogtreds,1,1
ethundrede og syvoghalvfems; firehundrede og syvoghalvfems,1,1
sekshundrede og seksogfyrre; tohundrede og treoghalvfjerds,0,0
ottehundrede og otteoghalvtreds; ottehundrede og treogtreds,1,1
firehundrede og otteogtyve; trehundrede og seksoghalvtreds,0,0
ottehundrede; tohundrede og syv,0,0
femhundrede og seksten; ethundrede og femoghalvfems,0,0
tohundrede og seksoghalvfems; femhundrede og treoghalvfjerds,1,1
tohundrede og tredive; trehundrede og syvoghalvfjerds,1,1
ethundrede og fire; syvogtredive,0,0
trehundrede og fireoghalvfems; tre,0,0
ottehundrede og enogtyve; trehundrede og fireogfyrre,0,0
nihundrede og femten; firehundrede og fireogfyrre,0,0
trehundrede og syv; ethundrede og toogfyrre,0,0
ni; trehundrede og seksoghalvtreds,1,1
trehundrede og enogtredive; sekshundrede og enogfirs,1,1
ottehundrede og otteogfirs; tohundrede og syvogfirs,0,0
trehundrede og nitten; ethundrede og sytten,0,0
nioghalvfjerds; tohundrede og enoghalvfems,1,1
sekshundrede og firs; tooghalvtreds,0,0
fireogtyve; syvhundrede og fem,1,1
atten; sekshundrede og nioghalvfems,1,1
ottehundrede og fireogtredive; firehundrede og niogfirs,0,0
sekshundrede og syvoghalvfems; tolv,0,0
nihundrede og fem; ethundrede og femoghalvtreds,0,0
ottehundrede og nioghalvtreds; syvhundrede og nioghalvtreds,0,0
nioghalvfjerds; ethundrede og niogtyve,1,1
sekshundrede og enogfirs; ethundrede og toogtyve,0,0
syvhundrede og syvogtreds; tohundrede og seksoghalvtreds,0,0
tohundrede og syvoghalvtreds; femten,0,0
firehundrede og toogtreds; enogtredive,0,0
trehundrede og seksoghalvfems; tohundrede og tooghalvfjerds,0,0
sekshundrede og femogfyrre; nihundrede og syvoghalvfems,1,1
ethundrede og enogfyrre; firehundrede og ti,1,1
femhundrede og elleve; syvoghalvfjerds,0,0
nihundrede og syvogtreds; fireogtreds,0,0
treogfyrre; syvhundrede og niogtredive,1,1
nihundrede og fireogfirs; fjorten,0,0
ethundrede; femhundrede og fireogtredive,1,1
tohundrede og ni; firehundrede og seks,1,1
tohundrede og niogtredive; syvhundrede og femogtredive,1,1
syvhundrede og femten; nihundrede og et,1,1
tohundrede og niogtreds; firehundrede og treogfyrre,1,1
ottehundrede og femten; femhundrede og enogtyve,0,0
femhundrede og fireoghalvfjerds; sekshundrede og et,1,1
femhundrede og femogtyve; sekshundrede og seksogtyve,1,1
tre; ottehundrede og fireoghalvfems,1,1
ethundrede og toogtredive; syvhundrede og syvogfirs,1,1
ottehundrede og fireogfyrre; ottehundrede og enoghalvtreds,1,1
firehundrede og otteoghalvtreds; firehundrede og femoghalvfjerds,1,0
tohundrede og enogfirs; ethundrede og nioghalvfjerds,0,0
otteoghalvtreds; sekshundrede og fireogtredive,1,1
femhundrede og sytten; sekshundrede og femoghalvfjerds,1,1
ethundrede og toogtyve; syvhundrede og seksten,1,1
syv; sekshundrede og treds,1,1
nihundrede og fireogfyrre; nihundrede og fireogtyve,0,0
