sents,true,preds
firehundrede og tooghalvfjerds fireogfirs,1,1
firehundrede og seksogfyrre,0,0
ethundrede og fireoghalvfjerds tredive,1,1
firehundrede og treogtredive nihundrede og syvoghalvtreds,1,1
firehundrede og seksoghalvfems trehundrede og syvoghalvtreds,1,1
femhundrede og syvogtreds,0,0
ottehundrede og niogfyrre tohundrede og toogtyve,1,1
ottehundrede og femten ottehundrede og enogfirs,1,1
tohundrede og toogfirs,0,0
ethundrede og fireogtyve,0,0
tohundrede og syvogtredive ottehundrede og otteoghalvfems,1,1
trehundrede og treds,0,0
sekshundrede og seksogtreds tohundrede og seksoghalvfems,1,1
trehundrede og seksten,0,0
syvhundrede og otteogtyve trehundrede og toogfyrre,1,1
femoghalvtreds ottehundrede og otteogtreds,1,1
nihundrede og treoghalvfems sekshundrede og tre,1,1
sekshundrede og niogtyve tohundrede og syvoghalvfems,1,1
ottehundrede og fireogfyrre syvhundrede og otteogfirs,1,1
syv,0,0
sekshundrede og enogtredive tyve,1,1
femhundrede og fireoghalvfjerds,0,0
trehundrede og syvogfyrre,0,0
ottehundrede og enogfyrre tohundrede og femoghalvfjerds,1,1
nihundrede og niogfyrre sekshundrede og et,1,1
syvhundrede og femogfirs,0,0
syvhundrede og firs sekshundrede og niogtreds,1,1
femhundrede og toogtredive,0,0
femhundrede og treogtredive ottehundrede og treogtyve,1,1
trehundrede og tooghalvtreds,0,0
femhundrede og treoghalvtreds enogfyrre,1,1
nihundrede og otteoghalvtreds trehundrede og treogtyve,1,1
trehundrede og treogtreds,0,0
nihundrede og niogfirs tohundrede og atten,1,1
firehundrede og femogtreds trehundrede og toogtredive,1,1
sekshundrede og enogfyrre,0,0
firehundrede og toogtredive,0,0
femhundrede og seksogtreds,0,0
nihundrede og fem,0,0
syvhundrede og otteoghalvfems enogfirs,1,1
nihundrede og treoghalvfems,0,0
sekshundrede og treogtredive tohundrede og syvogtyve,1,1
firs,0,0
sekshundrede og toogtreds nihundrede og enoghalvfems,1,1
firehundrede tohundrede og treogfyrre,1,1
trehundrede og seksogtredive,0,0
enoghalvtreds,0,0
femhundrede og niogfyrre,0,0
nihundrede og toogtredive tohundrede og tyve,1,1
tohundrede og seksoghalvfjerds,0,0
sekshundrede og seksogtreds trehundrede og femoghalvfems,1,1
trehundrede og enoghalvfjerds syvhundrede og firs,1,1
femhundrede og toogfyrre firehundrede og seks,1,1
enoghalvtreds nihundrede og syvogtreds,1,1
sekshundrede og halvfjerds,0,0
ottehundrede og enogfirs tohundrede og femoghalvfems,1,1
nihundrede og treoghalvfems halvfems,1,1
trehundrede og treogtredive,0,0
femhundrede og fire,0,0
trehundrede og enogtreds tohundrede og fireoghalvfems,1,1
nihundrede og tyve,0,0
trehundrede og niogtredive,0,0
femhundrede og syvoghalvfjerds sekshundrede og tooghalvfems,1,1
ottehundrede og sytten trehundrede og otteogtreds,1,1
femhundrede og atten femhundrede og fireogfirs,1,1
nihundrede og enogtreds tohundrede og halvtreds,1,1
femhundrede og femoghalvfjerds,0,0
ethundrede og enogtyve toogfyrre,1,1
fireoghalvfjerds tohundrede og femogfirs,1,1
femhundrede og fireogtreds,0,0
firehundrede og syvogtyve firehundrede og niogtreds,1,1
firehundrede og seksoghalvtreds,0,0
trehundrede og fem femhundrede og niogtredive,1,1
otteoghalvtreds trehundrede og seks,1,1
trehundrede og tooghalvtreds firehundrede og halvfjerds,1,1
firehundrede og femogtredive,0,0
tohundrede og fireogtyve ethundrede og toogfirs,1,1
firehundrede og femogtredive,0,0
niogfirs,0,0
tohundrede og toogfirs syvhundrede og otteoghalvfjerds,1,1
seks tohundrede og halvfems,1,0
ethundrede og femoghalvfems fireogfirs,1,1
trehundrede og ni ottehundrede og syvogtredive,1,1
syvhundrede og otteoghalvtreds femhundrede og syvoghalvtreds,1,1
nihundrede og otteogfirs femhundrede og treoghalvfems,1,1
ethundrede og sytten sekshundrede og fireogfirs,1,1
syvhundrede og syvogtredive firehundrede og tre,1,1
ethundrede og firs firehundrede og seksten,1,1
ottehundrede og syvogtredive,0,0
nihundrede og tooghalvfjerds,0,0
ethundrede og tre sekshundrede og fjorten,1,1
halvtreds,0,0
firehundrede og seksogtredive,0,0
firehundrede og syvogtreds trehundrede og syvoghalvtreds,1,1
sekshundrede og niogtreds ethundrede og treoghalvfems,1,1
femhundrede og otte nihundrede og treogfyrre,1,1
syvhundrede og syv femhundrede og toogtreds,1,1
syvhundrede og fireogtredive syvhundrede og tyve,1,1
syvhundrede og niogtredive syvhundrede og fireogtredive,1,1
sekshundrede og otteogtredive sekshundrede og ti,1,1
ethundrede og syvogfirs,0,0
syvhundrede og toogtredive,0,0
sekshundrede og treogfirs,0,0
tohundrede og syv syvhundrede og treogtreds,1,1
ottehundrede og otte,0,0
ethundrede og fireoghalvfems syvhundrede og syv,1,1
tohundrede og niogtredive,0,0
ethundrede og otteoghalvfems ottehundrede og treogfirs,1,1
sekshundrede og nioghalvfjerds firehundrede og fireoghalvfems,1,1
tohundrede og toogfirs firehundrede og ni,1,1
femhundrede og syvoghalvtreds nihundrede og tolv,1,1
trehundrede,0,0
treogtredive,0,0
firehundrede og fireoghalvfems ottehundrede og tooghalvfems,1,1
nihundrede og otte,0,0
syvhundrede og otteogfirs,0,0
sekshundrede og femogtredive ottehundrede og enoghalvfems,1,1
syvhundrede og fyrre firehundrede og syvogtredive,1,1
trehundrede og firs,0,0
tohundrede og treogtyve syvhundrede og otteoghalvfjerds,1,1
ethundrede og femogfyrre,0,0
sekshundrede og tretten,0,0
ethundrede og nioghalvfjerds firehundrede og enogtreds,1,1
firehundrede og niogtreds ethundrede og tre,1,1
sekshundrede og otteogtyve,0,0
ethundrede og otteoghalvfjerds,0,0
sekshundrede og sytten femhundrede og fireoghalvfems,1,1
sekshundrede og tooghalvtreds,0,0
femhundrede og femogtredive,0,0
nihundrede og tre nihundrede og fjorten,1,1
trehundrede og ni,0,0
fireogtreds,0,0
tohundrede og fireogtyve,0,0
femhundrede og treogtredive,0,0
sekshundrede og tolv nihundrede og treogfyrre,1,1
ethundrede og femogtredive,0,0
nihundrede og femogfyrre ethundrede og fireogfyrre,1,1
tohundrede og ti ethundrede og femogfirs,1,1
ottehundrede og otte,0,0
ethundrede og femoghalvfems nihundrede og halvtreds,1,1
ethundrede og treogtyve,0,0
syvhundrede og syvoghalvtreds,0,0
tohundrede og seksogtreds,0,0
ottehundrede og tooghalvfems firehundrede og fireoghalvfems,1,1
tohundrede og syvogtreds femhundrede og niogtyve,1,1
trehundrede og treogfirs,0,0
tohundrede og fireoghalvfems ottehundrede og tooghalvfems,1,1
femhundrede og seks tohundrede og enogtyve,1,1
tohundrede og syvogtreds,0,0
ethundrede og halvtreds,0,0
ottehundrede og syvogtredive,0,0
firehundrede og niogfirs,0,0
ethundrede og nioghalvfems firehundrede og syvogtyve,1,1
syvhundrede og tredive tohundrede og tooghalvfems,1,1
ethundrede og otteoghalvtreds syvhundrede og niogtreds,1,1
femhundrede og syv,0,0
nihundrede og femten firehundrede og fireogfirs,1,1
femhundrede og tre,0,0
ethundrede og syvoghalvtreds,0,0
syvhundrede og tyve tohundrede og toogtyve,1,1
nihundrede og fireogtreds nihundrede og niogtredive,1,1
syvhundrede og tooghalvtreds,0,0
nihundrede og femoghalvfjerds,0,0
firehundrede og tolv firehundrede og femoghalvtreds,1,1
femhundrede og atten,0,0
femhundrede og tooghalvfjerds,0,0
tohundrede og otte ethundrede og syvogtredive,1,1
ethundrede og syv,0,0
firehundrede og atten,0,0
tohundrede og seksogtreds tohundrede og seksten,1,1
trehundrede og enogtreds,0,0
tohundrede og nioghalvfjerds,0,0
syvhundrede og femogfirs ethundrede og toogtredive,1,1
nitten otteoghalvfjerds,1,0
firehundrede og seksoghalvtreds,0,0
syvhundrede og treogfirs trehundrede og femoghalvfjerds,1,1
syvhundrede og seksogtreds trehundrede og enogfyrre,1,1
sekshundrede og syvogtreds,0,0
nihundrede og niogtyve firehundrede og otteoghalvfjerds,1,1
trehundrede og tooghalvfems trehundrede og seksoghalvfems,1,1
sytten toogtyve,1,0
ottehundrede og fireogtredive,0,0
nihundrede og toogfirs otteoghalvtreds,1,1
ethundrede og seks ethundrede og to,1,1
trehundrede og elleve trehundrede og niogfyrre,1,1
tohundrede og syvoghalvfems to,1,1
femhundrede og to,0,0
ethundrede og toogtredive ethundrede og et,1,1
syvhundrede og ti firehundrede og niogtreds,1,1
tohundrede og seksoghalvfems trehundrede og syvoghalvfjerds,1,1
trehundrede og enoghalvtreds femhundrede og toogfyrre,1,1
sekshundrede og enoghalvfems,0,0
nihundrede og halvtreds,0,0
sekshundrede og syvoghalvtreds trehundrede og femogtreds,1,1
nihundrede og fireogfirs,0,0
femhundrede og syvogtredive,0,0
tohundrede og enogtyve sekshundrede og syvogtreds,1,1
tohundrede og halvtreds,0,0
ottehundrede og seksogtreds ottehundrede og treoghalvfems,1,1
ottehundrede og seksogtyve,0,0
fireogtreds syvhundrede og femoghalvfems,1,1
femhundrede og fireogtreds tooghalvtreds,1,1
nihundrede og to,0,0
firehundrede og enogtreds,0,0
tohundrede og fireoghalvfjerds nihundrede og treogfirs,1,1
ethundrede og fireogtyve ottehundrede og niogfirs,1,1
ethundrede og et,0,0
syvogtreds ethundrede og tretten,1,1
sekshundrede og fem,0,0
tohundrede og elleve,0,0
tohundrede og et firehundrede og seksoghalvfems,1,1
treogtreds,0,0
ethundrede og seksten ottehundrede og syvogtredive,1,1
syvhundrede og syvoghalvfjerds trehundrede og tyve,1,1
syvhundrede og fireoghalvfjerds nihundrede og femogfirs,1,1
tohundrede og fireogtredive,0,0
ethundrede og nioghalvfjerds femhundrede og fireogtyve,1,1
firehundrede og tooghalvfems,0,0
ethundrede og treoghalvfjerds,0,0
sekshundrede og enogtredive trehundrede og treoghalvfems,1,1
syvhundrede og seksten firehundrede og seksogfyrre,1,1
syvhundrede og treogtreds,0,0
sekshundrede og nioghalvfems,0,0
nihundrede og seksogtyve,0,0
nihundrede og syvogtredive syvhundrede og fireoghalvtreds,1,1
ethundrede og fireoghalvfjerds,0,0
tohundrede og treogtreds sekshundrede og fireoghalvfjerds,1,1
tohundrede og treogfyrre,0,0
ethundrede og femogtredive tre,1,1
firehundrede og enoghalvfjerds trehundrede og niogtyve,1,1
femhundrede og femten ottehundrede og otteoghalvtreds,1,1
femhundrede og enogtreds,0,0
ottehundrede og niogfyrre tohundrede og syvogtreds,1,1
femhundrede og fireogtreds tohundrede og syvogfyrre,1,1
firehundrede og nioghalvfems,0,0
sekshundrede og otte,0,0
tohundrede og femogfirs sekshundrede og otteogtredive,1,1
ethundrede og tooghalvfjerds,0,0
tohundrede og niogfirs tohundrede og treoghalvfems,1,1
syvhundrede,0,0
femhundrede og femoghalvtreds,0,0
trehundrede og treds nihundrede og tooghalvtreds,1,1
syvhundrede og seksogfirs,0,0
ottehundrede og fireogtreds,0,0
femhundrede og treogtreds ottehundrede og syvoghalvfjerds,1,1
syvhundrede og toogfyrre,0,0
femhundrede og enogtyve,0,0
ethundrede og atten firehundrede og femten,1,1
sekshundrede og halvfems,0,0
trehundrede og femogfirs femhundrede og otteogtyve,1,1
femhundrede og toogtredive ottehundrede og seksogtreds,1,1
syvhundrede og otteoghalvtreds femhundrede og fireogtreds,1,1
femhundrede og atten,0,0
femhundrede og enogfirs sekshundrede og enoghalvfems,1,1
ethundrede og treogtreds,0,0
syvhundrede og seksogtreds,0,0
nihundrede og enogtreds,0,0
tohundrede og enoghalvfems,0,0
femhundrede og toogfyrre ottehundrede og syvogtyve,1,1
ethundrede og niogtyve tohundrede og ti,1,1
syvoghalvtreds,0,0
tredive,0,0
femhundrede og fireogtyve,0,0
nihundrede og enoghalvfjerds tohundrede og fyrre,1,1
tohundrede og toogtredive syvhundrede og seksogtreds,1,1
ethundrede og treogtreds elleve,1,1
ethundrede og treoghalvfems ethundrede og toogtreds,1,1
sekshundrede og toogfirs femhundrede og nioghalvtreds,1,1
ottehundrede og firs nihundrede og niogfyrre,1,1
syvhundrede og tooghalvtreds firehundrede og enogfyrre,1,1
ottehundrede og enogfirs syvhundrede og treogfyrre,1,1
trehundrede og fireoghalvtreds,0,0
trehundrede og elleve,0,0
firehundrede og seksogtyve,0,0
sekshundrede og fireoghalvfems,0,0
nihundrede og syvogtredive,0,0
seksogtreds,0,0
tohundrede og femogtyve,0,0
trehundrede og enogtreds,0,0
firehundrede og toogfirs tohundrede og fireogtreds,1,1
nihundrede og enogtyve nihundrede og toogfirs,1,1
tohundrede og seksoghalvfems,0,0
ethundrede og treogfyrre,0,0
ottehundrede og treoghalvtreds ottehundrede og toogfyrre,1,1
tohundrede og seksogtyve,0,0
nihundrede og treogfyrre sekshundrede og seksogfirs,1,1
syvhundrede og niogtreds trehundrede og treogfyrre,1,1
syvhundrede og fireoghalvtreds,0,0
seksoghalvfjerds femhundrede og toogtredive,1,1
syv syvhundrede og enogfyrre,1,0
femhundrede og treogtredive,0,0
syvhundrede og treogfirs,0,0
syvhundrede og et,0,0
trehundrede og treoghalvtreds,0,0
ottehundrede og fireogtreds,0,0
nihundrede og tredive,0,0
sekshundrede og fireoghalvfems,0,0
tohundrede og seksten,0,0
syvhundrede og atten,0,0
ottehundrede og otteogtredive nihundrede og fireogtyve,1,1
firehundrede og femten,0,0
nihundrede og tredive,0,0
firehundrede og elleve,0,0
femhundrede og treogfyrre,0,0
fjorten sekshundrede og nioghalvfems,1,1
trehundrede og seksogtyve trehundrede og nitten,1,1
femhundrede og nioghalvtreds tohundrede og niogtreds,1,1
to,0,0
ottehundrede og toogtreds,0,0
firehundrede og enogtyve trehundrede og enogfirs,1,1
ottehundrede og syvogtredive,0,0
femhundrede og nitten,0,0
ethundrede og seksogtyve,0,0
nihundrede og seksoghalvfems syvhundrede og et,1,1
nioghalvfems,0,0
sekshundrede og treoghalvfjerds nihundrede og seksoghalvtreds,1,1
ethundrede og syvogtreds tohundrede og treoghalvfems,1,1
syv,0,0
femhundrede og treogtyve,0,0
nihundrede og treoghalvfjerds ottehundrede og treogtredive,1,1
femhundrede og firs,0,0
sekshundrede og syvoghalvfems ethundrede og seks,1,1
sekshundrede og fjorten nihundrede og femoghalvfjerds,1,1
ethundrede og et trehundrede og tooghalvfems,1,1
trehundrede og enogfyrre,0,0
firehundrede og niogtredive femhundrede og treogtyve,1,1
ethundrede og syvogfyrre,0,0
ethundrede og tre ethundrede og otteoghalvtreds,1,1
ethundrede og halvfems nihundrede og syvoghalvfjerds,1,1
sekshundrede og seksogtreds ottehundrede og otte,1,1
sekshundrede og fireogfirs firehundrede og femogtyve,1,1
ottehundrede og fireogfirs,0,0
treds,0,0
sekshundrede og enoghalvfems,0,0
firehundrede og fireogtredive syvhundrede og otteoghalvtreds,1,1
trehundrede og atten,0,0
tohundrede og fireogfirs,0,0
niogtreds,0,0
ottehundrede og otteogtyve femhundrede og seksogfyrre,1,1
fireoghalvtreds syvhundrede og nitten,1,1
trehundrede og fire syvhundrede og otteogfyrre,1,1
trehundrede og syvogfyrre,0,0
tohundrede og nioghalvtreds nihundrede og fem,1,1
tohundrede og seksoghalvfjerds,0,0
syvhundrede og to,0,0
syvhundrede og enoghalvfems trehundrede og enogtreds,1,1
femten trehundrede og to,1,0
femoghalvtreds femhundrede og syvoghalvfems,1,1
syvhundrede og nioghalvtreds,0,0
ethundrede og otte,0,0
tohundrede og femten,0,0
tohundrede og tyve nihundrede og syvoghalvfjerds,1,1
firehundrede og halvfjerds femhundrede og tooghalvtreds,1,1
syvhundrede og nioghalvfjerds nihundrede og otteogfirs,1,1
tohundrede og treogtyve,0,0
