sents,true,preds
sekshundrede og enoghalvtreds,0,0
sekshundrede og fireogtreds syvhundrede og atten,1,1
niogfirs,0,0
femhundrede og halvtreds syvhundrede og syvogtreds,1,1
femhundrede og fireogfirs,0,0
ethundrede og seksogtyve treoghalvtreds,1,1
tohundrede og fem nihundrede og fire,1,1
sekshundrede og fireogtreds,0,0
ethundrede og femogfyrre firehundrede og enoghalvfems,1,1
nihundrede og syvogfyrre femhundrede og fire,1,1
femhundrede og otteogfyrre,0,0
trehundrede og otteogfirs ethundrede og enogtredive,1,1
firehundrede og niogtreds,0,0
ottehundrede og niogfyrre,0,0
syvhundrede og otte,0,0
nihundrede og elleve,0,0
nihundrede og firs tohundrede og treds,1,1
nihundrede og otteoghalvfjerds sekshundrede og niogtyve,1,1
fireogtyve,0,0
tohundrede og femten,0,0
niogfirs,0,0
sekshundrede og fem,0,0
enogtredive,0,0
sekshundrede og fjorten,0,0
ottehundrede og seksten,0,0
syvhundrede og syv niogfyrre,1,0
sekshundrede og toogtyve sekshundrede og niogtreds,1,1
tohundrede og femogtyve trehundrede og fjorten,1,1
nihundrede og niogfirs sekshundrede og seksogfyrre,1,1
femhundrede og enogfirs sekshundrede og nitten,1,1
syvhundrede og fireoghalvfems,0,0
firehundrede og toogfirs ethundrede og fireogfyrre,1,1
syvhundrede og fjorten tohundrede og enogfyrre,1,1
syvhundrede og fireoghalvtreds enogfirs,1,1
ethundrede og nioghalvfjerds,0,0
firehundrede og firs femhundrede og tolv,1,1
ottehundrede og halvfjerds,0,0
femoghalvtreds,0,0
ethundrede og halvtreds,0,0
trehundrede og femogfirs sekshundrede og seksten,1,1
femhundrede og tooghalvtreds,0,0
femhundrede og enogfirs ethundrede og enoghalvtreds,1,1
firehundrede og tre otteoghalvfems,1,0
tohundrede og femogfirs,0,0
ottehundrede og tretten,0,0
sekshundrede og ti,0,0
firehundrede og fire firehundrede og halvfems,1,1
firehundrede og fireogtredive,0,0
firehundrede og niogtredive,0,0
syvhundrede og niogfirs,0,0
tohundrede og syv elleve,1,0
femhundrede og nioghalvfems sekshundrede og otteoghalvtreds,1,1
syvhundrede og to,0,0
sytten ottehundrede og fyrre,1,1
ottehundrede og halvtreds tohundrede og toogfirs,1,1
ottehundrede og nioghalvtreds,0,0
ethundrede og otteogfirs ethundrede og treoghalvfems,1,1
firehundrede og syvoghalvtreds trehundrede og femogtreds,1,1
syvhundrede og enogtredive,0,0
niogfirs,0,0
trehundrede og fireogtyve syvhundrede og seksogtredive,1,1
trehundrede og syvogtredive sekshundrede og enoghalvfems,1,1
firehundrede og seksoghalvtreds,0,0
tohundrede og otteogtyve tohundrede og niogtreds,1,1
fireoghalvtreds,0,0
otte ottehundrede og tooghalvtreds,1,1
sekshundrede og enoghalvtreds sekshundrede og nioghalvfjerds,1,1
trehundrede og tooghalvfjerds sekshundrede og femogtreds,1,1
femhundrede og nioghalvfjerds femhundrede og syvogfirs,1,1
trehundrede og tolv sekshundrede og tretten,1,1
syvhundrede og tyve,0,0
femhundrede og syvogtredive,0,0
tohundrede og enogfyrre,0,0
ottehundrede og syvogfirs,0,0
femten tohundrede og fireoghalvfems,1,1
ottehundrede og elleve fjorten,1,1
sekshundrede og seksogtreds,0,0
tohundrede og halvfems,0,0
femhundrede og nitten,0,0
firehundrede og tolv,0,0
syvhundrede og otteoghalvfems,0,0
ottehundrede og fireoghalvtreds ethundrede og femten,1,1
ottehundrede og toogfirs ottehundrede og nioghalvfjerds,1,1
ethundrede og nioghalvtreds ottehundrede og femogfirs,1,1
trehundrede og seksten femhundrede og seksten,1,1
sekshundrede og femoghalvtreds halvfems,1,1
ottehundrede og tooghalvfems tohundrede og tooghalvfjerds,1,1
tohundrede og enogtredive sekshundrede og ni,1,1
tohundrede og seksoghalvtreds firehundrede og seksoghalvtreds,1,1
sekshundrede og otteogfyrre ottehundrede og halvfems,1,1
syvhundrede og tyve,0,0
syvhundrede og femogtredive ethundrede og otteoghalvfjerds,1,1
to,0,0
nihundrede og halvfems,0,0
femhundrede og niogfyrre,0,0
firehundrede og niogtyve,0,0
ottehundrede og seksogfyrre,0,0
ottehundrede og enoghalvfems sekshundrede og nioghalvfems,1,1
tohundrede og toogtredive,0,0
sekshundrede og fireoghalvfems firehundrede og femoghalvfjerds,1,1
ottehundrede og seksoghalvfjerds,0,0
firehundrede og seksogtyve,0,0
nihundrede og toogfyrre nihundrede og otteogfirs,1,1
trehundrede og enogfyrre,0,0
syvhundrede og tyve ethundrede og halvfems,1,1
tohundrede og otteoghalvfems nihundrede og tre,1,1
trehundrede og otteogtyve,0,0
