sents,true,preds
one hundred and sixty four; two hundred and thirteen,1,1
seven hundred and seventy two; twelve,0,0
nine hundred and forty seven; eight hundred and seventy one,0,0
eight hundred and ninety eight; eight hundred and sixteen,0,0
eight hundred and eight; seven hundred and fifty one,0,0
seven hundred and forty five; two hundred and eighty six,0,0
two hundred and seventy three; nine hundred and seventy three,1,1
five hundred and fifty seven; three hundred and thirty seven,0,0
seven hundred and seventy five; nine hundred and three,1,1
seven hundred and forty six; four,0,0
seven hundred and seventy nine; four hundred and sixty nine,0,0
eight hundred and forty four; forty five,0,0
three hundred and ninety two; nine hundred and seventeen,1,1
eight hundred and twenty eight; six hundred and twenty four,0,0
eight hundred and sixty six; eighty nine,0,0
seven hundred and two; six hundred and nineteen,0,0
two hundred and ninety five; two hundred and eighty three,0,0
four hundred and fifty one; sixty,0,0
five hundred and forty six; three hundred and forty eight,0,0
eighty one; seventy seven,0,0
five hundred and ninety seven; nine hundred and fifty two,1,1
six hundred and eighty four; one hundred and seventy seven,0,0
five hundred and forty seven; seven hundred and seventy six,1,1
four hundred and sixty three; two hundred and forty eight,0,0
two hundred and eighteen; three hundred and thirty two,1,1
seven hundred and twenty four; four hundred and eighty four,0,0
six hundred and twenty three; four hundred and eighty three,0,0
one hundred and seven; five hundred and seventy nine,1,1
nine hundred and six; two hundred and forty one,0,0
six hundred and forty seven; five hundred and forty eight,0,0
thirty eight; nine hundred and sixty nine,1,1
eight hundred and forty six; nine hundred and forty,1,1
four hundred and thirty six; eight hundred and thirty five,1,1
one hundred and forty three; five hundred and sixty three,1,1
one hundred and seventy eight; five hundred and sixty one,1,1
six hundred and seventy three; eight hundred and four,1,1
six hundred and two; twenty one,0,0
five hundred and sixty nine; seventy one,0,0
four hundred and thirty six; eight hundred and fifty four,1,1
one hundred and four; nine hundred and thirty seven,1,1
two hundred and eighty three; three hundred and five,1,1
one hundred and two; sixty four,0,0
six hundred and ninety six; nine hundred and thirty one,1,1
two hundred and twenty eight; one hundred and twelve,0,0
two hundred and ninety six; five hundred and fifty,1,1
nine hundred and ninety seven; forty nine,0,0
forty; two hundred and eighty two,1,1
seven hundred and ninety five; two hundred and fifty six,0,0
seven hundred and sixty two; two hundred and five,0,0
four hundred and sixty nine; two hundred and thirty nine,0,0
seven hundred and fifty six; one hundred and forty seven,0,0
three hundred and fifty three; nine hundred and forty three,1,1
eight hundred and ten; eight hundred and fifty three,1,1
four hundred and nine; nine hundred and thirteen,1,1
six hundred and fifty eight; nine hundred and seventy one,1,1
five hundred and twenty seven; six hundred and thirty,1,1
twenty; four hundred and thirty four,1,1
fifty seven; five hundred and fifty six,1,1
one hundred and seventy eight; one hundred and twenty six,0,0
nine hundred and sixty nine; five hundred and seventy one,0,0
three hundred and sixty two; five hundred and twenty three,1,1
five hundred and seventy four; two hundred and twelve,0,0
two hundred and thirty eight; three hundred and sixty eight,1,1
forty seven; six hundred and sixty two,1,1
two hundred and thirty three; eight hundred and ninety five,1,1
three hundred and eighty two; five hundred and six,1,1
seven hundred and sixteen; nine hundred and eighty seven,1,1
eight hundred and four; ten,0,0
twenty two; nine hundred and forty five,1,1
seven hundred and six; two hundred and thirty seven,0,0
five hundred and fifty six; seven hundred and sixty one,1,1
eight hundred and thirty; five hundred and thirty,0,0
two hundred and three; five hundred and eighteen,1,1
five hundred and twenty seven; three hundred and fifty nine,0,0
seven hundred and forty four; three hundred and forty three,0,0
eight hundred and ninety; three hundred and fifty five,0,0
three hundred and forty nine; eight hundred and seventy seven,1,1
six hundred and fifty nine; eight hundred and sixty four,1,1
seven hundred and eleven; five hundred and ninety one,0,0
twelve; seven hundred and twelve,1,1
seven hundred and seventeen; seven hundred and eighty four,1,1
seventy eight; six hundred and sixty four,1,1
three hundred and twenty three; one hundred and forty four,0,0
ninety three; three hundred and fifty four,1,1
four hundred; six hundred and twelve,1,1
nine hundred and fifty six; two hundred and fifty six,0,0
two hundred and ninety five; five hundred and forty two,1,1
seven hundred and sixty; four hundred and forty,0,0
six hundred and seventeen; nine hundred and forty nine,1,1
sixty four; two hundred and ninety nine,1,1
four hundred and seventy; two hundred and fifteen,0,0
six; nine hundred and twenty five,1,1
three hundred and seventy nine; eight hundred and sixty nine,1,1
six hundred and seventy one; eight hundred and seventy,1,1
six hundred and thirty; eight hundred and fifty nine,1,1
fourteen; thirty seven,1,1
five hundred and twenty eight; one hundred and forty seven,0,0
two hundred and twenty eight; four hundred and fifty nine,1,1
four hundred and ninety one; seven hundred and one,1,1
nine hundred and fifty four; six hundred and fifty seven,0,0
five hundred and seventeen; nine hundred and sixty five,1,1
seven hundred and seventy five; two hundred and ninety one,0,0
six hundred and sixty six; four hundred and fifteen,0,0
one hundred and twelve; four hundred and forty,1,1
five hundred and twenty; six hundred and forty three,1,1
two hundred and forty six; six hundred and ninety two,1,1
three hundred and fifteen; five,0,0
one hundred and twenty five; six hundred and fifty eight,1,1
ninety nine; eight hundred and thirty,1,1
twelve; two hundred and sixty six,1,1
two hundred and fifty; four hundred and thirty five,1,1
five hundred and ninety three; eleven,0,0
