sents,true,preds
four hundred and eighty two seven hundred and fifty five,1,1
one hundred and eighty eight three hundred and thirty six,1,1
four hundred and forty six two hundred and three,1,1
eight hundred and fifteen,0,0
five hundred and fifty six,0,0
two hundred and forty two,0,0
six hundred and twenty five,0,0
seven hundred and forty three,0,0
nine hundred and thirty six two hundred and twenty seven,1,1
eight hundred and twenty one five hundred and ninety nine,1,1
six hundred and seventeen,0,0
six hundred and thirty three two hundred and one,1,1
seven hundred and twenty five four hundred and ninety nine,1,1
one hundred and fifty two,0,0
six hundred and seventeen,0,0
nine hundred and fifty three,0,0
twelve,0,0
nine hundred and sixty seven four hundred and seventy four,1,1
six hundred and twelve nine hundred and ninety seven,1,1
three hundred and ninety five,0,0
four hundred and eighty two,0,0
three hundred and twenty six eight hundred and fifty two,1,1
eight hundred and eighty six,0,0
two hundred and three three hundred and sixty five,1,1
four hundred and forty seven hundred and nineteen,1,1
four hundred and eighteen four hundred and fifteen,1,1
seven hundred and ninety nine,0,0
nine hundred and sixty five eight hundred and forty seven,1,1
one hundred and ninety six,0,0
sixty eight three hundred and twenty nine,1,1
three hundred and forty eight,0,0
fifty one,0,0
three hundred and thirty five one hundred and twenty three,1,1
one hundred and thirty four,0,0
seven hundred and forty sixty two,1,1
two hundred and twenty,0,0
seven hundred and fourteen eight hundred and thirty,1,1
nine hundred and sixty eight eight hundred and fifty eight,1,1
four hundred and thirty six,0,0
four hundred and twenty five,0,0
eight hundred and sixteen eight hundred and twenty one,1,1
two hundred and sixty eight,0,0
two hundred and sixty five,0,0
one hundred and eighty five hundred and ninety four,1,1
nine hundred and four four hundred and thirty,1,1
four hundred and eighty three nine hundred and sixty five,1,1
two hundred and three,0,0
four hundred and fifteen seven hundred and twenty eight,1,1
six hundred and thirteen seven hundred and forty one,1,1
eight hundred and fifty nine,0,0
three hundred and thirty seven nine hundred and ninety seven,1,1
three hundred and fourteen three hundred and fifty four,1,1
eighty six,0,0
six hundred and fifty five eight hundred and ninety seven,1,1
six hundred and seventy four,0,0
four hundred and seventy two one hundred and fifty,1,1
five hundred and forty six two hundred and fifteen,1,1
five hundred and seventy six five hundred and seventy nine,1,1
six hundred and eight,0,0
fifty three hundred and sixty,1,1
two hundred and twenty two eight hundred and sixty one,1,1
one hundred and seventy two three hundred and twenty four,1,1
seven hundred and sixty,0,0
six hundred and eighty three four hundred and sixty seven,1,1
five hundred and seventy one,0,0
two hundred and seventy three,0,0
three hundred and twenty one,0,0
one hundred and twenty eight,0,0
seven hundred and sixty,0,0
six hundred and forty three three hundred and thirty five,1,1
two hundred and fifty eight,0,0
one hundred and sixteen,0,0
seven hundred and eight eight hundred and forty five,1,1
six hundred and eighty one one hundred and four,1,1
six hundred and ninety three,0,0
two hundred and fifty five three hundred and sixty three,1,1
one hundred and seven three hundred and ninety three,1,1
one hundred and twenty,0,0
nine hundred and fifty eight,0,0
four,0,0
seven hundred and eighty one,0,0
six hundred and ninety eight one hundred and sixty five,1,1
seven hundred and twenty three hundred and seventy eight,1,1
five hundred and sixty seven eight hundred and eighty six,1,1
six hundred and twenty one six hundred and sixty seven,1,1
two hundred and fifteen three hundred and forty six,1,1
four hundred and twenty three,0,0
two hundred and forty one,0,0
sixteen,0,0
one hundred and three fifty eight,1,1
five hundred and ninety three seven hundred and ten,1,1
three hundred and sixty one hundred and seventy four,1,1
two hundred and seventy five hundred and forty two,1,1
two hundred and sixty seven two hundred and twenty one,1,1
eight hundred and eighty eight sixty three,1,1
four hundred and eighty seven,0,0
three hundred and twenty four,0,0
two hundred and seventy two two hundred and fifty five,1,1
six hundred and five four hundred and forty two,1,1
two hundred and fourteen,0,0
two hundred and thirty eight,0,0
seven hundred and fifty nine three hundred and seventy four,1,1
two hundred and ninety,0,0
four hundred and eighty three,0,0
seven hundred and ninety one hundred and thirteen,1,1
three hundred and forty five,0,0
four hundred and seventy three five hundred and one,1,1
eight hundred and sixteen three hundred and forty three,1,1
three hundred and fifty four three hundred and ninety seven,1,1
seven hundred and sixteen,0,0
nine hundred and fifty four hundred and ninety two,1,1
nine hundred and thirty seven twenty nine,1,1
eight hundred and ninety three,0,0
eight hundred and twenty seven,0,0
seven hundred and twenty seven six hundred and twenty five,1,1
eight hundred and thirty eight forty six,1,1
eighty,0,0
four hundred and ninety five three hundred and ninety five,1,1
nine hundred and sixteen,0,0
nine hundred and eighteen four,1,0
four hundred and eighty seven seven hundred and ninety,1,1
one hundred and twenty nine,0,0
eight hundred and sixty three,0,0
nine hundred and six four hundred and twelve,1,1
eight hundred and twenty one three hundred and seventy five,1,1
seven hundred and twenty three nine hundred and sixty seven,1,1
eight hundred and twenty one,0,0
six hundred and eighty five seven hundred and fifty five,1,1
nine hundred and thirty nine seven hundred and eight,1,1
three hundred and nine eight hundred and fifty two,1,1
seven hundred and forty three,0,0
seven hundred and eight,0,0
eight hundred six hundred and eight,1,1
five hundred and thirty seven three hundred and forty two,1,1
eight hundred and fifty eight,0,0
one hundred and seventy two,0,0
seven hundred and forty five,0,0
eight hundred and thirty two four hundred and fifty four,1,1
twenty three,0,0
five hundred and thirteen four hundred and eighty nine,1,1
one hundred and seventy two hundred and eighty eight,1,1
five hundred and twelve one hundred and twelve,1,1
