sents,true,preds
four hundred and thirty one,0,0
eight hundred and seventy five seven hundred and fifty,1,1
sixty four one hundred and thirty eight,1,1
eight hundred and seventy six three hundred and forty three,1,1
four hundred and fifty eight,0,0
four hundred five hundred and sixty seven,1,1
two hundred and eighty one seventy five,1,1
four hundred and eighty nine sixteen,1,1
two hundred and sixty,0,0
five hundred and ninety eight,0,0
ninety five eight hundred and ninety nine,1,1
three hundred and thirty six,0,0
seven hundred and seventy two,0,0
four hundred and fifty one,0,0
seven hundred and forty five,0,0
seventy five,0,0
eight hundred and nine,0,0
seven hundred and two,0,0
four hundred and ninety five,0,0
three hundred and ninety five,0,0
two hundred and seventeen,0,0
two hundred and twenty five,0,0
three hundred and forty one,0,0
eighty five,0,0
nine hundred and ninety three one hundred and ninety one,1,1
six hundred and seventy two,0,0
four hundred and thirty one,0,0
six hundred and forty six,0,0
nine hundred and seventy three three hundred and thirty four,1,1
seven hundred,0,0
one hundred and three,0,0
seven hundred and ninety three two hundred and forty one,1,1
eight hundred and thirty one eight hundred and ninety six,1,1
three hundred and twelve two hundred and sixty five,1,1
nine hundred and twelve three hundred and seventeen,1,1
seven hundred and sixty six nine hundred and thirty four,1,1
seven hundred and one,0,0
nine hundred and ninety three,0,0
eighty three,0,0
seven hundred and eighty seven,0,0
eight hundred and ninety eight,0,0
one hundred and ninety five one hundred and ninety three,1,1
seven hundred and twenty nine,0,0
five hundred and eighty four one hundred and twenty nine,1,1
five hundred and twenty nine,0,0
seven hundred and eighty two hundred and twenty eight,1,1
five hundred and five,0,0
six hundred and seventy,0,0
one hundred and forty eight,0,0
nine hundred and fifty seven six hundred and thirty one,1,1
three hundred and forty six,0,0
six hundred and forty five six hundred and seventy nine,1,1
three hundred and seventy six,0,0
four hundred and thirty two four hundred and twenty eight,1,1
sixteen ninety nine,1,0
two hundred and fourteen,0,0
four,0,0
four hundred and forty two,0,0
six hundred and ten,0,0
three hundred and seventy eight hundred and thirty one,1,1
three hundred and sixty one hundred and sixteen,1,1
seven hundred and fifty six,0,0
three hundred and twenty nine,0,0
one hundred and ninety one eight hundred and eighty one,1,1
eight hundred and twenty three nine hundred and thirty eight,1,1
thirty one five hundred and thirty six,1,1
one hundred and thirty six fifty eight,1,1
six hundred and ninety nine nine hundred and forty two,1,1
three hundred and eighty five seven hundred and forty nine,1,1
three hundred and seventeen five hundred and eighty five,1,1
eight hundred and ninety three,0,0
two hundred and eighty six,0,0
nine hundred and forty four,0,0
eight hundred and seven three hundred and one,1,1
six hundred and two five hundred and fifty,1,1
eight hundred and sixty one,0,0
seven hundred and eighty six one hundred and two,1,1
eight hundred and forty six,0,0
seven hundred and two,0,0
one hundred and nine,0,0
ninety,0,0
eight hundred and twenty eight,0,0
one hundred and seventy six eight hundred and ninety four,1,1
two hundred and twenty seven hundred and twenty nine,1,1
seven hundred and seventy five,0,0
three hundred and twenty one,0,0
two hundred and thirty eight hundred and twelve,1,1
nine hundred and fifty three,0,0
one hundred and sixty three,0,0
one hundred and five thirty eight,1,1
seven hundred and thirty three seven hundred and seventy nine,1,1
seven hundred and eleven,0,0
one hundred and seventy nine,0,0
four hundred and fifty five four hundred and nineteen,1,1
eight hundred and thirty nine,0,0
five hundred and seventy seven seven hundred and seventy three,1,1
one hundred and fifty eight three hundred and eighty four,1,1
eighty one,0,0
seven hundred and forty three,0,0
eight hundred and eighty three four hundred and ninety,1,1
nine hundred and fifty six two hundred and one,1,1
seven hundred and eleven four hundred and seventy two,1,1
ninety one eight hundred and twenty one,1,1
eight hundred and eighty two one hundred and thirty five,1,1
one hundred and twelve,0,0
eight hundred and seventy,0,0
one hundred and forty six two hundred and seventy five,1,1
seven hundred and eighty one,0,0
three hundred and eighty two,0,0
one hundred and eighty seven,0,0
nine hundred and eighty one five hundred and twenty three,1,1
two hundred and thirty two four hundred and fifty two,1,1
nine hundred and forty nine three hundred and fifty two,1,1
nine hundred and seventy eight,0,0
forty eight,0,0
one hundred and seventy seven,0,0
five hundred and eighty three hundred and sixty one,1,1
eight hundred and forty nine,0,0
eight hundred and seven eight hundred and thirty six,1,1
five hundred and twenty eight hundred and seventy one,1,1
six hundred and forty seven,0,0
two hundred and eleven one hundred and thirty six,1,1
five hundred and ninety seven seventy eight,1,1
three hundred and eighty nine one hundred and forty one,1,1
one hundred and sixty four,0,0
six hundred and ninety three three hundred and forty five,1,1
seven hundred and seventy four hundred and eighty two,1,1
five hundred and thirty four,0,0
three hundred and fifty four two hundred and seventy one,1,1
nine hundred and seventy four,0,0
four hundred and sixty one,0,0
two hundred and sixty six five hundred and ten,1,1
three hundred and twenty two,0,0
two hundred and sixty four eight hundred and eighty three,1,1
two hundred and forty seven two hundred and eighty four,1,1
eight hundred and sixty one,0,0
sixty one one,1,0
nineteen three hundred and four,1,1
four hundred and fifty nine,0,0
three hundred and fifty two six hundred and twenty five,1,1
seven hundred and ninety four,0,0
seven hundred and fifty two one hundred and fifty one,1,1
eight hundred and sixty eight,0,0
five hundred and seventeen seven hundred and sixty five,1,1
five hundred and sixty one forty one,1,1
three hundred and thirty two,0,0
one hundred and seventy,0,0
eight hundred and eleven,0,0
nine hundred and fifty one,0,0
seven hundred and seventy two two hundred and sixty four,1,1
six hundred and ninety eight,0,0
nine hundred and sixty five fifty three,1,1
one hundred and thirteen,0,0
eight hundred and seventy eight eight hundred and thirty three,1,1
nine hundred and nine three hundred and seventy eight,1,1
six hundred and twenty,0,0
six hundred and sixty nine,0,0
three hundred and fifty two five hundred and ninety one,1,1
three hundred and sixty three eighty nine,1,1
seven hundred and twenty three,0,0
seven hundred and eighteen,0,0
nine hundred and forty nine six hundred and forty eight,1,1
three hundred and eighty three,0,0
four hundred and twenty eight hundred and forty three,1,1
six hundred and forty two,0,0
four hundred and thirty seven hundred and twenty seven,1,1
two hundred and eighty nine five hundred and fifty,1,1
seven hundred and ninety two,0,0
one hundred and sixty two,0,0
six hundred and sixty,0,0
nine hundred and sixty four four hundred and thirteen,1,1
five hundred and seventy four sixteen,1,1
six hundred and forty six four hundred and eighty nine,1,1
two hundred and fifteen,0,0
nine hundred and forty seven,0,0
eight hundred and forty seven two hundred and eighty four,1,1
seven hundred and forty five three hundred and two,1,1
five hundred and ninety six,0,0
four hundred and seventy one nine hundred and four,1,1
one hundred and ninety three,0,0
one hundred and seventy,0,0
