sents,true,preds
trois cent trois; six cent quatre vingt neuf,1,1
cent douze; trois cent neuf,1,1
quatre cent quatre vingt quinze; six cent quatre vingt deux,1,1
trois cent neuf; soixante cinq,0,0
quatre cent deux; deux cent trente quatre,0,0
quatre cent dix neuf; huit cent quatre vingt trois,1,1
dix sept; trois cent quarante trois,1,1
six cent quatre vingt treize; cinq cent cinquante neuf,0,0
quatre cent quatre vingt trois; cent cinquante neuf,0,0
quatre vingt cinq; neuf cent quarante six,1,1
cent soixante sept; sept cent soixante quatorze,1,1
huit cent quatre vingt dix neuf; huit cent quatre,0,0
trois cent soixante cinq; huit cent vingt cinq,1,1
neuf cent trente sept; huit cent quarante cinq,0,0
quarante cinq; trente trois,0,0
cent quatorze; trois cent soixante et onze,1,1
quatre cent soixante huit; six cent soixante cinq,1,1
soixante six; cent quarante neuf,1,1
trois cent quatre vingt quinze; sept cent six,1,1
quatre cent soixante trois; quatre cent soixante dix sept,1,1
sept cent soixante dix neuf; quatre cent quatre vingt treize,0,0
six cent cinquante huit; cinq cent cinquante sept,0,0
douze; cent sept,1,1
huit cent quatre vingt douze; trois cent onze,0,0
sept cent quarante sept; cinq cent huit,0,0
cinq cent vingt trois; sept cent soixante,1,1
neuf cent soixante quatre; six cent quatre vingt douze,0,0
deux cent quarante sept; neuf cent onze,1,1
neuf cent treize; cent,0,0
neuf cent vingt cinq; deux cent huit,0,0
huit cent quatre vingt treize; huit cent quatre vingt douze,0,0
neuf cent soixante cinq; cent soixante seize,0,0
cent soixante huit; cinq cent quatre vingt trois,1,1
vingt trois; cinq cent soixante quatre,1,1
huit cent cinquante sept; six cent soixante quatorze,0,0
sept cent quatre vingt quinze; six cent cinquante cinq,0,0
deux cent soixante douze; neuf cent soixante et un,1,1
sept cent soixante neuf; deux cent quatre vingt dix neuf,0,0
trois cent soixante trois; sept cent seize,1,1
huit cent huit; cent cinquante,0,0
six cent trente neuf; quatre vingt douze,0,0
cent quatre vingt treize; deux cent soixante quinze,1,1
trois cent soixante treize; sept cent quatre,1,1
trois cent quatre vingt quinze; quatre vingt six,0,0
six cent quarante; trois cent quatre vingt quinze,0,0
cinq cent soixante trois; neuf cent soixante quinze,1,1
deux cent trente six; sept cent dix neuf,1,1
huit cent trente six; neuf cent cinquante six,1,1
huit cent quatre; cent quatre vingt un,0,0
huit cent quatre vingt deux; six cent soixante trois,0,0
deux cent quatre vingt six; huit cent seize,1,1
sept cent quatre vingt dix; cinquante sept,0,0
trois cent soixante dix neuf; sept cent quatre vingt quatre,1,1
six cent quatre vingt onze; soixante quatre,0,0
trois cent soixante et onze; deux cent quarante cinq,0,0
