sents,true,preds
sept cent trente quatre; vingt huit,0,0
trente deux; quatre cent vingt neuf,1,1
cinq cent vingt; sept cent dix huit,1,1
deux cent quarante cinq; neuf cent vingt sept,1,1
cinq cent soixante quatorze; deux cent quatre vingt dix huit,0,0
cent; deux cent quatre vingt douze,1,1
sept cent six; quatre vingt six,0,0
cent soixante; cent soixante huit,1,1
quatre vingt huit; deux cent vingt cinq,1,1
neuf cent sept; six cent dix,0,0
six cent cinquante quatre; quatre cent vingt deux,0,0
sept cent vingt quatre; six cent cinquante cinq,0,0
cent trente six; trois cent soixante deux,1,1
quatre cent onze; soixante quatorze,0,0
cinq cent soixante dix huit; sept cent vingt neuf,1,1
cent quatre vingt treize; cent neuf,0,0
sept cent soixante quinze; sept cent douze,0,0
quatre cent vingt deux; deux cent vingt quatre,0,0
six cent seize; huit cent vingt,1,1
cent quatre vingt dix sept; neuf cent dix,1,1
sept cent neuf; neuf cent dix huit,1,1
six cent neuf; huit cent quarante six,1,1
deux cent quatre vingt deux; sept cent quatre vingt onze,1,1
cinq cent quarante et un; huit cent dix,1,1
cent quarante quatre; deux cent trente six,1,1
sept cent quatre; cent soixante six,0,0
neuf cent soixante seize; trois cent soixante seize,0,0
neuf cent quatre vingt onze; trois cent vingt neuf,0,0
trois cent quatre vingt quatorze; deux,0,0
trois cent vingt six; sept cent six,1,1
quatre cent vingt cinq; deux cent dix neuf,0,0
huit cent quatre vingt seize; six cent quarante,0,0
soixante sept; deux cent quatre,1,1
cent quarante sept; huit cent quatre vingts,1,1
huit cent quarante; cinq cent cinquante deux,0,0
six cent quarante huit; cinq cent vingt,0,0
huit cent soixante quatre; sept cent deux,0,0
neuf cent quatre vingt cinq; six cent soixante et onze,0,0
huit cent soixante; sept cent cinquante six,0,0
six cent soixante treize; cinq cent soixante et un,0,0
cent soixante trois; quatre cent trente neuf,1,1
deux cent quarante et un; huit cent vingt trois,1,1
six cent vingt trois; six cent vingt sept,1,0
neuf cent quarante; neuf cent trente cinq,0,0
mille; six cent dix huit,0,1
quatre cent cinquante six; trois cent trente trois,0,0
deux cent cinquante deux; cent quarante huit,0,0
sept cent trente neuf; quatre cent douze,0,0
huit cent trente huit; trois cent neuf,0,0
sept cent treize; cinq,0,0
sept cent soixante cinq; cent soixante treize,0,0
trois cent trente deux; neuf cent quarante et un,1,1
deux cent quarante sept; deux cent quatre vingt quinze,1,0
huit cent vingt; six cent huit,0,0
cent soixante deux; trois cent soixante trois,1,1
neuf cent dix neuf; soixante douze,0,0
sept cent soixante dix neuf; quatre vingt huit,0,0
deux cent quarante et un; trois cent quatorze,1,1
cent vingt quatre; huit cent quatre vingt treize,1,1
huit cent soixante treize; cent cinquante cinq,0,0
neuf cent vingt deux; sept cent cinquante et un,0,0
quatre cent quatre vingt dix; neuf cent trente cinq,1,1
cent soixante dix neuf; six cent vingt sept,1,1
deux cent vingt et un; trois cent trente et un,1,1
neuf cent quarante quatre; huit cent quatre vingt quinze,0,0
neuf cent quatre vingt seize; cinq cents,0,0
trente quatre; cent vingt trois,1,1
huit cent quarante; six cent soixante,0,0
quatre cent soixante neuf; trois cent soixante et un,0,0
trois cent cinquante deux; six cent quatre vingt un,1,1
cinq cent soixante seize; six cent soixante,1,1
cinq cent soixante trois; trois cent vingt et un,0,0
treize; quatre vingt trois,1,1
cinq cent quatre vingt cinq; six cent trente huit,1,1
cinq cent cinquante trois; cent quatre vingt six,0,0
neuf cent dix sept; soixante et onze,0,0
trois cent quatre vingt dix sept; quatre vingt neuf,0,0
neuf cent quatre vingts; neuf cent soixante neuf,0,0
cinq cent quatre vingt neuf; cent soixante huit,0,0
cinq cent trente quatre; soixante et onze,0,0
quatre cent douze; cinq cent quarante sept,1,1
deux cent trente et un; deux cent soixante douze,1,0
cinq cent soixante et un; sept cent quatre vingt huit,1,1
cent trente; cinq cent quatre vingt treize,1,1
cent quarante trois; quatre vingt onze,0,0
deux cent quatre vingts; neuf cent soixante et un,1,1
sept cent treize; deux cent trente,0,0
six cent douze; neuf cent cinquante huit,1,1
huit cent vingt six; trois cent quarante six,0,0
quatre cent soixante quatorze; trois cent quatre vingt quinze,0,0
deux cent quatre; sept cent neuf,1,1
sept cent quatre vingt un; sept cent un,0,0
trois cent cinquante deux; deux cent trente quatre,0,0
cinq cent soixante huit; cent quatorze,0,0
quatre cent huit; quatre cent cinquante,1,1
six cent cinquante quatre; sept cent quatre vingt dix huit,1,1
huit cent trente; sept cent quarante et un,0,0
trois cent soixante sept; six cent cinq,1,1
cinq cent soixante quinze; neuf cent huit,1,1
deux cent trente cinq; six cent trente deux,1,1
deux cent cinquante deux; six cent vingt et un,1,1
cinq cent soixante huit; cent quinze,0,0
neuf cent quatre vingt quatre; deux cent vingt six,0,0
deux cent cinquante quatre; deux cent huit,0,0
huit cent vingt trois; neuf cent soixante six,1,1
trois cent trente; deux cent quarante trois,0,0
quarante; sept cent trente trois,1,1
cent vingt sept; six cent soixante et onze,1,1
neuf cent quatre vingt sept; deux cent quatre vingt seize,0,0
quatre cent soixante treize; cinq cent quarante trois,1,1
huit cent vingt; sept cent cinquante trois,0,0
six cent cinquante quatre; neuf cent deux,1,1
six cent cinquante neuf; huit cent soixante seize,1,1
sept cent quatre vingt cinq; huit cent soixante six,1,1
cent quarante trois; cinq cent quatre vingt treize,1,1
huit cent soixante dix huit; trois cent deux,0,0
trois cent dix sept; cinq cent cinquante six,1,1
cent quatre vingt huit; deux cent soixante cinq,1,1
cent vingt neuf; six cents,1,1
cent quarante cinq; huit cent soixante sept,1,1
deux cent trente; quatre cent soixante douze,1,1
trois cent quatre; sept cent huit,1,1
trois cent soixante neuf; trois cent quatre vingts,1,0
quatre cent quarante; deux cent quarante deux,0,0
cent soixante neuf; cinq cent cinquante sept,1,1
quatre cent quatre vingt deux; soixante dix sept,0,0
cent dix sept; six cent quatre vingt dix sept,1,1
quatre cent huit; cent quatre vingt quatre,0,0
cent quatre vingt dix huit; cinq cent soixante dix huit,1,1
trois cent soixante treize; sept cent dix sept,1,1
deux cent quatre vingt huit; cent quarante huit,0,0
trois cent soixante trois; quatorze,0,0
six cent cinquante cinq; deux cent quatre vingt dix huit,0,0
six; sept cent soixante sept,1,1
deux cent quinze; huit cent soixante trois,1,1
trois cents; quatre cent vingt cinq,1,1
quatre cent quatre vingt sept; soixante deux,0,0
trois cent trente huit; cinq cent vingt deux,1,1
six cent quarante sept; cent sept,0,0
neuf cent cinq; huit cent quatre vingt six,0,0
trois cent trente trois; sept cent dix,1,1
quatre cent soixante cinq; neuf cent douze,1,1
cinq cent soixante et un; cinq cent sept,0,0
cinq cent dix huit; deux cent vingt,0,0
cent trente et un; cinq cent trente sept,1,1
soixante quatorze; soixante seize,1,0
cent quarante quatre; huit cent onze,1,1
sept cent quatre vingt treize; sept cent trente cinq,0,0
neuf cent quarante deux; huit cent dix,0,0
neuf cent quatre vingt quinze; neuf cent soixante dix neuf,0,0
trois cent cinq; cent quatre vingts,0,0
deux cent cinquante neuf; six cent quatre vingt quinze,1,1
huit cent quatre vingt treize; trente sept,0,0
huit cent soixante neuf; neuf cent soixante quatorze,1,1
cent douze; deux cent quatre vingt cinq,1,1
neuf cent quarante six; cent treize,0,0
trois cent quatre vingt dix neuf; sept cent vingt et un,1,1
sept cent quatre vingt quatre; quatre vingt onze,0,0
quatre cent soixante et onze; six cent cinquante deux,1,1
cent quatre vingt huit; cent cinquante deux,0,0
cinq cent soixante dix; deux cent huit,0,0
cinq cent trente cinq; neuf cent quatre vingt douze,1,1
cinq cent trente sept; treize,0,0
neuf cent quarante neuf; huit cent quarante cinq,0,0
sept cent onze; six cent cinquante deux,0,0
huit cent sept; six cent soixante dix neuf,0,0
cent soixante dix sept; sept cent quatre vingt cinq,1,1
neuf cent quatre vingts; deux cent quarante sept,0,0
quatre cent dix; cinq cent quarante,1,1
cent dix sept; quatre vingts,0,0
sept cent quatre vingt dix huit; huit cent cinquante quatre,1,1
cent douze; cent quatre,0,1
quatre cent vingt deux; neuf cent soixante seize,1,1
trois cent seize; quatre cent soixante dix,1,1
quatre cent soixante six; trois cent quatre vingt quatre,0,0
six cent soixante dix; soixante dix neuf,0,0
cent soixante huit; quatre cents,1,1
trente huit; quatre cent cinquante cinq,1,1
cinq cent trente quatre; sept cent quatre vingt quatre,1,1
sept cent soixante cinq; quatre cent douze,0,0
neuf cent trente et un; sept cent quatorze,0,0
six cent soixante treize; cinq cent soixante quinze,0,0
neuf cent quatre vingt cinq; trois cent vingt six,0,0
sept cent trente; neuf cent soixante,1,1
six cent soixante; cinq cent trente,0,0
deux cent quarante sept; trois cent quarante neuf,1,1
cinq cent trente deux; quatre cent cinquante huit,0,0
deux cent cinquante trois; cent quatre vingt treize,0,0
six; deux cent soixante dix neuf,1,1
quatre vingt cinq; neuf cent cinq,1,1
cent neuf; huit cent trente sept,1,1
neuf cent quatre vingt six; cent six,0,0
cent soixante; trois cent soixante huit,1,1
cinq cent cinquante; huit cent quatre vingt trois,1,1
six cent quatre vingt quatorze; cinq cent soixante dix huit,0,0
six cent quarante huit; deux cent cinquante six,0,0
huit cent soixante quatorze; quatre vingt dix neuf,0,0
deux cent quatre vingt quinze; cent soixante six,0,0
trois cent soixante trois; cinq cent soixante et un,1,1
huit cent quatre vingt six; cinquante quatre,0,0
huit cent douze; cent onze,0,0
six cent dix neuf; quatre vingt dix neuf,0,0
quatre cent quinze; huit cent quatre vingt neuf,1,1
quatre cent soixante douze; soixante et onze,0,0
huit cent quarante cinq; six cent quarante neuf,0,0
quarante sept; sept cent deux,1,1
cent quatre vingt dix neuf; neuf cent cinquante six,1,1
six cent treize; cinq cent sept,0,0
huit cent trente cinq; quatre cent quatre vingt dix neuf,0,0
