sents,true,preds
treize,0,0
quatre cents huit cent soixante dix neuf,1,1
sept cent vingt et un cent quatre vingt trois,1,1
trois cent sept,0,0
sept cent douze,0,0
quatre cent soixante trois,0,0
cinquante six,0,0
six cent quatre vingt douze,0,0
sept cent quatre vingt trois,0,0
quatre cent quatre vingt onze trois,1,0
cent seize,0,0
deux cent vingt sept cinq cent quatre,1,1
neuf cent trente cinq huit cent quinze,1,1
quatre cent vingt six,0,0
cinq cent trente sept,0,0
mille mille,1,0
cinq cent trente neuf vingt huit,1,1
deux cent soixante dix sept quatre cent cinquante trois,1,1
huit cent soixante sept six cent dix sept,1,1
deux cent quatre vingt onze neuf cent soixante treize,1,1
cinq cent soixante quinze,0,0
sept cent quatre vingt huit,0,0
huit cent trente neuf neuf cent trente cinq,1,1
deux cent dix six cent quatre vingt sept,1,1
soixante dix,0,0
quatre cent dix,0,0
cent quarante sept,0,0
cent quatre vingt neuf,0,0
quatre cent quarante sept neuf cent cinq,1,1
huit cent quatre vingt onze,0,0
six cent sept cent treize,1,0
quatre vingt trois six cent dix,1,1
six cent soixante,0,0
cinq cent trente deux sept cent quarante,1,1
sept cent quarante,0,0
trois cent seize,0,0
six cent quatre vingt trois cent quatre vingt onze,1,1
cent trente six,0,0
huit cent soixante dix sept,0,0
trois cent quarante deux sept cent vingt sept,1,1
neuf cent quarante trois,0,0
huit cent soixante dix huit neuf,1,1
deux cent soixante seize,0,0
sept cent dix huit deux cent soixante douze,1,1
six cent soixante douze,0,0
neuf cent quatre vingt trois sept cent trente six,1,1
neuf cent trente quatre,0,0
six cent soixante treize quatre cent un,1,1
sept cent quatre vingt six six cent quatre vingt seize,1,1
trois cent cinquante cinq,0,0
sept cent quatre vingt douze,0,0
trois cent trente,0,0
neuf cent trente neuf huit cent neuf,1,1
trois cent quatre vingt deux soixante cinq,1,1
vingt trois sept cent quatre vingt quatre,1,1
cinq cent soixante douze,0,0
six cent quatre vingt deux,0,0
quatre cent dix sept quatre vingt cinq,1,1
deux cent quarante trois cent quatorze,1,1
six cent quatre vingt dix huit,0,0
quarante quatre sept cent soixante et un,1,1
deux cent vingt quatre cinq cent soixante dix huit,1,1
cent dix neuf cinq cent dix,1,1
huit cent treize deux,1,0
cent dix neuf quatre cent sept,1,1
sept cent quarante cinq,0,0
cent quatre vingt dix neuf,0,0
cent soixante dix huit,0,0
cinq cent quatre vingt dix sept,0,0
six cent quarante sept,0,0
cent quatre vingt trois,0,0
sept cent deux,0,0
quatre cent sept cent quatre vingt quinze,1,1
trois cent soixante quinze dix huit,1,1
sept cent trente cent vingt huit,1,1
neuf cent dix huit six cent deux,1,1
six cent cinquante cinq cent treize,1,1
deux cent cinquante quatre cent soixante neuf,1,1
sept cent dix,0,0
huit cent cinquante quatre,0,0
cent quarante et un,0,0
cinq cent trente trois cent quarante sept,1,1
sept cent dix huit six cent soixante et onze,1,1
deux cent quatre vingt deux,0,0
quatre cent dix sept,0,0
deux,0,0
cinq cent neuf,0,0
neuf cent quarante neuf,0,0
cent soixante huit six cent dix,1,1
cent soixante six cinq cent quarante et un,1,1
quatre cent sept huit cent vingt six,1,1
trente neuf soixante quatre,1,0
quatre vingt treize huit,1,0
quatre cent quatre vingt trois sept cent cinquante neuf,1,1
deux cent soixante quatorze,0,0
cinquante neuf,0,0
trois cent douze,0,0
trente quatre trois cent soixante dix neuf,1,1
quatre cent soixante quatorze quatre cent trente sept,1,1
quatre vingt quatre,0,0
trois cent cinquante quatre,0,0
quatre cent quatre vingt dix neuf trois cent quatre vingt sept,1,1
six cent quatre vingt deux cent soixante quatre,1,1
six cent quatre vingt quinze cinq cent quatre vingt dix sept,1,1
quatre vingt dix huit cent quatre vingt un,1,1
six cent quatre vingt trois,0,0
cinq cent dix neuf,0,0
neuf cent un,0,0
trois cent trente sept,0,0
sept cent quatre vingt neuf cent cinquante sept,1,1
huit cent soixante quinze,0,0
deux cent neuf deux cent quarante deux,1,1
trois cent soixante et un sept cent quatre vingt douze,1,1
six cent quarante,0,0
huit cent vingt huit,0,0
cinquante sept sept cent quarante cinq,1,1
neuf cent quatre vingt seize deux cent vingt,1,1
six cent soixante deux sept cent quarante,1,1
sept cent cinquante deux huit cent soixante dix,1,1
cent quarante huit deux cent quinze,1,1
quatre vingt dix neuf,0,0
trente et un,0,0
quatre vingt onze cent soixante sept,1,1
cinq cent cinquante six cent,1,1
sept cent soixante et onze,0,0
sept cent sept,0,0
huit cent quarante cinq,0,0
deux cent trente quatre,0,0
trois cent quatre vingt trois,0,0
sept cent dix huit,0,0
cinq cent sept huit cent neuf,1,1
sept cent soixante et onze cinq cents,1,1
cinq cent soixante dix neuf quatre cent cinquante deux,1,1
sept cent un,0,0
trois cent quarante neuf,0,0
cent soixante dix sept,0,0
sept cent soixante deux trois cent trois,1,1
quatorze,0,0
quatre cent soixante huit,0,0
cinq cent quatre vingt quatorze cinquante quatre,1,1
neuf cent trente quatre,0,0
huit cent quatre vingt deux quatre cent quatre vingt deux,1,1
quatre vingts sept cent quatre vingt neuf,1,1
quatre cent trente deux,0,0
sept cent soixante sept six cent quatre vingt sept,1,1
deux cent cinq,0,0
sept cent soixante dix,0,0
cent trente cinq quatre cent trente quatre,1,1
sept cent quarante deux,0,0
neuf cent soixante sept sept cent soixante trois,1,1
six cent douze dix,1,0
sept cent neuf,0,0
huit cent quatre vingt quatre,0,0
six cent quarante deux cent soixante trois,1,1
neuf cent quatre vingt un quarante quatre,1,1
cinq cent quatre vingt un six cent quarante huit,1,1
deux cent seize neuf cent quatre vingt quatre,1,1
cent,0,0
six cent quatre vingt six,0,0
trois cent treize,0,0
neuf cent trente trois huit cent soixante dix huit,1,1
trois cent soixante seize six cent cinquante et un,1,1
cinq cent quatre vingt quatre six cent soixante six,1,1
neuf cent neuf,0,0
neuf cent quatre vingt sept cent cinquante deux,1,1
quatre cent vingt,0,0
sept cent quatre vingt onze,0,0
cent soixante dix neuf six cent quatre vingt quatre,1,1
neuf cent dix neuf cent huit,1,1
