sents,true,preds
sept cent cinquante quatre deux cent trois,1,1
soixante dix neuf,0,0
cent vingt trois cent vingt trois,1,1
trois cent quinze,0,0
trois cent un soixante dix sept,1,1
huit cent soixante quatorze trois cent vingt,1,1
neuf cent quatre vingt douze quatre cent cinquante huit,1,1
cent quarante neuf cent dix sept,1,1
trente neuf,0,0
deux cent dix,0,0
huit cent vingt,0,0
neuf cent vingt,0,0
cent cinquante trois trois cent quatre vingt douze,1,1
six cent quarante deux sept cent trente quatre,1,1
quatre vingt trois sept cent quatre vingt dix,1,1
six cent soixante huit cent quatre vingt dix sept,1,1
cinq cent cinq,0,0
trois cent douze cent vingt quatre,1,1
trois cent soixante deux,0,0
trois cent quatre vingt douze cinquante deux,1,1
trois cent quatre vingt seize,0,0
huit cent soixante et un deux cent soixante cinq,1,1
neuf cent seize trois cent quatre vingt douze,1,1
quatre vingt trois quatre cent quatorze,1,1
six cent onze quatre cent soixante dix neuf,1,1
quatre cent quatre vingt dix huit,0,0
deux cent six,0,0
neuf cent soixante,0,0
neuf cent soixante neuf,0,0
cinq cents cent six,1,0
sept cent quarante cinq,0,0
six cent quatre vingt seize,0,0
six cent trente trois trois cent cinquante sept,1,1
soixante cinq,0,0
sept cent dix neuf,0,0
neuf cent trente quatre huit cent vingt neuf,1,1
deux cent soixante treize,0,0
cinq cent quatre quatre vingt seize,1,0
quatre cent quatre quatre cent quatre vingt dix neuf,1,1
neuf cent un,0,0
cent sept,0,0
quatre cent quatre vingt trois neuf cent cinquante,1,1
cinq cent quatre vingt cinq,0,0
deux cent cinquante cinq sept cent trente six,1,1
soixante quinze neuf cent soixante douze,1,1
soixante quatorze,0,0
cinq cent douze deux cent neuf,1,1
neuf cent quarante et un,0,0
cent treize,0,0
deux cent douze six cent quatre vingt trois,1,1
trente deux,0,0
sept trois cent quatre vingt trois,1,1
six cent cinquante sept huit cent quatre vingt quinze,1,1
sept cent soixante et un cent dix sept,1,1
cent trente six cinq cent cinquante quatre,1,1
trois cent quarante trois cent quatre vingts,1,1
sept cent vingt neuf,0,0
sept cent soixante et un quatre cent quinze,1,1
deux cent dix,0,0
neuf cent douze,0,0
deux cent soixante dix neuf sept cent quatre vingt quinze,1,1
neuf cent soixante douze quatre cent quatre vingt quinze,1,1
six cent quarante cent trente cinq,1,1
quatre cent quatre vingt onze,0,0
neuf cent dix,0,0
cent un,0,0
quatre cent quatre vingt trois,0,0
trente et un cinq cents,1,0
six cent quatre vingt sept huit cent trente quatre,1,1
trois cent vingt six huit cent cinquante neuf,1,1
six cent soixante deux neuf cent vingt sept,1,1
soixante treize,0,0
huit cent cinquante neuf,0,0
quatre cent cinquante quatre,0,0
huit cent trois huit cent quarante,1,1
trois cent quatre vingt trois,0,0
quatre vingt seize sept cent cinquante cinq,1,1
cent douze,0,0
sept cent trente six,0,0
huit cent quatre vingt seize quarante neuf,1,1
cinq cent quatre vingt dix neuf,0,0
cent vingt sept,0,0
cent soixante,0,0
trois cent un,0,0
sept cent quatre vingt deux cent seize,1,1
neuf cent trente cinq neuf cent trente et un,1,1
deux cent trente et un,0,0
deux cent cinquante deux,0,0
quatre cent trente trois,0,0
cinq cent cinquante sept huit cent quatre vingt onze,1,1
neuf,0,0
trois cent soixante six,0,0
cinq cent soixante quatorze,0,0
soixante huit six cent quatre vingt douze,1,1
huit cent soixante deux huit cent quatre vingt neuf,1,1
quatre cent quarante huit cent soixante cinq,1,1
cent soixante treize,0,0
cent trente neuf deux cent quatre vingts,1,1
cent soixante et un,0,0
quatre cent seize,0,0
cinquante neuf,0,0
