sents,true,preds
五百三十三五百九,1,1
三十一二百三十七,1,1
九百二十九八百七十,1,1
八百七十五,0,0
九十五七百三十二,1,1
六百二十二二十五,1,1
九百三十四,0,0
百六十四七百七十,1,1
百七十,0,0
四七百三十四,1,1
三百八十七,0,0
二百三十六,0,0
七百八十一三百八十七,1,1
百八十一九百三,1,1
七百八十六百三十五,1,1
八百四十三,0,0
五百二九百五十六,1,1
九百六十二六十三,1,1
六百二十三三百六十七,1,1
四百九十六,0,0
百五四百二十九,1,1
三百三十四,0,0
二百十七,0,0
二百三十三,0,0
九百四十二,0,0
八百十三三百四十五,1,1
四百三十四,0,0
六百八百六十六,1,1
百十九百十二,1,1
六十五二百十六,1,1
二百四十四,0,0
十七,0,0
八百三百六十一,1,1
九百十,0,0
七百三十八九百八十四,1,1
四百八十七,0,0
八百七十八,0,0
四百三十一,0,0
七百四十七,0,0
五百五十六,0,0
六百三三百七十二,1,1
百八十八二百六十八,1,1
百十一七十一,1,1
四百六十九,0,0
二百八十六九百四十五,1,1
百二十五,0,0
六百六十六,0,0
五百九二百十九,1,1
二百八十九,0,0
九百五十七,0,0
三百五十五九百九十八,1,1
三百三十七九百九十二,1,1
八百二十四,0,0
四百四十一六百七十二,1,1
七百五十三,0,0
六百四十二,0,0
百六十五百十八,1,1
六百六十七,0,0
八百九十六,0,0
六百四十三,0,0
三百九十四五百八十四,1,1
三百六十七百十五,1,1
百八十五,0,0
八百九十一三十,1,1
百三十九二百五,1,1
九十九,0,0
三百五十五七百三十九,1,1
七百七十八九百四十六,1,1
二百七十,0,0
四百四十七,0,0
八百六十三五百二,1,1
六百八十百三十四,1,1
百四十八百六十八,1,1
七百十七,0,0
三百三十九,0,0
四百二十八二百六,1,1
五百三十四,0,0
八百二,0,0
五百八十一,0,0
百九十九百九十七,1,1
三百二十五,0,0
三百九十一四百三十七,1,1
七百二十四,0,0
九百九十三,0,0
五百七十四八百八十一,1,1
六十三八百二十七,1,1
七百五十百八十三,1,1
三百五十一八百八十六,1,1
三百二十九,0,0
二百三十八,0,0
六百十一,0,0
七百八,0,0
九百二十八,0,0
六百三十三五百六十一,1,1
五百二十一七百二十四,1,1
五百三五百二十四,1,1
二百八十六二百四十,1,1
五百九十,0,0
六百七十三三百六十七,1,1
四百九十七百九十三,1,1
八百四十五二百六十二,1,1
七百八十二九百七十,1,1
八百八十四,0,0
七百三十二五百二十七,1,1
五百五十二五百八十三,1,1
七百六十五五百八十,1,1
九百八十一,0,0
八百二十五,0,0
五百二十四,0,0
五十五,0,0
二百五十九,0,0
十,0,0
九百四十六四百三十四,1,1
三百八十六五十九,1,1
四百七十九百二十,1,1
二百四十,0,0
三百三十九二百五十一,1,1
六百八十一二百四,1,1
七十,0,0
九百九十四八百五十九,1,1
二十二三百三十五,1,1
二百八十八八百九十三,1,1
三百六十,0,0
八百七十二六百八十一,1,1
九百五十六百五十六,1,1
七百十三四百十八,1,1
八百十一六百九十六,1,1
七百九十七,0,0
六百七十五百四十二,1,1
六百七十五,0,0
九百三十七,0,0
百六十一四百六十四,1,1
二十二七百十三,1,1
五百五五百三十四,1,1
九百九十,0,0
七百七二百八十,1,1
五百九十四百三,1,1
四百六十六,0,0
九百六,0,0
八百六,0,0
八百二,0,0
四十一四百六十六,1,1
二百十八六百九十,1,1
六百八十九六百五十四,1,1
二百九十七,0,0
七十二,0,0
九百六十四五十,1,1
二百三十九九百九十八,1,1
四百二十三,0,0
五百十一,0,0
百七十四,0,0
四百八十九二百十二,1,1
六百四十八七百五十三,1,1
八百二,0,0
四百五十九,0,0
二百十二七百七十五,1,1
二百五十三,0,0
百三十三八百四十七,1,1
九百六十六百九十九,1,1
八百七十四二百七十四,1,1
五百三十二,0,0
四十八四百二十七,1,1
五百四十六九百九十二,1,1
三百三十六二百七,1,1
二百九十三二百六十一,1,1
六百四十四七百五十七,1,1
五百四十一四百七,1,1
六十四百七十八,1,1
四百七十五六百三十二,1,1
八百七,0,0
四百一五百二十八,1,1
七百七十五,0,0
七百七十六,0,0
三百四十六百七十七,1,1
五十八,0,0
三,0,0
六百十五,0,0
五百六十三,0,0
六百四十九,0,0
三百九十七,0,0
五百七十九三百六十一,1,1
