sents,true,preds
Legolas kastede sekshundrede og fjorten dværge.,0,0
De tager nihundrede og seksten nihundrede og seksogfirs hobbyer til Isengard.,1,1
Der er enogtredive ethundrede og syvoghalvtreds bøger på biblioteket.,1,1
Værelset var fyldt med femhundrede og seksogfirs trehundrede og niogtyve kartofler.,1,1
Der var nihundrede og fjorten nihundrede og enogtyve katte i huset.,1,1
Der er nihundrede og halvfjerds sekshundrede og enoghalvfems bøger på biblioteket.,1,1
Der var toogfirs nihundrede og tooghalvfems æbler på bordet.,1,1
Han kunne spise niogfirs ottehundrede og fireogtyve appelsiner.,1,1
Legolas kastede firehundrede og tredive ethundrede og treogfyrre dværge.,1,1
Der er syvhundrede og fireoghalvfjerds treoghalvfjerds ringe.,1,1
Der er tohundrede og et bøger på biblioteket.,0,0
Legolas kastede nihundrede og enoghalvfems ethundrede og syvogtredive dværge.,1,1
Der er nihundrede og femten ethundrede og treogfyrre ringe.,1,1
Legolas kastede ottehundrede og treogtreds dværge.,0,0
Det koster ethundrede og enogtreds syvhundrede og et dollars.,1,1
Værelset var fyldt med femhundrede og fem kartofler.,0,0
Der er ethundrede og fyrre bøger på biblioteket.,0,0
De tager tohundrede og treoghalvtreds hobbyer til Isengard.,0,0
Der var nihundrede og fire nihundrede og syvoghalvtreds æbler på bordet.,1,1
Han kunne spise otteoghalvtreds appelsiner.,0,0
Han kunne spise firehundrede og enogtyve sekshundrede og elleve appelsiner.,1,1
De tager trehundrede og seksogtyve trehundrede og treogtyve hobbyer til Isengard.,1,1
Drengen har nihundrede og syvogtreds mønter.,0,0
Der er nihundrede og nioghalvtreds bøger på biblioteket.,0,0
Der var sekshundrede og to trehundrede og seksogfirs æbler på bordet.,1,1
Det koster ethundrede og halvfems syvhundrede og niogtyve dollars.,1,1
Det koster femhundrede og syvogtreds tohundrede og ni dollars.,1,1
Der er seksogtreds treogfirs bøger på biblioteket.,1,0
Legolas kastede firehundrede og fireogfirs tohundrede og seksten dværge.,1,1
Der var femhundrede og fireogtreds æbler på bordet.,0,0
Der er ethundrede og tooghalvtreds bøger på biblioteket.,0,0
Legolas kastede firehundrede og to nihundrede og syvogfirs dværge.,1,1
Der var firehundrede og atten tohundrede og ti katte i huset.,1,1
De tager nihundrede og fireogfyrre hobbyer til Isengard.,0,0
Smeagol gør ottehundrede og fem nihundrede og tyve fluer ondt.,1,1
Det koster nitten dollars.,0,0
Legolas kastede syvoghalvfems dværge.,0,0
Smeagol gør ottehundrede og toogfyrre fluer ondt.,0,0
De tager femhundrede og enogfyrre trehundrede og nioghalvfems hobbyer til Isengard.,1,1
Der var syvhundrede og otteogtredive ethundrede og treogtreds katte i huset.,1,1
Legolas kastede tohundrede og seksogfyrre ethundrede og otteogfyrre dværge.,1,1
Værelset var fyldt med firehundrede og seksogtredive kartofler.,0,0
Der var ethundrede og fyrre tohundrede og to æbler på bordet.,1,1
Han kunne spise syvhundrede og nioghalvtreds ottehundrede og otteoghalvtreds appelsiner.,1,1
Værelset var fyldt med trehundrede og femoghalvfjerds ethundrede og treds kartofler.,1,1
Smeagol gør ottehundrede og femogfyrre fluer ondt.,0,0
Der var ottehundrede og fireogfyrre æbler på bordet.,0,0
Der er firehundrede og nioghalvtreds ethundrede og firs bøger på biblioteket.,1,1
Han kunne spise tohundrede og otte sekshundrede og fyrre appelsiner.,1,1
Smeagol gør tohundrede og syvoghalvfjerds fluer ondt.,0,0
Der er syvhundrede og fireoghalvtreds bøger på biblioteket.,0,0
Smeagol gør ethundrede og tre syvhundrede og tolv fluer ondt.,1,1
Smeagol gør femhundrede og femogtredive fluer ondt.,0,0
Der var sekshundrede og femoghalvfems katte i huset.,0,0
