sents,true,preds
Det koster ethundrede og tredive enogfirs dollars.,1,0
Smeagol gør treogfyrre firehundrede og seksoghalvfems fluer ondt.,1,1
De tager tohundrede og fireogtreds ethundrede og fireogtreds hobbyer til Isengard.,1,1
Det koster ethundrede og toogtreds dollars.,0,0
Drengen har femhundrede og femogtredive mønter.,0,0
Smeagol gør femhundrede og syvoghalvfjerds syvhundrede og enogtyve fluer ondt.,1,1
Smeagol gør sekshundrede og femoghalvfjerds syvhundrede og syvogfyrre fluer ondt.,1,1
De tager femhundrede og femogfyrre ottehundrede og nitten hobbyer til Isengard.,1,1
Der er tohundrede og toogtredive ringe.,0,0
Der var ethundrede og otte trehundrede og seks katte i huset.,1,1
Smeagol gør ethundrede og otteogfyrre fluer ondt.,0,0
Det koster syvhundrede og toogfyrre tohundrede og otteogtyve dollars.,1,1
Smeagol gør femhundrede og seksogtreds nihundrede og toogtyve fluer ondt.,1,1
Der var sekshundrede og fireoghalvfjerds æbler på bordet.,0,0
Smeagol gør syvhundrede og seksogfirs fluer ondt.,0,0
Der er femhundrede og niogtreds sytten ringe.,1,0
Det koster syvhundrede og nitten firehundrede og nioghalvtreds dollars.,1,1
Drengen har ethundrede og niogfirs mønter.,0,0
Der var nihundrede og femten æbler på bordet.,0,0
Smeagol gør femhundrede og niogfyrre trehundrede og treoghalvfems fluer ondt.,1,1
Legolas kastede femhundrede og fireogtredive dværge.,0,0
Værelset var fyldt med syvhundrede og syvoghalvfjerds kartofler.,0,0
Det koster trehundrede og otteogtyve syvogfirs dollars.,1,0
Der er ottehundrede og tooghalvfems nihundrede og syvoghalvtreds bøger på biblioteket.,1,1
Der var syvhundrede og fjorten ottehundrede og fireoghalvtreds katte i huset.,1,1
Værelset var fyldt med ethundrede og enogfirs treoghalvfjerds kartofler.,1,1
Drengen har nihundrede og tretten sekshundrede og nioghalvfjerds mønter.,1,1
Drengen har femhundrede og treoghalvfems ottehundrede og syvogfirs mønter.,1,1
Drengen har ethundrede og fem mønter.,0,0
Der er nihundrede og fireogfirs ottehundrede og tyve ringe.,1,1
Det koster nihundrede og enogtredive dollars.,0,0
Det koster ottehundrede og syvogfyrre ottehundrede og nioghalvtreds dollars.,1,1
Han kunne spise tohundrede og otteogtyve appelsiner.,0,0
Der var ottehundrede og treogtreds katte i huset.,0,0
Værelset var fyldt med firehundrede og tretten kartofler.,0,0
Der er trehundrede og treogtredive bøger på biblioteket.,0,0
Der er firehundrede og fireoghalvtreds bøger på biblioteket.,0,0
Legolas kastede femhundrede og fem dværge.,0,0
Værelset var fyldt med femoghalvfems fireogfirs kartofler.,1,0
Legolas kastede sekshundrede og syvogtreds ottehundrede og niogfirs dværge.,1,1
Han kunne spise sekshundrede og nioghalvfjerds appelsiner.,0,0
Legolas kastede syvhundrede og otteogfyrre sekshundrede og toogfyrre dværge.,1,1
Det koster nihundrede og syvogfyrre tohundrede og tooghalvfems dollars.,1,1
Drengen har femhundrede og tredive firehundrede og tre mønter.,1,1
Der var otteogtreds æbler på bordet.,0,0
Der er syvoghalvfems sekshundrede og femoghalvtreds ringe.,1,1
De tager femhundrede og to ethundrede og syvogtreds hobbyer til Isengard.,1,1
Drengen har tohundrede og femogfirs mønter.,0,0
Værelset var fyldt med treogfyrre nihundrede og femogfyrre kartofler.,1,0
De tager sekshundrede og fireogtreds sekshundrede og femogfirs hobbyer til Isengard.,1,1
Drengen har ethundrede og toogfirs mønter.,0,0
Der er ethundrede og fireoghalvtreds ringe.,0,0
Der var tohundrede og fireoghalvtreds katte i huset.,0,0
Han kunne spise sekshundrede og ni appelsiner.,0,0
Der var trehundrede og to katte i huset.,0,0
Han kunne spise firehundrede og enogtreds appelsiner.,0,0
Der var trehundrede og elleve katte i huset.,0,0
De tager sekshundrede og femoghalvfems trehundrede og toogtyve hobbyer til Isengard.,1,1
Der var ottehundrede og otteogfyrre katte i huset.,0,0
Værelset var fyldt med halvfems kartofler.,0,0
Smeagol gør femhundrede og femogtyve sekshundrede og femogfyrre fluer ondt.,1,1
Legolas kastede nihundrede og fireogfyrre sekshundrede og otteoghalvfjerds dværge.,1,1
Der var ottehundrede og femoghalvfems æbler på bordet.,0,0
Smeagol gør ottehundrede og nioghalvfjerds fluer ondt.,0,0
Smeagol gør femhundrede og otte firehundrede og otteogtyve fluer ondt.,1,1
Legolas kastede ottehundrede og femogtreds tohundrede og nioghalvfjerds dværge.,1,1
Der var firehundrede og firs æbler på bordet.,0,0
Han kunne spise trehundrede og enoghalvtreds ottehundrede og treogtredive appelsiner.,1,1
Værelset var fyldt med nihundrede og seksogtredive kartofler.,0,0
Der er otte bøger på biblioteket.,0,0
Smeagol gør nihundrede og fireoghalvfems trehundrede og seksoghalvtreds fluer ondt.,1,1
Legolas kastede trehundrede og seksogtredive dværge.,0,0
De tager tohundrede og sytten hobbyer til Isengard.,0,0
Der er syvhundrede og to bøger på biblioteket.,0,0
De tager ethundrede og treogtreds hobbyer til Isengard.,0,0
Det koster nihundrede og treoghalvfjerds ni dollars.,1,0
Legolas kastede firehundrede og seksogtyve dværge.,0,0
Legolas kastede femhundrede og toogtyve firehundrede og nitten dværge.,1,1
Der var ethundrede og otteoghalvtreds firehundrede og treogfyrre katte i huset.,1,1
Drengen har syvhundrede og otteogfirs mønter.,0,0
Der er firehundrede og syvogfyrre bøger på biblioteket.,0,0
Drengen har tohundrede og fireogtreds firehundrede og halvtreds mønter.,1,1
Der var ethundrede og tooghalvfems otteogfyrre æbler på bordet.,1,1
Smeagol gør tohundrede og sytten trehundrede og seksoghalvfjerds fluer ondt.,1,1
Drengen har ottehundrede og firs femhundrede og treogfirs mønter.,1,1
Der er tre ringe.,0,0
Legolas kastede tooghalvfems dværge.,0,0
Drengen har nihundrede og syv mønter.,0,0
Der var ottehundrede og nioghalvtreds æbler på bordet.,0,0
De tager sekshundrede og treogtreds hobbyer til Isengard.,0,0
Værelset var fyldt med sekshundrede og otteogtreds ethundrede og femten kartofler.,1,1
Drengen har firehundrede og fireoghalvfjerds sekshundrede og fireogtyve mønter.,1,1
Drengen har firehundrede og nioghalvtreds mønter.,0,0
Værelset var fyldt med firehundrede og treogfirs syvhundrede og otteogfyrre kartofler.,1,1
Der er trehundrede og enogtreds ottehundrede og seksten ringe.,1,1
Legolas kastede sekshundrede og treoghalvfjerds nihundrede og toogfyrre dværge.,1,1
Han kunne spise sekshundrede og enoghalvfems appelsiner.,0,0
Smeagol gør femogfirs fluer ondt.,0,0
Legolas kastede femhundrede og enoghalvfjerds dværge.,0,0
Han kunne spise tohundrede og seksten nihundrede og fireogfirs appelsiner.,1,1
Der var firehundrede og treogfirs firehundrede og treoghalvfjerds katte i huset.,1,1
Drengen har trehundrede og enoghalvfjerds mønter.,0,0
Legolas kastede ethundrede og fireoghalvfjerds ethundrede og halvtreds dværge.,1,1
Der var firehundrede og seksogfyrre æbler på bordet.,0,0
Drengen har tohundrede og otteoghalvfems mønter.,0,0
De tager nihundrede og treogtyve hobbyer til Isengard.,0,0
Han kunne spise trehundrede og fire appelsiner.,0,0
Værelset var fyldt med nihundrede og elleve kartofler.,0,0
Legolas kastede sekshundrede og firs femhundrede og syvoghalvfems dværge.,1,1
De tager firehundrede og fireoghalvfems hobbyer til Isengard.,0,0
Der var nihundrede og fire æbler på bordet.,0,0
Smeagol gør ottehundrede og fireoghalvtreds treoghalvfjerds fluer ondt.,1,1
Legolas kastede trehundrede og firs syvhundrede og fireogtyve dværge.,1,1
Der var otteogtyve syvhundrede og otteogtredive katte i huset.,1,1
Legolas kastede tohundrede og tredive dværge.,0,0
Det koster trehundrede og treoghalvtreds dollars.,0,0
Der er trehundrede og niogtyve syvhundrede og fireoghalvtreds ringe.,1,1
Legolas kastede sekshundrede og fireoghalvfjerds dværge.,0,0
Legolas kastede syvhundrede og femoghalvfjerds femhundrede og fireogtyve dværge.,1,1
Der er femhundrede og treoghalvfjerds bøger på biblioteket.,0,0
Legolas kastede femogfyrre dværge.,0,0
Legolas kastede sekshundrede og femogtyve dværge.,0,0
Drengen har syvhundrede og treogtredive mønter.,0,0
Der er syvhundrede og seksogfyrre bøger på biblioteket.,0,0
Der var sekshundrede og enogtyve katte i huset.,0,0
Drengen har ottehundrede og enoghalvfjerds elleve mønter.,1,0
Legolas kastede firehundrede og enogfyrre tohundrede og fireogfyrre dværge.,1,1
Legolas kastede firehundrede og syvoghalvtreds firehundrede og toogtreds dværge.,1,1
Der var ethundrede og enogfirs katte i huset.,0,0
Der var nihundrede og syvogfirs æbler på bordet.,0,0
Der er tohundrede og tyve bøger på biblioteket.,0,0
Det koster ottehundrede og syvogfyrre trehundrede og treogfyrre dollars.,1,1
Smeagol gør tohundrede og tooghalvtreds niogtredive fluer ondt.,1,1
Drengen har ottehundrede og otteogtredive syvhundrede og seksten mønter.,1,1
Værelset var fyldt med syvhundrede og fireogfyrre ethundrede og niogfirs kartofler.,1,1
Der var femhundrede og otteogtreds sekshundrede og femogtreds katte i huset.,1,1
Værelset var fyldt med firehundrede og seks kartofler.,0,0
Han kunne spise femhundrede og toogtyve appelsiner.,0,0
Der er femhundrede og seksogfirs bøger på biblioteket.,0,0
Han kunne spise trehundrede og otte trehundrede og tooghalvfems appelsiner.,1,1
De tager nihundrede og syv hobbyer til Isengard.,0,0
Der er ottehundrede og seksoghalvfems syvogtyve ringe.,1,1
De tager trehundrede og fireogtredive syvogfirs hobbyer til Isengard.,1,0
Der er femhundrede og tooghalvfems femhundrede og atten bøger på biblioteket.,1,1
Der er syvhundrede og treoghalvfems bøger på biblioteket.,0,0
Der var nihundrede og seksogfirs femhundrede og toogtyve æbler på bordet.,1,1
Værelset var fyldt med ethundrede og enogtreds sekshundrede og niogfyrre kartofler.,1,1
De tager sekshundrede og syvoghalvtreds femhundrede og femogfyrre hobbyer til Isengard.,1,1
Der er ottehundrede og femoghalvfjerds ringe.,0,0
Der var firehundrede og atten katte i huset.,0,0
Der var ottehundrede og treds katte i huset.,0,0
Legolas kastede tohundrede og enogtyve nihundrede og fire dværge.,1,1
Smeagol gør trehundrede og otteogfirs fluer ondt.,0,0
Der var ethundrede og femoghalvfems æbler på bordet.,0,0
Legolas kastede femhundrede og syvoghalvtreds dværge.,0,0
