sents,true,preds
There were one hundred and thirty seven cats in the house; There were six hundred and eighty five cats in the house,1,1
There are one hundred and twenty four books in the library; There are nine hundred and sixty four books in the library,1,1
There are six hundred and eighty one books in the library; There are nine hundred and sixty one books in the library,1,1
He could eat seven hundred and sixty one oranges; He could eat eight hundred and seventy five oranges,1,1
They take three hundred and sixteen hobbits to Isengard; They take five hundred and seventy four hobbits to Isengard,1,1
They take three hundred and sixty hobbits to Isengard; They take eight hundred and ninety two hobbits to Isengard,1,1
There were six hundred and fifty two apples on the table; There were six hundred and sixty nine apples on the table,1,0
He could eat seven hundred and seventy three oranges; He could eat three hundred and eighty five oranges,0,0
There were two hundred and fifty two apples on the table; There were six hundred and eighty five apples on the table,1,1
He could eat five hundred and fifty nine oranges; He could eat seven hundred and fifty nine oranges,1,1
It costs thirty four dollars; It costs three hundred and thirty one dollars,1,1
There were three hundred and forty cats in the house; There were four hundred and fifteen cats in the house,1,1
Legolas threw one hundred and thirty seven dwarves; Legolas threw five hundred and eighty three dwarves,1,1
Smeagol hurts three hundred and thirteen flies; Smeagol hurts one hundred and sixty one flies,0,0
The room was filled with eight hundred and fifty seven potatoes; The room was filled with one hundred and sixty four potatoes,0,0
He could eat eight hundred and ninety seven oranges; He could eat three hundred and forty five oranges,0,0
Legolas threw six hundred and fifty five dwarves; Legolas threw eight hundred dwarves,1,1
There are three hundred books in the library; There are eight hundred and sixty two books in the library,1,1
It costs two hundred and fifty seven dollars; It costs eight hundred and sixty five dollars,1,1
There were forty one cats in the house; There were thirty seven cats in the house,0,0
Legolas threw four hundred and forty four dwarves; Legolas threw five hundred and thirty five dwarves,1,1
There are three hundred books in the library; There are one hundred and twenty books in the library,0,0
There are three hundred and twenty seven books in the library; There are four hundred and forty five books in the library,1,1
They take five hundred and fifty two hobbits to Isengard; They take two hundred and forty three hobbits to Isengard,0,0
There were two hundred and eleven apples on the table; There were four hundred and twenty four apples on the table,1,1
Smeagol hurts two hundred and forty four flies; Smeagol hurts eight hundred and fifty five flies,1,1
There are three hundred and thirty books in the library; There are fifty four books in the library,0,0
The room was filled with one hundred and seventy six potatoes; The room was filled with fifteen potatoes,0,0
There were two hundred and fifty four apples on the table; There were one hundred and thirty three apples on the table,0,0
Legolas threw two hundred and fifty two dwarves; Legolas threw nine hundred and twenty four dwarves,1,1
There are ninety four rings; There are four hundred and seventy eight rings,1,1
There are seven hundred books in the library; There are ninety six books in the library,0,0
It costs three hundred and eighteen dollars; It costs three hundred and eighty dollars,1,0
There are five hundred and twenty nine books in the library; There are eleven books in the library,0,0
There are eight hundred and eighty two books in the library; There are fourteen books in the library,0,0
The boy has six hundred and ninety three coins; The boy has forty two coins,0,0
They take eight hundred and thirty nine hobbits to Isengard; They take four hundred and sixty one hobbits to Isengard,0,0
It costs three hundred and sixty dollars; It costs five hundred and ninety three dollars,1,1
Legolas threw eight hundred and thirty two dwarves; Legolas threw three hundred and twenty two dwarves,0,0
Legolas threw one hundred and seventy three dwarves; Legolas threw seventy seven dwarves,0,0
There are eight hundred and fifty three books in the library; There are two hundred and eighty four books in the library,0,0
The boy has twenty eight coins; The boy has six hundred and ninety seven coins,1,1
There were forty six apples on the table; There were forty one apples on the table,0,0
Smeagol hurts four hundred and eighty one flies; Smeagol hurts five hundred and fifty flies,1,1
Legolas threw seven hundred and forty seven dwarves; Legolas threw nine hundred and thirty nine dwarves,1,1
The boy has four hundred and sixteen coins; The boy has nine hundred and sixty eight coins,1,1
Smeagol hurts four hundred and thirty eight flies; Smeagol hurts two hundred and thirty two flies,0,0
Smeagol hurts one hundred and eighty three flies; Smeagol hurts two hundred and sixty three flies,1,1
Legolas threw five hundred and fifty three dwarves; Legolas threw thirty eight dwarves,0,0
There were two hundred and forty seven cats in the house; There were fifteen cats in the house,0,0
There are four hundred and one books in the library; There are eight hundred and eighty two books in the library,1,1
The room was filled with five hundred and ninety eight potatoes; The room was filled with five hundred and thirty three potatoes,0,0
Legolas threw seven hundred and eighty nine dwarves; Legolas threw five hundred and forty two dwarves,0,0
There are four hundred and twenty two rings; There are two hundred and ninety four rings,0,0
Legolas threw four hundred and twenty seven dwarves; Legolas threw five hundred and thirty six dwarves,1,1
The room was filled with three hundred and eleven potatoes; The room was filled with eight hundred and eighty nine potatoes,1,1
There were six hundred and two apples on the table; There were eight hundred and thirty two apples on the table,1,1
They take eight hundred and ninety six hobbits to Isengard; They take nine hundred and thirty hobbits to Isengard,1,1
He could eat three hundred and twenty two oranges; He could eat nine hundred and two oranges,1,1
