sents,true,preds
Legolas threw four hundred and thirty two dwarves,0,0
The boy has six hundred and thirty six coins,0,0
There were five hundred and sixty apples on the table,0,0
Legolas threw nine hundred and twenty eight dwarves,0,0
There are five hundred and seventy seven books in the library,0,0
The room was filled with forty two potatoes,0,0
They take fifty hobbits to Isengard,0,0
Smeagol hurts eight hundred and twenty one hundred and nine flies,1,1
The boy has one hundred and twenty nine coins,0,0
There are four hundred and thirty five books in the library,0,1
There were four hundred and eleven apples on the table,0,0
The room was filled with eight hundred and ninety two potatoes,0,0
Smeagol hurts three hundred and four flies,0,0
There were three hundred and seventeen twenty nine apples on the table,1,1
Legolas threw one hundred and fifty five three hundred and twenty five dwarves,1,1
Legolas threw four hundred and seven dwarves,0,0
Legolas threw seven hundred and thirty two dwarves,0,0
Legolas threw seventy seven three hundred and forty six dwarves,1,1
Smeagol hurts nine hundred and forty five flies,0,1
It costs nine hundred and twenty dollars,0,0
Smeagol hurts one hundred and ninety five flies,0,0
Legolas threw eight hundred and eighty five dwarves,0,0
There were nine hundred and three six hundred and thirty apples on the table,1,1
Smeagol hurts seven hundred and ten flies,0,0
There were twenty cats in the house,0,0
There were four hundred and thirty two cats in the house,0,1
Legolas threw one hundred and nineteen dwarves,0,0
It costs one hundred and seventy nine dollars,0,0
The boy has five hundred and twenty seven coins,0,0
It costs nine hundred and twenty nine five hundred and thirty nine dollars,1,1
Smeagol hurts nine hundred and ninety flies,0,0
There were six hundred and twenty nine apples on the table,0,1
There were three hundred and fifty five one hundred and twenty one cats in the house,1,1
There were two hundred and eighty two cats in the house,0,0
Legolas threw one hundred and seventy three five hundred and one dwarves,1,1
The room was filled with one hundred and twenty nine five hundred and sixty four potatoes,1,1
Legolas threw nine hundred and sixty five four hundred and ninety six dwarves,1,1
There are two hundred and eighteen books in the library,0,0
There were four hundred and fifty seven six hundred and thirteen cats in the house,1,1
Legolas threw four hundred and eighty one hundred and fifty seven dwarves,1,1
There are seventy books in the library,0,0
There were five hundred and twenty seven four hundred and fifty seven cats in the house,1,1
He could eat nine hundred and sixty nine six hundred and seventy five oranges,1,1
There were nine hundred and ninety seven cats in the house,0,0
There were four hundred and thirty seven cats in the house,0,1
Smeagol hurts four hundred and eighty nine flies,0,0
There are three hundred and twenty three rings,0,0
The room was filled with seven hundred and seventy seven potatoes,0,0
There are one hundred and eighty two ninety nine rings,1,1
The room was filled with four hundred and eighty one potatoes,0,0
It costs five hundred and twenty two dollars,0,0
He could eat seven hundred and eight seven hundred and eighty three oranges,1,1
There were seven hundred and seventy three apples on the table,0,0
There were nine hundred and three cats in the house,0,0
There are six hundred and fifty seven one hundred and fifty five rings,1,1
They take eight hundred and seventy one five hundred and twenty five hobbits to Isengard,1,1
He could eat six hundred and six oranges,0,0
They take thirty one five hundred and five hobbits to Isengard,1,1
Legolas threw two hundred and three dwarves,0,0
The room was filled with eight hundred and four nine hundred and ninety eight potatoes,1,1
There were eight hundred and fifty eight cats in the house,0,0
It costs seven hundred and fifty nine dollars,0,0
There were five hundred and fifty six seven hundred and seventy five cats in the house,1,1
It costs seven hundred and forty six dollars,0,0
He could eat two hundred and ninety seven nine hundred and eighty eight oranges,1,1
He could eat seven hundred and fifty two four hundred oranges,1,1
They take three hundred and eighty two hobbits to Isengard,0,0
Smeagol hurts three hundred and thirteen forty seven flies,1,1
There were eight hundred and eighty five apples on the table,0,0
There are eight hundred and ninety seven six hundred and thirty five rings,1,1
The room was filled with one hundred and eighty seven hundred and sixty two potatoes,1,1
There were nine hundred and thirty four four hundred and twenty seven cats in the house,1,1
He could eat nine hundred and forty one forty three oranges,1,1
The boy has one hundred and ninety nine three hundred and sixty four coins,1,1
They take seven hundred and seventy two seven hundred and thirty three hobbits to Isengard,1,1
The boy has six hundred and forty seven five hundred and eighty three coins,1,1
They take eight hundred and thirty hobbits to Isengard,0,0
They take four hundred and sixty four hobbits to Isengard,0,0
There are six hundred and seventy six two hundred and nine rings,1,1
There were five hundred and thirty two cats in the house,0,0
Legolas threw seven hundred and ninety eight dwarves,0,0
The boy has six hundred and seventy nine eight hundred and seventy one coins,1,1
There are forty one rings,0,0
They take eight hundred and sixty five hobbits to Isengard,0,0
The room was filled with three hundred and eighty three seventy six potatoes,1,1
The boy has five hundred and eighty eight coins,0,0
There were four hundred and sixty five cats in the house,0,0
There were six hundred and seventy three cats in the house,0,0
Smeagol hurts six flies,0,0
They take nine hundred and forty six three hundred and eighteen hobbits to Isengard,1,1
Smeagol hurts seven hundred and eighty six hundred and eight flies,1,1
