sents,true,preds
They take five hundred and seventy six six hundred and fifty six hobbits to Isengard,1,1
Smeagol hurts four hundred and three six hundred and seventy eight flies,1,1
There were one hundred and seventy two apples on the table,0,0
There were forty three cats in the house,0,0
Legolas threw fourteen three hundred and fifty two dwarves,1,1
It costs three hundred and fifteen dollars,0,0
Legolas threw five hundred and forty three four hundred and sixty three dwarves,1,1
The room was filled with eight hundred and thirty five eight hundred and thirty eight potatoes,1,1
There are two hundred and twenty one hundred and sixty four books in the library,1,1
There were five hundred and thirty four apples on the table,0,1
The room was filled with nine hundred and fifty five ninety seven potatoes,1,1
It costs eighty dollars,0,0
There are two hundred and seventy one hundred and sixty one rings,1,1
Legolas threw eight hundred and ninety five six hundred and fifty eight dwarves,1,1
There are five hundred and eighty eight nine hundred and eighty three books in the library,1,1
They take one hundred and fifty eight hobbits to Isengard,0,0
There were nine hundred and four seven hundred and two apples on the table,1,1
There are five hundred and seventy three rings,0,0
The room was filled with four hundred and thirty four three hundred and forty two potatoes,1,1
There are three hundred and fifty one one hundred and ninety five books in the library,1,1
There are nine hundred and seventy four books in the library,0,0
There were two hundred and twenty nine apples on the table,0,1
There are six hundred and twenty nine one hundred and ninety eight books in the library,1,1
He could eat three hundred and fifty five forty five oranges,1,1
There were three hundred and eighty thirty two cats in the house,1,1
He could eat six hundred and seventy three one hundred and sixty seven oranges,1,1
He could eat seven hundred and eighty nine five hundred and sixteen oranges,1,1
There are one hundred and thirteen rings,0,0
Smeagol hurts five hundred and eighty eight flies,0,0
There were eight five hundred and twenty three cats in the house,1,1
There are three hundred and seven books in the library,0,0
They take eight hundred and twenty one hundred and fifty eight hobbits to Isengard,1,1
Legolas threw six hundred and fifty one hundred and seventy four dwarves,1,1
There are forty four books in the library,0,0
It costs three hundred and seven three hundred and seventy six dollars,1,1
There are nine hundred and seventy two four hundred and sixty seven books in the library,1,1
There were nine hundred and thirteen nine hundred and seventy three cats in the house,1,1
The boy has two hundred and sixty seven coins,0,0
There were one hundred and seventy nine cats in the house,0,0
There are nine hundred and ninety three four hundred and ninety nine books in the library,1,1
It costs seventy nine hundred and eighty six dollars,1,1
Smeagol hurts six hundred and ninety one flies,0,0
There were seven hundred and ninety seven apples on the table,0,0
The room was filled with ninety eight one hundred and sixty five potatoes,1,1
They take nine hundred and eighty seven hobbits to Isengard,0,0
He could eat twenty two oranges,0,0
There were one hundred and twenty nine apples on the table,0,1
It costs five hundred and seventy nine twenty eight dollars,1,1
The boy has one hundred and ninety nine coins,0,0
Legolas threw two hundred and sixteen dwarves,0,0
There are five hundred and forty one eight hundred and fifty six books in the library,1,1
Legolas threw seven hundred and eight dwarves,0,0
Smeagol hurts three hundred and twenty five nine hundred and twenty eight flies,1,1
The boy has six hundred and sixty nine coins,0,0
The boy has seventy five coins,0,0
He could eat nine hundred and thirty two three hundred and eighteen oranges,1,1
Legolas threw four hundred and forty two two dwarves,1,1
They take two hundred and twenty one six hundred and thirty four hobbits to Isengard,1,1
There are eight hundred and twenty seven six hundred and thirty five books in the library,1,1
There were six hundred and fourteen apples on the table,0,0
It costs six hundred and forty six five hundred and thirty four dollars,1,1
It costs five hundred and ninety one dollars,0,0
There are two hundred and seventeen books in the library,0,0
Legolas threw three hundred and nine six hundred and nine dwarves,1,1
The boy has six hundred and eighty one coins,0,0
It costs one hundred and forty two five hundred and nine dollars,1,1
There are five hundred and nine books in the library,0,0
He could eat four hundred and thirty four oranges,0,0
Legolas threw fifteen dwarves,0,0
The room was filled with eight hundred and eighty eight potatoes,0,0
There were seven hundred and eleven apples on the table,0,0
They take five hundred and eight one hundred and eighteen hobbits to Isengard,1,1
The boy has eighteen three hundred and thirty six coins,1,1
Smeagol hurts five hundred and forty one flies,0,1
There are two hundred and forty three one hundred and twenty six rings,1,1
There were five hundred and fifty five apples on the table,0,1
There were six hundred and thirty five apples on the table,0,1
There are seven hundred and thirty seven eight hundred and thirty eight rings,1,1
There are ninety nine five hundred and forty seven rings,1,1
Legolas threw nine hundred and twenty six seven hundred and fifty one dwarves,1,1
There were five hundred and four apples on the table,0,0
It costs five hundred and ninety two seven hundred and nine dollars,1,1
There were twenty cats in the house,0,0
There are seven hundred and one seven hundred and nineteen rings,1,1
There are two hundred and eighty five four hundred and nineteen rings,1,1
The boy has eight hundred and fifty coins,0,0
There are five hundred and forty three books in the library,0,1
There are five hundred and twenty six one hundred and seventy two books in the library,1,1
There are eight hundred and forty six eight hundred and nine books in the library,1,1
The room was filled with six hundred and seventy four potatoes,0,0
There are six hundred and eight books in the library,0,0
The boy has two hundred and twenty one nine hundred and fifty four coins,1,1
There were five hundred and fifteen cats in the house,0,0
Smeagol hurts eight hundred and thirty seven flies,0,1
There are one hundred and forty two two hundred and forty rings,1,1
It costs three hundred and twenty five eight hundred and twenty nine dollars,1,1
The room was filled with three hundred and eighty nine four hundred and fifty seven potatoes,1,1
There are forty seven nine hundred and seventy one rings,1,1
He could eat three hundred and ten two hundred and two oranges,1,1
The room was filled with two hundred and twenty six potatoes,0,0
There are nine hundred and seventy forty four books in the library,1,1
Legolas threw two hundred and twelve dwarves,0,0
It costs two hundred and one six hundred dollars,1,1
The room was filled with three hundred and four potatoes,0,0
There are thirty seven books in the library,0,0
The boy has twenty nine one hundred and eight coins,1,1
The room was filled with one hundred and eight potatoes,0,0
There are five hundred and sixty one eight hundred and sixty eight books in the library,1,1
They take six hundred and thirty four hobbits to Isengard,0,0
There are nine hundred and eleven two hundred and eighty nine books in the library,1,1
There were four hundred and ninety one six hundred and ninety five apples on the table,1,1
It costs thirty one eight hundred and one dollars,1,1
It costs nine hundred and eight seven hundred and sixty three dollars,1,1
Smeagol hurts fourteen eighty five flies,1,0
There are three hundred and six five hundred and six rings,1,1
He could eat four hundred and three oranges,0,0
Legolas threw two hundred and ninety six five hundred and forty three dwarves,1,1
There were four hundred and sixty six cats in the house,0,0
It costs three hundred and thirty six hundred and seventy four dollars,1,1
