sents,true,preds
Il y avait cent trois six cent quatre vingt deux pommes sur la table.,1,1
Legolas a jeté huit cent quarante cinq cinq cent quatre vingt quatorze nains.,1,1
Ils emmènent neuf cent soixante treize hobbits à Isengard.,0,0
Il y avait huit cent quatre vingt trois pommes sur la table.,0,0
Il y avait cinq cent quatre vingts neuf cent cinquante sept chats dans la maison.,1,1
Cela coûte deux cent deux neuf cent sept dollars.,1,1
Il pouvait manger huit cent vingt deux oranges.,0,0
Il y a sept cent trente quatre sept cent quatre anneaux.,1,1
Legolas a jeté cinq cent soixante six huit cent treize nains.,1,1
Il y avait six cent quatre vingt dix sept soixante et onze chats dans la maison.,1,1
Il y avait sept cent vingt neuf soixante dix neuf chats dans la maison.,1,1
La pièce était remplie de quatre cent dix huit pommes de terre.,0,0
Ils emmènent trois cent soixante neuf huit cent soixante dix huit hobbits à Isengard.,1,1
Le garçon a trente deux pièces.,0,0
Il y a quatre cent quatre vingt cinq sept cent quatre vingt dix sept livres dans la bibliothèque.,1,1
Smeagol blesse neuf cent onze mouches.,0,0
Il y a neuf cent neuf livres dans la bibliothèque.,0,0
Legolas a jeté huit cent quatre vingt onze sept cent huit nains.,1,1
Le garçon a quatre vingts vingt huit pièces.,1,0
Il y a six anneaux.,0,0
Smeagol blesse huit cent soixante mouches.,0,0
Le garçon a six cent quatre vingt douze huit cent quatre vingt quinze pièces.,1,1
Il pouvait manger cent trente trois oranges.,0,0
Il y avait trois cent dix quatre cent soixante chats dans la maison.,1,1
La pièce était remplie de cinq cent trente sept cent quatre vingt cinq pommes de terre.,1,1
Il y a six trois cent soixante quatorze anneaux.,1,0
Legolas a jeté trente six nains.,0,0
Legolas a jeté trois cent quarante six cent soixante six nains.,1,1
Cela coûte quatre cent soixante et un dollars.,0,0
Smeagol blesse quatre cent soixante quatre six cent quatre vingt quatre mouches.,1,1
Il pouvait manger quatre cent quarante huit cent quatorze oranges.,1,1
Il y avait cinq cent cinquante neuf cinq cent cinquante huit pommes sur la table.,1,1
Smeagol blesse trois cent quarante et un mouches.,0,0
La pièce était remplie de huit cent quarante neuf deux cent soixante douze pommes de terre.,1,1
Smeagol blesse cent quatre vingt onze mouches.,0,0
Il y a neuf cent soixante sept trois cent soixante douze livres dans la bibliothèque.,1,1
Legolas a jeté six cent huit huit cent quarante nains.,1,1
Le garçon a cinq cent quarante sept pièces.,0,0
Il y a quatre cents anneaux.,0,0
Il y avait six cent soixante quatorze chats dans la maison.,0,0
Il y avait quatre cent soixante huit neuf cent quatre vingt dix pommes sur la table.,1,1
Il y a trois cent dix neuf cent trente et un livres dans la bibliothèque.,1,1
Il y a huit cent quatre vingt dix huit trois cent soixante dix neuf livres dans la bibliothèque.,1,1
Il y a quatre cent onze anneaux.,0,0
Ils emmènent cent vingt huit six cent trente cinq hobbits à Isengard.,1,1
Le garçon a trente pièces.,0,0
