sents,true,preds
Cela coûte six cent quatre vingt quatre dollars.,0,0
Smeagol blesse cent quatre vingt quinze mouches.,0,0
Il pouvait manger trente cinq huit cent soixante douze oranges.,1,1
La pièce était remplie de cent quatre cent cinquante cinq pommes de terre.,1,1
Il y avait trois cent soixante dix sept huit cent vingt cinq chats dans la maison.,1,1
Ils emmènent cent quarante sept hobbits à Isengard.,0,0
Cela coûte neuf cent douze quatre cent trente huit dollars.,1,1
Le garçon a six cent trente et un cent soixante quatorze pièces.,1,1
Il pouvait manger cent cinquante neuf onze oranges.,1,0
Il pouvait manger cent trente quatre oranges.,0,0
Il y avait cinq cent vingt cinq chats dans la maison.,0,0
Il y avait sept cent cinquante sept cinq cent trente neuf pommes sur la table.,1,1
Smeagol blesse six cent quatre vingt dix sept mouches.,0,1
Legolas a jeté deux cent dix sept nains.,0,0
Le garçon a quatre cent douze pièces.,0,0
Le garçon a trois cent dix neuf pièces.,0,0
Ils emmènent cinq cent trois huit cent douze hobbits à Isengard.,1,1
Cela coûte cent trente dollars.,0,0
Smeagol blesse huit cent quarante six huit cent trente neuf mouches.,1,1
Il pouvait manger cinq cent cinquante sept oranges.,0,0
Il pouvait manger huit cent cinquante trois oranges.,0,0
Cela coûte neuf cent douze dollars.,0,0
La pièce était remplie de trois cent quatre vingt un six cent quarante et un pommes de terre.,1,1
Cela coûte sept cent vingt cinq dollars.,0,0
Il pouvait manger deux cent trente sept oranges.,0,0
Le garçon a cinq cent vingt pièces.,0,0
Il y avait neuf cent cinquante quatre huit cent vingt quatre pommes sur la table.,1,1
Cela coûte six cent quatorze dollars.,0,0
Le garçon a trois cent trente cinq neuf cent sept pièces.,1,1
Il pouvait manger cinq cent trente et un huit cent huit oranges.,1,1
Il y avait cent vingt et un quatre cent quatre vingt sept chats dans la maison.,1,1
Ils emmènent cent quarante quatre sept cent seize hobbits à Isengard.,1,1
La pièce était remplie de huit cent soixante dix neuf pommes de terre.,0,1
La pièce était remplie de neuf cent quarante six pommes de terre.,0,0
Il y a huit cent quarante sept trois cent quinze livres dans la bibliothèque.,1,1
Il y a six cent soixante dix anneaux.,0,0
Cela coûte neuf cent trente trois dollars.,0,0
Il y avait neuf cent quatre vingt quatorze huit cent vingt deux chats dans la maison.,1,1
Il y a deux cent quatre vingt dix huit livres dans la bibliothèque.,0,0
Legolas a jeté sept cent soixante dix trois cent quatre vingt neuf nains.,1,1
Il y a neuf cent huit neuf cent cinquante quatre livres dans la bibliothèque.,1,1
Il y avait cent vingt quatre chats dans la maison.,0,0
La pièce était remplie de trois cent quatre vingt sept huit cent treize pommes de terre.,1,1
Smeagol blesse huit cent soixante six trois cent huit mouches.,1,1
Legolas a jeté sept cent quatre trois cent quatre vingt quatorze nains.,1,1
Il pouvait manger cinq cent trois six cent trente cinq oranges.,1,1
Il y avait deux cent dix huit neuf cent cinq chats dans la maison.,1,1
Ils emmènent cent quarante quatre hobbits à Isengard.,0,0
Il pouvait manger neuf cent vingt deux cinquante neuf oranges.,1,1
Il y a cinq cent soixante livres dans la bibliothèque.,0,0
La pièce était remplie de huit cent cinquante deux soixante dix sept pommes de terre.,1,1
Il y a trois cents deux cent soixante quatre anneaux.,1,1
Il pouvait manger neuf cent quarante sept deux cent quarante oranges.,1,1
