sents,true,preds
部屋は六百二十四つのジャガイモで満たされていました。; 部屋は七百二十八つのジャガイモで満たされていました。,1,1
家には猫が二百二十五匹いました。; 家には猫が四百四十一匹いました。,1,1
アイゼンガードにホビット百二十三匹を連れて行く。; アイゼンガードにホビット百二十九匹を連れて行く。,1,1
部屋は八百六つのジャガイモで満たされていました。; 部屋は三百九十七つのジャガイモで満たされていました。,0,0
レゴラスは九十二人の小人を投げました。; レゴラスは百六十一人の小人を投げました。,1,1
部屋は三百五十一つのジャガイモで満たされていました。; 部屋は六百四十七つのジャガイモで満たされていました。,1,1
図書館には三百五十四冊の本があります。; 図書館には五百三十一冊の本があります。,1,1
スメアゴルは二百六十三匹のハエを傷つけます。; スメアゴルは四百四十一匹のハエを傷つけます。,1,1
テーブルには八百五十七つのリンゴがありました。; テーブルには二百二つのリンゴがありました。,0,0
家には猫が百二十一匹いました。; 家には猫が三百八十八匹いました。,1,1
アイゼンガードにホビット百九匹を連れて行く。; アイゼンガードにホビット九百六十二匹を連れて行く。,1,1
四百七十四ドルかかります。; 百五十三ドルかかります。,0,0
家には猫が六百二十九匹いました。; 家には猫が七十六匹いました。,0,0
彼は九百六十五個のオレンジを食べることができました。; 彼は二百七十三個のオレンジを食べることができました。,0,0
八百四十八つのリングがあります。; 六百六つのリングがあります。,0,0
少年は六百四十五枚のコインを持っています。; 少年は十四枚のコインを持っています。,0,0
八十三ドルかかります。; 三百六十七ドルかかります。,1,1
図書館には三百七十一冊の本があります。; 図書館には四百冊の本があります。,1,1
スメアゴルは四百七十五匹のハエを傷つけます。; スメアゴルは二百四十七匹のハエを傷つけます。,0,0
三百十ドルかかります。; 九百三十四ドルかかります。,1,1
スメアゴルは四百四十二匹のハエを傷つけます。; スメアゴルは三百三十八匹のハエを傷つけます。,0,0
少年は三百四十九枚のコインを持っています。; 少年は四十一枚のコインを持っています。,0,0
スメアゴルは五百九十三匹のハエを傷つけます。; スメアゴルは六百九十四匹のハエを傷つけます。,1,1
図書館には三百七十冊の本があります。; 図書館には九百十二冊の本があります。,1,1
図書館には六百五十九冊の本があります。; 図書館には六百四十六冊の本があります。,0,0
部屋は九百七つのジャガイモで満たされていました。; 部屋は二百三つのジャガイモで満たされていました。,0,0
八百十一つのリングがあります。; 六百七十二つのリングがあります。,0,0
少年は二百三十一枚のコインを持っています。; 少年は三百六十三枚のコインを持っています。,1,1
図書館には三百十三冊の本があります。; 図書館には三百七十二冊の本があります。,1,1
アイゼンガードにホビット八十九匹を連れて行く。; アイゼンガードにホビット五百九十五匹を連れて行く。,1,1
テーブルには七百三十七つのリンゴがありました。; テーブルには七百二十四つのリンゴがありました。,0,0
部屋は七百七つのジャガイモで満たされていました。; 部屋は二百三十一つのジャガイモで満たされていました。,0,0
九百八十四つのリングがあります。; 八百七十六つのリングがあります。,0,0
部屋は三百九つのジャガイモで満たされていました。; 部屋は七百九十八つのジャガイモで満たされていました。,1,1
レゴラスは二百六十三人の小人を投げました。; レゴラスは百七十八人の小人を投げました。,0,0
三百六十六つのリングがあります。; 百七十二つのリングがあります。,0,0
スメアゴルは百七十九匹のハエを傷つけます。; スメアゴルは二百八十匹のハエを傷つけます。,1,1
家には猫が十六匹いました。; 家には猫が五百七十八匹いました。,1,1
アイゼンガードにホビット八百五十五匹を連れて行く。; アイゼンガードにホビット八百四十五匹を連れて行く。,0,1
八百三十二ドルかかります。; 七百五十八ドルかかります。,0,0
