sents,true,preds
レゴラスは四百七十三五百四十六人の小人を投げました。,1,1
スメアゴルは二百四十二匹のハエを傷つけます。,0,0
彼は九百八四十三個のオレンジを食べることができました。,1,1
スメアゴルは五百二十五九百四十五匹のハエを傷つけます。,1,1
レゴラスは九百六十六人の小人を投げました。,0,0
テーブルには八百九十八つのリンゴがありました。,0,0
テーブルには八百二十四八百六十六つのリンゴがありました。,1,1
家には猫が六百二十四三百三十一匹いました。,1,1
スメアゴルは四十八七匹のハエを傷つけます。,1,0
テーブルには九百二十二つのリンゴがありました。,0,0
家には猫が四百八十二匹いました。,0,0
スメアゴルは五百三十一匹のハエを傷つけます。,0,0
部屋は五百八十一つのジャガイモで満たされていました。,0,0
アイゼンガードにホビット四六百五十六匹を連れて行く。,1,1
四百五十四三百六十八つのリングがあります。,1,1
スメアゴルは二百三十三匹のハエを傷つけます。,0,0
スメアゴルは七百二十二五百三十六匹のハエを傷つけます。,1,1
彼は二百六十四個のオレンジを食べることができました。,0,0
スメアゴルは六百七十五匹のハエを傷つけます。,0,0
部屋は二百七十七八百三十一つのジャガイモで満たされていました。,1,1
スメアゴルは二百四十九四百九十九匹のハエを傷つけます。,1,1
少年は九百九十六枚のコインを持っています。,0,0
レゴラスは六百三十三人の小人を投げました。,0,0
部屋は三百七十四つのジャガイモで満たされていました。,0,0
六百二十六百九十七ドルかかります。,1,1
五百九十九ドルかかります。,0,0
九百七十一ドルかかります。,0,0
九十二百五十五つのリングがあります。,1,1
家には猫が九百二十七百六十九匹いました。,1,1
アイゼンガードにホビット九百九十五九百五十二匹を連れて行く。,1,1
家には猫が七百二十二九百十二匹いました。,1,1
レゴラスは七百十四二百九十九人の小人を投げました。,1,1
七百八十三つのリングがあります。,0,0
レゴラスは九百六十五九百四十五人の小人を投げました。,1,1
アイゼンガードにホビット五百二十九匹を連れて行く。,0,0
家には猫が九百三匹いました。,0,0
少年は四百七十七枚のコインを持っています。,0,0
八百八十二九百五ドルかかります。,1,1
スメアゴルは六百五十二匹のハエを傷つけます。,0,0
彼は三百十八二十四個のオレンジを食べることができました。,1,1
テーブルには四百四十六十四つのリンゴがありました。,1,1
二百四十三ドルかかります。,0,0
彼は六百個のオレンジを食べることができました。,0,0
三百六十八つのリングがあります。,0,0
レゴラスは四百七十二人の小人を投げました。,0,0
八百六十九つのリングがあります。,0,0
家には猫が三百五十二八百十二匹いました。,1,1
彼は二百九十六個のオレンジを食べることができました。,0,0
テーブルには二百十二つのリンゴがありました。,0,0
少年は四百四十一枚のコインを持っています。,0,0
部屋は四百八十五つのジャガイモで満たされていました。,0,0
家には猫が十五四十六匹いました。,1,0
テーブルには五百三十つのリンゴがありました。,0,0
アイゼンガードにホビット二百三十七匹を連れて行く。,0,0
アイゼンガードにホビット九百一匹を連れて行く。,0,0
八百九十五八百二十二ドルかかります。,1,1
三百四七百六十一つのリングがあります。,1,1
四百九十四つのリングがあります。,0,0
図書館には五百八十七冊の本があります。,0,0
アイゼンガードにホビット百八匹を連れて行く。,0,0
スメアゴルは五百八匹のハエを傷つけます。,0,0
彼は百六十三個のオレンジを食べることができました。,0,0
アイゼンガードにホビット五百四十四百三十一匹を連れて行く。,1,1
図書館には四百九十九百七十六冊の本があります。,1,1
部屋は九百三十四五百四十一つのジャガイモで満たされていました。,1,1
彼は六百三十五百三十七個のオレンジを食べることができました。,1,1
四百八十五百七十七つのリングがあります。,1,1
四百九つのリングがあります。,0,0
