sents,true,preds
部屋は三百六十八三百八十五つのジャガイモで満たされていました。,1,1
六百四十九ドルかかります。,0,0
図書館には五百七十四冊の本があります。,0,0
アイゼンガードにホビット五百九十四匹を連れて行く。,0,0
スメアゴルは三百四十六匹のハエを傷つけます。,0,0
レゴラスは八百六十四人の小人を投げました。,0,0
部屋は四百七十五七百四十九つのジャガイモで満たされていました。,1,1
百四十五ドルかかります。,0,0
家には猫が八百六十七匹いました。,0,0
図書館には八百八十二冊の本があります。,0,0
レゴラスは二百四人の小人を投げました。,0,0
七百三十七ドルかかります。,0,0
部屋は三百四十一三十八つのジャガイモで満たされていました。,1,1
彼は三百九十八四百二十六個のオレンジを食べることができました。,1,1
彼は八百九十八個のオレンジを食べることができました。,0,0
家には猫が七百一五百八十一匹いました。,1,1
二百六十八ドルかかります。,0,0
少年は八百八十六枚のコインを持っています。,0,0
少年は七百八十七枚のコインを持っています。,0,0
部屋は六百二十二つのジャガイモで満たされていました。,0,0
三百三十二七百五十つのリングがあります。,1,1
九十三つのリングがあります。,0,0
六百七十四ドルかかります。,0,0
テーブルには百七十九つのリンゴがありました。,0,0
部屋は七百二十七つのジャガイモで満たされていました。,0,0
少年は五百十八枚のコインを持っています。,0,0
部屋は九百六十つのジャガイモで満たされていました。,0,0
図書館には四百二十八六百三十九冊の本があります。,1,1
八百六十五四百六十ドルかかります。,1,1
レゴラスは八百九十六二百六十七人の小人を投げました。,1,1
テーブルには百七十三八百四十二つのリンゴがありました。,1,1
彼は三百九十九四百二十六個のオレンジを食べることができました。,1,1
六百九十つのリングがあります。,0,0
八百二十二百六十三ドルかかります。,1,1
スメアゴルは二百四十四五百五十二匹のハエを傷つけます。,1,1
図書館には三十六二十九冊の本があります。,1,1
家には猫が五百五十八五百五十四匹いました。,1,1
レゴラスは八百三十五五百七十二人の小人を投げました。,1,1
レゴラスは六百三十一人の小人を投げました。,0,0
五百三十九ドルかかります。,0,0
少年は四百二百八十一枚のコインを持っています。,1,1
家には猫が五百四十六六百四十五匹いました。,1,1
図書館には四百二二百二十六冊の本があります。,1,1
図書館には三百三十三冊の本があります。,0,0
彼は二百八十五四十八個のオレンジを食べることができました。,1,1
スメアゴルは九百三十九九百三十八匹のハエを傷つけます。,1,1
アイゼンガードにホビット五百九十三匹を連れて行く。,0,0
テーブルには二百九十六五百九十九つのリンゴがありました。,1,1
レゴラスは二百六十八人の小人を投げました。,0,0
アイゼンガードにホビット二百六五百九十三匹を連れて行く。,1,1
スメアゴルは百二十六八百五十匹のハエを傷つけます。,1,1
彼は七百四十四八百個のオレンジを食べることができました。,1,1
少年は五十三枚のコインを持っています。,0,0
部屋は六百四十三つのジャガイモで満たされていました。,0,0
家には猫が五百八十六五百六十六匹いました。,1,1
アイゼンガードにホビット六百八十七匹を連れて行く。,0,0
少年は三百七十八枚のコインを持っています。,0,0
図書館には二十八冊の本があります。,0,0
少年は七百六十七六百八十枚のコインを持っています。,1,1
八百八十六六百六十三ドルかかります。,1,1
部屋は九百四百九十五つのジャガイモで満たされていました。,1,1
少年は三百三十五十七枚のコインを持っています。,1,1
五百二十五六百八十九ドルかかります。,1,1
アイゼンガードにホビット六百四十七匹を連れて行く。,0,0
アイゼンガードにホビット七百八十二匹を連れて行く。,0,0
